player_name,player_team,element_type,element,value,transfers,label
Aaron Ramsdale,Sheffield United,1,483,5.0,,2.0
Callum Wilson,Newcastle United,4,506,6.5,,2.0
David Martin,West Ham,1,429,4.0,,0.0
George Baldock,Sheffield United,2,351,5.5,,0.0
Harry Kane,Tottenham,4,388,10.5,,9.0
Heung-Min Son,Tottenham,3,390,9.4,,3.0
Jarrad Branthwaite,Everton,2,170,4.0,,0.0
Jonjo Shelvey,Newcastle United,3,321,5.5,,0.0
Mohamed Salah,Liverpool,3,254,12.1,,9.0
Neco Williams,Liverpool,2,264,4.0,,0.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.5,,2.0
Reece James,Chelsea,2,123,5.1,,2.0
Riyad Mahrez,Manchester City,3,275,8.4,,0.0
Tyrick Mitchell,Crystal Palace,2,146,4.0,,0.0
Wilfried Zaha,Crystal Palace,3,141,7.0,,5.0
