player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,8.0,7.7,IN,5.0
Heung-Min Son,Tottenham,3,390,8.0,9.6,IN,3.0
Harry Kane,Tottenham,4,388,8.0,11.0,IN,9.0
Mohamed Salah,Liverpool,3,254,8.0,12.4,IN,9.0
Jack Grealish,Aston Villa,3,37,8.0,7.4,IN,6.0
Patrick Bamford,Leeds,4,202,8.0,6.0,IN,7.0
Benjamin Chilwell,Chelsea,2,232,8.0,5.9,IN,8.0
Wilfried Zaha,Crystal Palace,3,141,8.0,7.4,IN,5.0
Emiliano Martínez,Aston Villa,1,12,8.0,4.8,IN,6.0
Kurt Zouma,Chelsea,2,110,8.0,5.2,IN,2.0
James Justin,Leicester,2,239,8.0,4.8,IN,6.0
Max Kilman,Wolverhampton Wanderers,2,470,8.0,4.3,IN,1.0
Alex McCarthy,Southampton,1,363,8.0,4.5,IN,6.0
Tyrick Mitchell,Crystal Palace,2,146,8.0,4.2,IN,0.0
André-Frank Zambo Anguissa,Fulham,3,191,8.0,4.5,IN,2.0
