player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,8.0,13.291131517459439,7.7
Heung-Min Son,Tottenham,3,390,8.0,10.978971608539176,9.6
Harry Kane,Tottenham,4,388,8.0,10.575707280822352,11.0
Mohamed Salah,Liverpool,3,254,8.0,8.627452032040408,12.4
Jack Grealish,Aston Villa,3,37,8.0,8.51084117401426,7.4
Patrick Bamford,Leeds,4,202,8.0,8.422343658996779,6.0
Benjamin Chilwell,Chelsea,2,232,8.0,7.832248087593367,5.9
Wilfried Zaha,Crystal Palace,3,141,8.0,7.718476800345345,7.4
Emiliano Martínez,Aston Villa,1,12,8.0,6.669851713857997,4.8
James Rodríguez,Everton,3,508,8.0,6.218969746218471,7.9
Kurt Zouma,Chelsea,2,110,8.0,5.793934004305538,5.2
James Justin,Leicester,2,239,8.0,5.162822854964767,4.8
Raheem Sterling,Manchester City,3,276,8.0,5.079612764467896,11.6
Bruno Miguel Borges Fernandes,Manchester United,3,302,8.0,5.02580190968064,10.5
Tariq Lamptey,Brighton,2,77,8.0,4.974153765076494,4.7
Romain Saïss,Wolverhampton Wanderers,2,461,8.0,4.757403858039001,5.3
Marcus Rashford,Manchester United,3,306,8.0,4.701700603558093,9.6
Max Kilman,Wolverhampton Wanderers,2,470,8.0,4.6580204581035245,4.3
Tyrone Mings,Aston Villa,2,41,8.0,4.643927342597505,5.2
Callum Wilson,Newcastle United,4,506,8.0,4.6199131421434165,6.5
Andrew Robertson,Liverpool,2,255,8.0,4.569036798582172,7.1
Reece James,Chelsea,2,123,8.0,4.484180158022723,5.0
Jamie Vardy,Leicester,4,224,8.0,4.475713105675492,10.0
Jorge Luiz Frello Filho,Chelsea,3,105,8.0,4.378466639010015,5.3
Aaron Cresswell,West Ham,2,435,8.0,4.2622227386682505,5.1
Hakim Ziyech,Chelsea,3,114,8.0,4.2073043188144785,8.0
Alex McCarthy,Southampton,1,363,8.0,4.2013230055579704,4.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,4.164236679186783,8.5
Edouard Mendy,Chelsea,1,548,8.0,4.14355206793481,5.1
Ross Barkley,Aston Villa,3,106,8.0,4.093388309546265,6.0
Bernd Leno,Arsenal,1,8,8.0,4.08109852721865,5.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,8.0,4.0747948953585,5.7
Jannik Vestergaard,Southampton,2,369,8.0,4.053669823572566,4.6
Sadio Mané,Liverpool,3,251,8.0,4.013167503585389,12.0
James Ward-Prowse,Southampton,3,370,8.0,3.972882949815932,5.9
Gabriel Magalhães,Arsenal,2,494,8.0,3.9059065142649,5.1
Pablo Fornals,West Ham,3,450,8.0,3.8498338927695874,6.4
Ezri Konsa Ngoyo,Aston Villa,2,46,8.0,3.844684732660987,4.7
Ollie Watkins,Aston Villa,4,514,8.0,3.8384090973545524,6.0
Tyrick Mitchell,Crystal Palace,2,146,8.0,3.819419712045601,4.2
Michael Keane,Everton,2,156,8.0,3.8087606715756817,5.1
Héctor Bellerín,Arsenal,2,11,8.0,3.7910639147557568,5.1
Riyad Mahrez,Manchester City,3,275,8.0,3.7202858171814315,8.3
Leandro Trossard,Brighton,3,69,8.0,3.7077183482529517,6.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,3.7071429135656455,5.5
Lukasz Fabianski,West Ham,1,431,8.0,3.700750785016206,5.0
Sergio Reguilón,Tottenham,2,542,8.0,3.611969655435356,5.6
Ademola Lookman,Fulham,3,557,8.0,3.5931449995065936,5.0
Mateusz Klich,Leeds,3,198,8.0,3.5876288538711334,5.6
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,3.541146640044337,5.5
Sam Johnstone,West Bromwich Albion,1,417,8.0,3.5204088272991143,4.5
Kasper Schmeichel,Leicester,1,217,8.0,3.508952171303017,5.5
Jarrod Bowen,West Ham,3,445,8.0,3.506946391020545,6.3
Kyle Walker,Manchester City,2,270,8.0,3.5000694715011864,6.1
Kai Havertz,Chelsea,3,500,8.0,3.499158348730057,8.4
Vicente Guaita,Crystal Palace,1,128,8.0,3.4953166256070425,5.0
Karl Darlow,Newcastle United,1,325,8.0,3.482970987435735,5.0
Mason Mount,Chelsea,3,120,8.0,3.4443981986638805,6.8
Che Adams,Southampton,4,377,8.0,3.4195516156011507,5.8
André-Frank Zambo Anguissa,Fulham,3,191,8.0,3.404375985325151,4.5
Harvey Barnes,Leicester,3,235,8.0,3.4037640621017156,6.9
Illan Meslier,Leeds,1,213,8.0,3.3977383914825268,4.5
N'Golo Kanté,Chelsea,3,113,8.0,3.3616018463945023,4.9
Grady Diangana,West Bromwich Albion,3,446,8.0,3.3451631468774856,5.5
Hugo Lloris,Tottenham,1,383,8.0,3.343826275237416,5.5
Tom Cairney,Fulham,3,175,8.0,3.3423469340302496,5.3
Danny Ings,Southampton,4,366,8.0,3.3372826238144766,8.5
John McGinn,Aston Villa,3,38,8.0,3.3259996584315665,5.5
Andros Townsend,Crystal Palace,3,137,8.0,3.3187707961352366,6.0
Ederson Santana de Moraes,Manchester City,1,278,8.0,3.307453482352007,6.0
Adam Lallana,Brighton,3,54,8.0,3.304245904194226,6.2
Vladimir Coufal,West Ham,2,558,8.0,3.2843468239373044,4.5
Alexandre Lacazette,Arsenal,4,6,8.0,3.2832958882331535,8.4
Kyle Walker-Peters,Southampton,2,375,8.0,3.2671541033130858,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,3.2639375529856505,5.5
Timothy Castagne,Leicester,2,498,8.0,3.2567702489052186,5.7
Youri Tielemans,Leicester,3,228,8.0,3.2526320572485528,6.4
Nick Pope,Burnley,1,96,8.0,3.2379968588730677,5.4
Thiago Thiago,Chelsea,2,490,8.0,3.2373952239046107,5.5
Arthur Masuaku,West Ham,2,442,8.0,3.231120993554198,4.5
Gylfi Sigurdsson,Everton,3,150,8.0,3.2240003554118237,6.8
Alphonse Areola,Fulham,1,516,8.0,3.218760066955321,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,3.2051770387012146,5.5
Tammy Abraham,Chelsea,4,118,8.0,3.193340646248526,7.2
Adam Webster,Brighton,2,66,8.0,3.175228279912224,4.4
Karlan Grant,West Bromwich Albion,4,582,8.0,3.174189011642895,6.0
Jeff Hendrick,Newcastle United,3,485,8.0,3.167627370282334,4.9
Gareth Bale,Tottenham,3,543,8.0,3.167012405391061,9.5
Solomon March,Brighton,3,65,8.0,3.1498027897513623,5.0
Ryan Bertrand,Southampton,2,362,8.0,3.1371234366517537,5.0
Yves Bissouma,Brighton,3,76,8.0,3.118724537280599,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,3.109190427633962,5.5
Ola Aina,Fulham,2,562,8.0,3.1044365073943654,4.5
Fabián Balbuena,West Ham,2,443,8.0,3.1033123146537305,4.4
Stuart Armstrong,Southampton,3,368,8.0,3.1006448167580496,5.5
Oriol Romeu Vidal,Southampton,3,364,8.0,3.099104604141795,4.5
Nampalys Mendy,Leicester,3,518,8.0,3.098819332438125,4.5
Neal Maupay,Brighton,4,68,8.0,3.0626767439054365,6.5
Ben White,Brighton,2,74,8.0,3.0625360345265706,4.5
Darnell Furlong,West Bromwich Albion,2,422,8.0,3.050601021994197,4.5
Aaron Ramsdale,Sheffield United,1,483,8.0,3.0310968881977542,4.9
Angelo Ogbonna,West Ham,2,432,8.0,3.0229904181647065,4.9
Theo Walcott,Southampton,3,148,8.0,3.0158008142978847,5.8
Jack Harrison,Leeds,3,203,8.0,3.006842321590687,5.5
Conor Townsend,West Bromwich Albion,2,418,8.0,2.995880396873157,4.5
Tosin Adarabioyo,Fulham,2,572,8.0,2.985529397426671,4.5
Sander Berge,Sheffield United,3,360,8.0,2.980335531602579,5.0
Tomas Soucek,West Ham,3,449,8.0,2.97162794336269,4.9
Willy Boly,Wolverhampton Wanderers,2,458,8.0,2.945897436710281,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,2.9408955441398374,5.4
Matt Targett,Aston Villa,2,42,8.0,2.9387099748304983,4.5
Ferran Torres,Manchester City,3,287,8.0,2.9354395821913863,6.9
Matheus Pereira,West Bromwich Albion,3,481,8.0,2.92696097945619,6.0
