player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,9.0,12.698801774335546,7.8
Harry Kane,Tottenham,4,388,9.0,11.144904807874243,11.0
Heung-Min Son,Tottenham,3,390,9.0,10.976718116735197,9.5
Jack Grealish,Aston Villa,3,37,9.0,9.611636744914493,7.5
Patrick Bamford,Leeds,4,202,9.0,9.094623355205297,6.1
Benjamin Chilwell,Chelsea,2,232,9.0,8.967746858772976,6.0
Wilfried Zaha,Crystal Palace,3,141,9.0,8.064463056835448,7.4
Mohamed Salah,Liverpool,3,254,9.0,7.719708726964685,12.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,7.6837097309341065,10.6
James Rodríguez,Everton,3,508,9.0,6.8217802399417415,7.9
Emiliano Martínez,Aston Villa,1,12,9.0,6.8160171839076025,4.8
Hakim Ziyech,Chelsea,3,114,9.0,6.756808664382628,8.2
Kurt Zouma,Chelsea,2,110,9.0,6.25202069788862,5.4
Marcus Rashford,Manchester United,3,306,9.0,5.593429813290674,9.6
Jamie Vardy,Leicester,4,224,9.0,5.574863329220648,10.1
Diogo Jota,Liverpool,3,468,9.0,5.1313932659542,6.5
Sadio Mané,Liverpool,3,251,9.0,5.107769338344502,12.1
James Justin,Leicester,2,239,9.0,5.028795596874753,4.8
Aaron Cresswell,West Ham,2,435,9.0,4.9494255901380395,5.1
Andrew Robertson,Liverpool,2,255,9.0,4.840229687572407,7.1
Tyrone Mings,Aston Villa,2,41,9.0,4.730478132857229,5.3
Tariq Lamptey,Brighton,2,77,9.0,4.715839418117984,4.8
Ross Barkley,Aston Villa,3,106,9.0,4.698140753123852,6.0
Max Kilman,Wolverhampton Wanderers,2,470,9.0,4.623171118877313,4.3
Ollie Watkins,Aston Villa,4,514,9.0,4.62272147299327,6.1
Edouard Mendy,Chelsea,1,548,9.0,4.501396396180667,5.1
Reece James,Chelsea,2,123,9.0,4.4615886550774775,5.0
Callum Wilson,Newcastle United,4,506,9.0,4.461408717707414,6.6
Jannik Vestergaard,Southampton,2,369,9.0,4.4418917526478126,4.7
Sergio Reguilón,Tottenham,2,542,9.0,4.366732283315889,5.6
Raheem Sterling,Manchester City,3,276,9.0,4.2667069199138705,11.5
James Ward-Prowse,Southampton,3,370,9.0,4.129111175306008,6.0
Mateusz Klich,Leeds,3,198,9.0,4.127497747219785,5.6
Gareth Bale,Tottenham,3,543,9.0,4.050703324114242,9.5
Hugo Lloris,Tottenham,1,383,9.0,3.956656341085519,5.5
Illan Meslier,Leeds,1,213,9.0,3.922610771317697,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,9.0,3.9225442597538414,4.7
Kevin De Bruyne,Manchester City,3,272,9.0,3.9205187959088987,11.5
Ademola Lookman,Fulham,3,557,9.0,3.914447310752632,5.0
Lukasz Fabianski,West Ham,1,431,9.0,3.884911358571181,5.0
Pablo Fornals,West Ham,3,450,9.0,3.87191831763259,6.4
Jarrod Bowen,West Ham,3,445,9.0,3.770076990316485,6.3
Alex McCarthy,Southampton,1,363,9.0,3.71503805972567,4.5
Alphonse Areola,Fulham,1,516,9.0,3.7147931302426858,4.5
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,3.6706451413121113,5.2
Thiago Thiago,Chelsea,2,490,9.0,3.653686865699498,5.5
Michael Keane,Everton,2,156,9.0,3.652421296176055,5.1
Arthur Masuaku,West Ham,2,442,9.0,3.638756726176109,4.5
David de Gea,Manchester United,1,291,9.0,3.6255674308687174,5.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,3.613596316697245,5.6
Harry Maguire,Manchester United,2,298,9.0,3.593073138876465,5.4
Lucas Digne,Everton,2,155,9.0,3.580847848569109,6.1
Tammy Abraham,Chelsea,4,118,9.0,3.57946131954898,7.2
Kyle Walker,Manchester City,2,270,9.0,3.5711536399881205,6.1
Che Adams,Southampton,4,377,9.0,3.5585820321005435,5.9
Karl Darlow,Newcastle United,1,325,9.0,3.535660966109823,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,9.0,3.5269114090841334,5.2
Stuart Dallas,Leeds,2,200,9.0,3.476941961657237,4.5
Vladimir Coufal,West Ham,2,558,9.0,3.476058278426423,4.5
Tomas Soucek,West Ham,3,449,9.0,3.464828155402493,4.9
Jack Harrison,Leeds,3,203,9.0,3.4630515787651004,5.5
John McGinn,Aston Villa,3,38,9.0,3.456506802733797,5.5
Gabriel Magalhães,Arsenal,2,494,9.0,3.427896012207177,5.1
Vicente Guaita,Crystal Palace,1,128,9.0,3.4236456993204327,5.0
Aaron Ramsdale,Sheffield United,1,483,9.0,3.402660344054006,4.8
Youri Tielemans,Leicester,3,228,9.0,3.4007519720752812,6.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,3.4003545709062633,8.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,9.0,3.369165809317481,5.6
Aaron Wan-Bissaka,Manchester United,2,313,9.0,3.365787435882763,5.4
Scott McTominay,Manchester United,3,309,9.0,3.365023743287791,4.9
Fabián Balbuena,West Ham,2,443,9.0,3.3601668621352383,4.4
Roberto Firmino,Liverpool,4,249,9.0,3.3448697838264283,9.2
Neal Maupay,Brighton,4,68,9.0,3.3019847476834316,6.4
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,3.283706734095564,4.9
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,3.2739774062224734,5.4
Ashley Westwood,Burnley,3,89,9.0,3.2650913585071337,5.3
Sander Berge,Sheffield United,3,360,9.0,3.262486673483411,5.0
Dwight McNeil,Burnley,3,100,9.0,3.2606650841276346,5.8
Sébastien Haller,West Ham,4,441,9.0,3.258528546482406,6.1
Ederson Santana de Moraes,Manchester City,1,278,9.0,3.254838280095454,6.0
Héctor Bellerín,Arsenal,2,11,9.0,3.2468915114077905,5.1
Tanguy Ndombele,Tottenham,3,405,9.0,3.244210670357847,5.9
Tom Cairney,Fulham,3,175,9.0,3.2315104574782474,5.3
Victor Lindelöf,Manchester United,2,308,9.0,3.223308410564897,4.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,3.2128165017690082,5.5
Chris Wood,Burnley,4,91,9.0,3.207026787311874,6.2
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,3.20647129257088,5.3
Luke Ayling,Leeds,2,197,9.0,3.2049247942646533,4.5
Jordan Pickford,Everton,1,157,9.0,3.1869459761664816,4.9
Bernd Leno,Arsenal,1,8,9.0,3.1816912718793224,5.0
Kasper Schmeichel,Leicester,1,217,9.0,3.1778939095796868,5.5
Eric Dier,Tottenham,2,391,9.0,3.1702277212193652,4.9
Nick Pope,Burnley,1,96,9.0,3.1698873357299306,5.4
Kyle Walker-Peters,Southampton,2,375,9.0,3.167699725270169,4.6
Josh Brownhill,Burnley,3,98,9.0,3.16145156712424,5.0
Toby Alderweireld,Tottenham,2,386,9.0,3.158246116008605,5.4
André-Frank Zambo Anguissa,Fulham,3,191,9.0,3.148336745691637,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,3.1295836540056947,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,3.1169402259932233,5.5
Stuart Armstrong,Southampton,3,368,9.0,3.114208767543479,5.5
Jordan Henderson,Liverpool,3,244,9.0,3.1134039882083515,5.4
N'Golo Kanté,Chelsea,3,113,9.0,3.0883494667595133,4.9
Theo Walcott,Southampton,3,148,9.0,3.0765336796980223,5.8
Ola Aina,Fulham,2,562,9.0,3.0733011387882008,4.5
Georginio Wijnaldum,Liverpool,3,243,9.0,3.0688945977477973,5.3
Mason Mount,Chelsea,3,120,9.0,3.0665134141111046,6.8
Matt Targett,Aston Villa,2,42,9.0,3.062296498762877,4.5
George Baldock,Sheffield United,2,351,9.0,3.0438459827076527,5.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,9.0,3.021392271946357,5.5
Patrick van Aanholt,Crystal Palace,2,139,9.0,3.0197837017343643,5.4
Robin Koch,Leeds,2,491,9.0,3.013369731663886,4.5
Ashley Barnes,Burnley,4,87,9.0,3.0068529912783277,6.0
Joseph Gomez,Liverpool,2,260,9.0,3.00384849789261,5.4
Andros Townsend,Crystal Palace,3,137,9.0,2.99925678402821,5.9
Saïd Benrahma,West Ham,3,587,9.0,2.9913902888814756,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,2.9827099636995307,5.3
Juan Mata,Manchester United,3,290,9.0,2.981916856375288,5.9
Luke Shaw,Manchester United,2,300,9.0,2.978502160497057,4.9
Oriol Romeu Vidal,Southampton,3,364,9.0,2.9731399618556447,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,2.963432290406983,4.9
Tosin Adarabioyo,Fulham,2,572,9.0,2.9625925217637823,4.5
Declan Rice,West Ham,3,448,9.0,2.9621882310241503,4.8
Sam Johnstone,West Bromwich Albion,1,417,9.0,2.9590447834836713,4.5
Edinson Cavani,Manchester United,4,569,9.0,2.9397683105600274,8.0
Moussa Sissoko,Tottenham,3,385,9.0,2.8722051688120067,4.8
Antonee Robinson,Fulham,2,484,9.0,2.8693573982035203,4.4
Rodrigo Hernandez,Manchester City,3,286,9.0,2.867888479708498,5.4
Bobby Decordova-Reid,Fulham,4,181,9.0,2.8619436329225634,5.3
Danny Welbeck,Brighton,4,588,9.0,2.8619194847495324,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,2.853174488011329,9.3
Charlie Taylor,Burnley,2,97,9.0,2.8513924749004995,4.5
