player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,9.0,7.8,IN,13.0
Harry Kane,Tottenham,4,388,9.0,11.0,IN,4.0
Heung-Min Son,Tottenham,3,390,9.0,9.5,IN,10.0
Jack Grealish,Aston Villa,3,37,9.0,7.5,IN,1.0
Patrick Bamford,Leeds,4,202,9.0,6.1,IN,2.0
Benjamin Chilwell,Chelsea,2,232,9.0,6.0,IN,7.0
Wilfried Zaha,Crystal Palace,3,141,9.0,7.4,IN,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,10.6,IN,11.0
Emiliano Martínez,Aston Villa,1,12,9.0,4.8,IN,1.0
Kurt Zouma,Chelsea,2,110,9.0,5.4,IN,6.0
James Justin,Leicester,2,239,9.0,4.8,IN,0.0
Aaron Cresswell,West Ham,2,435,9.0,5.1,IN,7.0
Max Kilman,Wolverhampton Wanderers,2,470,9.0,4.3,IN,2.0
Illan Meslier,Leeds,1,213,9.0,4.5,IN,6.0
Ademola Lookman,Fulham,3,557,9.0,5.0,IN,5.0
