player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,8.0,12.4,IN,9.0
James Rodríguez,Everton,3,508,8.0,7.9,IN,2.0
Benjamin Chilwell,Chelsea,2,232,8.0,5.9,IN,8.0
Wilfried Zaha,Crystal Palace,3,141,8.0,7.4,IN,5.0
Hakim Ziyech,Chelsea,3,114,8.0,8.0,IN,11.0
Pablo Fornals,West Ham,3,450,8.0,6.4,IN,3.0
Kurt Zouma,Chelsea,2,110,8.0,5.2,IN,2.0
Harry Kane,Tottenham,4,388,8.0,11.0,IN,9.0
Kyle Walker,Manchester City,2,270,8.0,6.1,IN,1.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,5.5,IN,2.0
Patrick Bamford,Leeds,4,202,8.0,6.0,IN,7.0
Emiliano Martínez,Aston Villa,1,12,8.0,4.8,IN,6.0
Max Kilman,Wolverhampton Wanderers,2,470,8.0,4.3,IN,1.0
Alphonse Areola,Fulham,1,516,8.0,4.5,IN,4.0
Rhian Brewster,Sheffield United,4,262,8.0,4.5,IN,2.0
