player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,8.0,8.307842,12.4
James Rodríguez,Everton,3,508,8.0,8.044672,7.9
Benjamin Chilwell,Chelsea,2,232,8.0,7.9758782,5.9
Wilfried Zaha,Crystal Palace,3,141,8.0,7.2639127,7.4
Hakim Ziyech,Chelsea,3,114,8.0,7.224502,8.0
Pablo Fornals,West Ham,3,450,8.0,6.997254,6.4
Jack Grealish,Aston Villa,3,37,8.0,6.8027287,7.4
Pierre-Emerick Aubameyang,Arsenal,3,4,8.0,6.512693,11.7
Kurt Zouma,Chelsea,2,110,8.0,6.465696,5.2
Harry Kane,Tottenham,4,388,8.0,6.199103,11.0
Heung-Min Son,Tottenham,3,390,8.0,5.9900417,9.6
Gareth Bale,Tottenham,3,543,8.0,5.8540916,9.5
Kyle Walker,Manchester City,2,270,8.0,5.811199,6.1
Marcus Rashford,Manchester United,3,306,8.0,5.8018875,9.6
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,5.6930046,5.5
Reece James,Chelsea,2,123,8.0,5.658276,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,5.624217,5.5
Dominic Calvert-Lewin,Everton,4,164,8.0,5.435267,7.7
Edouard Mendy,Chelsea,1,548,8.0,5.2877107,5.1
Patrick Bamford,Leeds,4,202,8.0,5.2520833,6.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,5.229844,5.5
Jarrod Bowen,West Ham,3,445,8.0,5.0609727,6.3
Phil Foden,Manchester City,3,284,8.0,5.0201573,6.6
Emiliano Martínez,Aston Villa,1,12,8.0,4.996334,4.8
Max Kilman,Wolverhampton Wanderers,2,470,8.0,4.9725647,4.3
Neal Maupay,Brighton,4,68,8.0,4.971439,6.5
Ross Barkley,Aston Villa,3,106,8.0,4.9658785,6.0
Danny Ings,Southampton,4,366,8.0,4.8548236,8.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,8.0,4.758733,8.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,4.7475247,5.5
Hugo Lloris,Tottenham,1,383,8.0,4.6707363,5.5
