player_name,player_team,element_type,element,round,value,transfers,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,18.0,11.3,IN,2.0
Jack Grealish,Aston Villa,3,37,18.0,7.7,IN,
Kevin De Bruyne,Manchester City,3,272,18.0,11.7,IN,6.0
Alexandre Lacazette,Arsenal,4,6,18.0,8.3,IN,2.0
Marcus Rashford,Manchester United,3,306,18.0,9.6,IN,6.0
Ollie Watkins,Aston Villa,4,514,18.0,6.1,IN,
Callum Wilson,Newcastle United,4,506,18.0,6.5,IN,2.0
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,5.1,IN,1.0
Karl Darlow,Newcastle United,1,325,18.0,5.0,IN,2.0
Kieran Tierney,Arsenal,2,17,18.0,5.4,IN,0.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,5.8,IN,7.0
Emile Smith Rowe,Arsenal,3,23,18.0,4.4,IN,3.0
Zack Steffen,Manchester City,1,538,18.0,4.4,IN,0.0
Mason Holgate,Everton,2,165,18.0,4.8,IN,1.0
Tyrick Mitchell,Crystal Palace,2,146,18.0,3.9,IN,8.0
