player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,18.0,11.3,6.71
Harry Kane,Tottenham,4,388,18.0,11.0,6.1
Jack Grealish,Aston Villa,3,37,18.0,7.7,5.79
Kevin De Bruyne,Manchester City,3,272,18.0,11.7,5.76
Alexandre Lacazette,Arsenal,4,6,18.0,8.3,5.6
Marcus Rashford,Manchester United,3,306,18.0,9.6,5.3
Raheem Sterling,Manchester City,3,276,18.0,11.4,5.13
Ollie Watkins,Aston Villa,4,514,18.0,6.1,4.96
Dominic Calvert-Lewin,Everton,4,164,18.0,7.8,4.92
Callum Wilson,Newcastle United,4,506,18.0,6.5,4.86
Heung-Min Son,Tottenham,3,390,18.0,9.8,4.78
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,11.3,4.54
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,5.1,4.44
Karl Darlow,Newcastle United,1,325,18.0,5.0,4.38
Riyad Mahrez,Manchester City,3,275,18.0,8.1,4.34
Kieran Tierney,Arsenal,2,17,18.0,5.4,4.14
Bukayo Saka,Arsenal,3,24,18.0,5.3,4.13
James Rodríguez,Everton,3,508,18.0,7.7,4.11
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,5.8,4.09
Wilfried Zaha,Crystal Palace,3,141,18.0,7.4,3.98
Bernd Leno,Arsenal,1,8,18.0,4.9,3.78
Yerry Mina,Everton,2,162,18.0,5.6,3.76
Emile Smith Rowe,Arsenal,3,23,18.0,4.4,3.75
Emiliano Martínez,Aston Villa,1,12,18.0,5.0,3.75
Ashley Barnes,Burnley,4,87,18.0,6.0,3.72
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,5.7,3.6
Willian Borges Da Silva,Arsenal,3,478,18.0,7.5,3.57
Steven Bergwijn,Tottenham,3,400,18.0,7.0,3.53
Ben Mee,Burnley,2,88,18.0,4.9,3.5
Zack Steffen,Manchester City,1,538,18.0,4.4,3.49
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,6.0,3.48
Danny Welbeck,Brighton,4,588,18.0,5.5,3.47
Mason Holgate,Everton,2,165,18.0,4.8,3.47
Phil Foden,Manchester City,3,284,18.0,6.2,3.47
Ferran Torres,Manchester City,3,287,18.0,6.9,3.46
Ciaran Clark,Newcastle United,2,324,18.0,4.5,3.39
Sergio Reguilón,Tottenham,2,542,18.0,5.7,3.36
Ilkay Gündogan,Manchester City,3,271,18.0,5.4,3.35
Hugo Lloris,Tottenham,1,383,18.0,5.6,3.32
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,5.7,3.31
Jordan Pickford,Everton,1,157,18.0,4.8,3.31
Anwar El Ghazi,Aston Villa,3,45,18.0,5.8,3.29
Gylfi Sigurdsson,Everton,3,150,18.0,6.8,3.27
Ross Barkley,Aston Villa,3,106,18.0,5.9,3.23
Leandro Trossard,Brighton,3,69,18.0,5.7,3.21
David de Gea,Manchester United,1,291,18.0,5.3,3.2
David McGoldrick,Sheffield United,4,344,18.0,5.2,3.16
Eberechi Eze,Crystal Palace,3,489,18.0,5.8,3.16
Matthew Lowton,Burnley,2,92,18.0,4.4,3.15
Ben Osborn,Sheffield United,3,356,18.0,4.8,3.1
Matthew Longstaff,Newcastle United,3,487,18.0,4.9,3.07
Chris Wood,Burnley,4,91,18.0,6.2,3.06
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,5.2,3.05
Rhian Brewster,Sheffield United,4,262,18.0,4.5,3.0
Edinson Cavani,Manchester United,4,569,18.0,7.8,2.99
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,5.4,2.98
Anthony Martial,Manchester United,4,303,18.0,8.7,2.97
Richarlison de Andrade,Everton,4,166,18.0,7.8,2.97
Tariq Lamptey,Brighton,2,77,18.0,4.7,2.96
Andros Townsend,Crystal Palace,3,137,18.0,5.7,2.95
Pablo Marí,Arsenal,2,10,18.0,4.4,2.93
Bertrand Traoré,Aston Villa,3,540,18.0,5.9,2.89
Fabian Schär,Newcastle United,2,334,18.0,4.9,2.89
Aaron Ramsdale,Sheffield United,1,483,18.0,4.7,2.85
Robbie Brady,Burnley,3,95,18.0,5.0,2.83
Rob Holding,Arsenal,2,16,18.0,4.5,2.81
Eric Dier,Tottenham,2,391,18.0,5.1,2.8
Rodrigo Hernandez,Manchester City,3,286,18.0,5.4,2.79
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,5.5,2.77
Pascal Groß,Brighton,3,57,18.0,5.8,2.77
Michael Keane,Everton,2,156,18.0,5.1,2.75
Oliver Norwood,Sheffield United,3,349,18.0,4.6,2.72
Harry Maguire,Manchester United,2,298,18.0,5.4,2.71
Max Kilman,Wolverhampton Wanderers,2,470,18.0,4.1,2.71
Tyrone Mings,Aston Villa,2,41,18.0,5.4,2.71
Christian Benteke,Crystal Palace,4,132,18.0,5.5,2.69
John Stones,Manchester City,2,273,18.0,5.0,2.69
Paul Pogba,Manchester United,3,296,18.0,7.7,2.69
Alex Nicolao Telles,Manchester United,2,568,18.0,5.5,2.68
Erik Pieters,Burnley,2,83,18.0,4.3,2.66
Ederson Santana de Moraes,Manchester City,1,278,18.0,6.0,2.62
John McGinn,Aston Villa,3,38,18.0,5.5,2.61
Vicente Guaita,Crystal Palace,1,128,18.0,4.8,2.59
Tanguy Ndombele,Tottenham,3,405,18.0,5.9,2.57
Tyrick Mitchell,Crystal Palace,2,146,18.0,3.9,2.56
Héctor Bellerín,Arsenal,2,11,18.0,5.1,2.55
Scott McTominay,Manchester United,3,309,18.0,4.9,2.55
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,4.7,2.53
Ben Godfrey,Everton,2,566,18.0,5.0,2.52
Chris Basham,Sheffield United,2,345,18.0,4.6,2.51
Lewis Dunk,Brighton,2,62,18.0,4.8,2.49
Solomon March,Brighton,3,65,18.0,5.0,2.48
Aaron Connolly,Brighton,4,78,18.0,5.2,2.47
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,6.1,2.47
Nick Pope,Burnley,1,96,18.0,5.4,2.47
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,18.0,4.9,2.46
Matthew Cash,Aston Villa,2,496,18.0,5.0,2.46
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,4.4,2.46
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,7.4,2.45
Matt Doherty,Tottenham,2,457,18.0,5.7,2.45
Abdoulaye Doucouré,Everton,3,512,18.0,5.3,2.44
Luke Shaw,Manchester United,2,300,18.0,4.8,2.44
Matt Targett,Aston Villa,2,42,18.0,4.6,2.44
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,5.4,2.43
Alex Iwobi,Everton,3,159,18.0,5.9,2.41
Ashley Westwood,Burnley,3,89,18.0,5.3,2.41
DeAndre Yedlin,Newcastle United,2,335,18.0,4.3,2.41
Granit Xhaka,Arsenal,3,9,18.0,5.2,2.39
Josh Brownhill,Burnley,3,98,18.0,4.9,2.39
Neal Maupay,Brighton,4,68,18.0,6.1,2.37
Sean Longstaff,Newcastle United,3,480,18.0,4.7,2.37
Matt Ritchie,Newcastle United,3,322,18.0,4.9,2.36
Daniel Ceballos Fernández,Arsenal,3,501,18.0,4.7,2.35
Toby Alderweireld,Tottenham,2,386,18.0,5.4,2.34
Eric Bailly,Manchester United,2,310,18.0,4.9,2.32
Kortney Hause,Aston Villa,2,39,18.0,4.4,2.32
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,4.9,2.32
John Fleck,Sheffield United,3,346,18.0,5.6,2.31
Federico Fernández,Newcastle United,2,323,18.0,4.7,2.29
Jairo Riedewald,Crystal Palace,3,144,18.0,4.4,2.23
Steven Alzate,Brighton,3,79,18.0,4.3,2.22
Ben Davies,Tottenham,2,395,18.0,4.6,2.2
Patrick van Aanholt,Crystal Palace,2,139,18.0,5.4,2.14
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,5.0,2.13
Enda Stevens,Sheffield United,2,347,18.0,5.1,2.13
Luka Milivojevic,Crystal Palace,3,138,18.0,5.6,2.13
Adam Webster,Brighton,2,66,18.0,4.4,2.11
Conor Coady,Wolverhampton Wanderers,2,459,18.0,4.9,2.08
Ethan Ampadu,Sheffield United,2,509,18.0,4.3,2.07
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,5.0,2.06
Gareth Bale,Tottenham,3,543,18.0,9.3,2.03
Joel Ward,Crystal Palace,2,134,18.0,4.3,2.03
John Egan,Sheffield United,2,353,18.0,4.7,2.0
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,5.2,1.96
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,4.9,1.92
Andy Carroll,Newcastle United,4,320,18.0,5.2,1.91
Charlie Taylor,Burnley,2,97,18.0,4.6,1.9
Jordan Ayew,Crystal Palace,4,140,18.0,5.6,1.84
Aaron Wan-Bissaka,Manchester United,2,313,18.0,5.3,1.78
James McArthur,Crystal Palace,3,130,18.0,5.2,1.78
