player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,16,12.6,IN,3.0
Jack Grealish,Aston Villa,3,37,16,7.8,IN,2.0
Illan Meslier,Leeds,1,213,16,4.6,IN,6.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,16,11.1,IN,6.0
Ollie Watkins,Aston Villa,4,514,16,6.1,IN,2.0
James Maddison,Leicester,3,231,16,7.2,IN,0.0
Marcus Rashford,Manchester United,3,306,16,9.5,IN,7.0
Patrick Bamford,Leeds,4,202,16,6.5,IN,8.0
Wesley Fofana,Leicester,2,561,16,5.0,IN,0.0
Andrew Robertson,Liverpool,2,255,16,7.3,IN,9.0
Vladimir Coufal,West Ham,2,558,16,4.7,IN,0.0
Sam Johnstone,West Bromwich Albion,1,417,16,4.5,IN,0.0
Kortney Hause,Aston Villa,2,39,16,4.4,IN,2.0
Rhian Brewster,Sheffield United,4,262,16,4.5,IN,2.0
Jarrad Branthwaite,Everton,2,170,16,3.9,IN,
