mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_features_to_select,param_step,params,split0_test_score,split1_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,mean_train_score,std_train_score
37.385157346725464,0.05396723747253418,0.24536001682281494,0.04047501087188721,138,5,"{'n_features_to_select': 138, 'step': 5}",-1.4846477658453645,-1.4787070760251304,-1.4816774209352475,0.002970344910117051,24,-1.468973585393606,-1.4820140357492668,-1.4754938105714364,0.006520225177830463
37.37416684627533,0.07495439052581787,0.2558518648147583,0.05996119976043701,139,5,"{'n_features_to_select': 139, 'step': 5}",-1.484989114355178,-1.478740871493472,-1.481864992924325,0.003124121430853055,28,-1.4689862816290218,-1.482033896541483,-1.4755100890852524,0.006523807456230601
36.92683970928192,0.8395131826400757,0.38328373432159424,0.1294187307357788,140,5,"{'n_features_to_select': 140, 'step': 5}",-1.484998344445824,-1.4787207699831137,-1.4818595572144688,0.003138787231355078,27,-1.4689837401208583,-1.4819061308467978,-1.4754449354838282,0.0064611953629697405
37.75436460971832,0.041972994804382324,0.25434935092926025,0.008491158485412598,141,5,"{'n_features_to_select': 141, 'step': 5}",-1.484980502396336,-1.4784693036485643,-1.4817249030224502,0.0032555993738858646,25,-1.4690132217496392,-1.4816164181109743,-1.4753148199303068,0.006301598180667556
34.308329343795776,0.843519926071167,0.2998330593109131,0.021989107131958008,142,5,"{'n_features_to_select': 142, 'step': 5}",-1.4849784916468225,-1.478516210906545,-1.4817473512766837,0.0032311403701387187,26,-1.469012639400013,-1.4816571663032299,-1.4753349028516214,0.0063222634516084675
35.085886001586914,0.015987634658813477,0.33731091022491455,0.009492993354797363,143,5,"{'n_features_to_select': 143, 'step': 5}",-1.484878747574726,-1.4784664278869268,-1.4816725877308263,0.003206159843899603,22,-1.468970819429453,-1.4816625892477915,-1.4753167043386224,0.006345884909169208
34.273855686187744,0.3722867965698242,0.40727055072784424,0.023486971855163574,144,5,"{'n_features_to_select': 144, 'step': 5}",-1.484875707969876,-1.4784729266858385,-1.4816743173278573,0.003201390642018742,23,-1.4689698167127851,-1.4816681927400683,-1.4753190047264266,0.0063491880136415935
34.550697445869446,0.12742459774017334,0.3867771625518799,0.004997968673706055,145,5,"{'n_features_to_select': 145, 'step': 5}",-1.4846240164048732,-1.4785015952657599,-1.4815628058353165,0.0030612105695566605,21,-1.4688310247190717,-1.4816457099486,-1.4752383673338358,0.0064073426147641666
33.61023569107056,0.2873389720916748,0.4912223815917969,0.04047751426696777,146,5,"{'n_features_to_select': 146, 'step': 5}",-1.4845736538035397,-1.478489074058852,-1.4815313639311958,0.003042289872343784,19,-1.468773115708558,-1.4816456385611505,-1.4752093771348542,0.006436261426296275
31.571890711784363,0.02099001407623291,0.33081066608428955,0.010993123054504395,147,5,"{'n_features_to_select': 147, 'step': 5}",-1.4845736072338573,-1.4784911845032596,-1.4815323958685584,0.0030412113652988904,20,-1.4687732808759522,-1.4816528435614986,-1.4752130622187254,0.006439781342773232
30.962754487991333,0.5182061195373535,0.430250883102417,0.011495351791381836,148,5,"{'n_features_to_select': 148, 'step': 5}",-1.4845763356720207,-1.4783047009963595,-1.48144051833419,0.0031358173378306375,18,-1.4687748654041868,-1.4816514136567192,-1.475213139530453,0.006438274126266186
31.233595609664917,0.39227843284606934,0.41676437854766846,0.0010012388229370117,149,5,"{'n_features_to_select': 149, 'step': 5}",-1.4842026841885494,-1.478282225665717,-1.4812424549271332,0.0029602292614161474,15,-1.4684350524187866,-1.4816582724655274,-1.475046662442157,0.006611610023370407
31.227099418640137,0.04497933387756348,0.43126463890075684,0.05147099494934082,150,5,"{'n_features_to_select': 150, 'step': 5}",-1.4842145939765807,-1.4778934907542118,-1.4810540423653964,0.003160551611184448,10,-1.4684482448205425,-1.4813294889508648,-1.4748888668857036,0.006440622065161161
31.423481464385986,0.4172630310058594,0.4107649326324463,0.009993553161621094,151,5,"{'n_features_to_select': 151, 'step': 5}",-1.484220037263142,-1.4779147139236501,-1.481067375593396,0.0031526616697459264,12,-1.4683841528446864,-1.4813282965589305,-1.4748562247018084,0.006472071857122064
27.59867250919342,0.45324718952178955,0.4852222204208374,0.004493594169616699,152,5,"{'n_features_to_select': 152, 'step': 5}",-1.484140750644213,-1.4779162137442132,-1.4810284821942132,0.0031122684499999,6,-1.4683079232279195,-1.481326683623132,-1.4748173034255259,0.006509380197606274
28.418703198432922,0.06796324253082275,0.4537588357925415,0.005990386009216309,153,5,"{'n_features_to_select': 153, 'step': 5}",-1.4841536998772835,-1.4779190676100982,-1.4810363837436908,0.0031173161335926736,7,-1.4683100063887042,-1.4813265862173686,-1.4748182963030363,0.006508289914332166
27.72410559654236,0.14092707633972168,0.43875133991241455,0.09794342517852783,154,5,"{'n_features_to_select': 154, 'step': 5}",-1.4841894679853813,-1.4778401290892174,-1.4810147985372994,0.0031746694480819793,5,-1.4683619949388558,-1.4813103248722774,-1.4748361599055666,0.006474164966710827
28.176849603652954,0.22287368774414062,0.4677361249923706,0.04797399044036865,155,5,"{'n_features_to_select': 155, 'step': 5}",-1.4841936975299272,-1.4779331349777907,-1.481063416253859,0.003130281276068292,11,-1.468357660517121,-1.4814070266204762,-1.4748823435687985,0.006524683051677638
28.04691755771637,0.07196509838104248,0.3747851848602295,0.123931884765625,156,5,"{'n_features_to_select': 156, 'step': 5}",-1.4840924692213684,-1.477819010417119,-1.4809557398192437,0.003136729402124727,2,-1.468347132058685,-1.4813838533570522,-1.4748654927078686,0.006518360649183652
24.86673903465271,0.08396100997924805,0.35380005836486816,0.10893726348876953,157,5,"{'n_features_to_select': 157, 'step': 5}",-1.4841698537103492,-1.4778197257737355,-1.4809947897420424,0.0031750639683068016,4,-1.4682905199206164,-1.4813824092890802,-1.4748364646048482,0.006545944684231863
24.679361581802368,0.2573513984680176,0.4797250032424927,0.04897105693817139,158,5,"{'n_features_to_select': 158, 'step': 5}",-1.4842661502190364,-1.4778136586799593,-1.481039904449498,0.0032262457695385605,9,-1.4682925585382003,-1.481395470889102,-1.4748440147136512,0.006551456175450832
25.034640312194824,0.027988195419311523,0.26984477043151855,0.011989593505859375,159,5,"{'n_features_to_select': 159, 'step': 5}",-1.4842632662938424,-1.4778147168096225,-1.4810389915517326,0.003224274742109956,8,-1.4682934327241632,-1.481392902924811,-1.474843167824487,0.006549735100323861
24.076700925827026,0.5451877117156982,0.41326940059661865,0.14542043209075928,160,5,"{'n_features_to_select': 160, 'step': 5}",-1.4842723468774066,-1.4777164002303647,-1.4809943735538855,0.0032779733235209774,3,-1.4682960382783763,-1.4813603458866365,-1.4748281920825064,0.006532153804130081
24.333045482635498,0.02598428726196289,0.27334344387054443,0.00949394702911377,161,5,"{'n_features_to_select': 161, 'step': 5}",-1.4845254597348236,-1.4777164486032563,-1.48112095416904,0.0034045055657836443,13,-1.4683026798935293,-1.4813700594674466,-1.4748363696804878,0.006533689786958674
20.460781812667847,0.8105401992797852,0.3617994785308838,0.01999378204345703,162,5,"{'n_features_to_select': 162, 'step': 5}",-1.4845254525973308,-1.4778440498710763,-1.4811847512342036,0.003340701363127252,14,-1.4683021467978155,-1.4813711272394727,-1.474836637018644,0.006534490220828637
21.228840470314026,0.05046117305755615,0.35580146312713623,0.013991713523864746,163,5,"{'n_features_to_select': 163, 'step': 5}",-1.4848565857018945,-1.477851074453247,-1.4813538300775706,0.0035027556243237834,17,-1.4681981238619057,-1.481373984933468,-1.4747860543976867,0.006587930535781106
21.051535487174988,0.5626839399337769,0.37128937244415283,0.05746877193450928,164,5,"{'n_features_to_select': 164, 'step': 5}",-1.4848644680680725,-1.4777712524782427,-1.4813178602731576,0.003546607794914891,16,-1.4681977852078387,-1.4819099685195591,-1.475053876863699,0.006856091655860208
