player_name,player_team,element_type,element,value,transfers,Substitute,label
Aaron Ramsdale,Sheffield United,1,483,4.6,,YES,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,,10.0
Emiliano Martínez,Aston Villa,1,12,4.8,,,7.0
Harrison Reed,Fulham,3,373,4.4,,YES,3.0
Harry Kane,Tottenham,4,388,11.1,,,19.0
Harvey Barnes,Leicester,3,235,6.9,,YES,0.0
Heung-Min Son,Tottenham,3,390,9.5,,,5.0
Ilkay Gündogan,Manchester City,3,271,5.8,,,10.0
Jamie Vardy,Leicester,4,224,10.1,,,2.0
John Stones,Manchester City,2,273,5.2,,,1.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.7,,,1.0
Lucas Digne,Everton,2,155,6.1,,,0.0
Luke Shaw,Manchester United,2,300,5.1,,,14.0
Ollie Watkins,Aston Villa,4,514,6.4,,,2.0
Tyrick Mitchell,Crystal Palace,2,146,3.9,,YES,0.0
