player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Kevin De Bruyne,Manchester City,3,272,27.0,11.8,IN,,16.0
Riyad Mahrez,Manchester City,3,275,27.0,8.1,IN,,20.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,6.1,IN,,2.0
Heung-Min Son,Tottenham,3,390,27.0,9.5,IN,,5.0
Danny Ings,Southampton,4,366,27.0,8.4,IN,,1.0
Harry Kane,Tottenham,4,388,27.0,11.1,IN,,19.0
James Ward-Prowse,Southampton,3,370,27.0,5.9,IN,,18.0
Patrick Bamford,Leeds,4,202,27.0,6.8,IN,,2.0
Jan Bednarek,Southampton,2,376,27.0,4.9,IN,,6.0
Emiliano Martínez,Aston Villa,1,12,27.0,5.3,IN,,7.0
Aaron Cresswell,West Ham,2,435,27.0,5.8,IN,,12.0
Yves Bissouma,Brighton,3,76,27.0,4.4,IN,YES,2.0
Pascal Struijk,Leeds,2,211,27.0,4.0,IN,YES,0.0
Ben Johnson,West Ham,2,452,27.0,3.9,IN,YES,1.0
David Martin,West Ham,1,429,27.0,4.0,IN,YES,0.0
