player_name,player_team,element_type,element,round,points,value
Kevin De Bruyne,Manchester City,3,272,3.0,8.219222402280627,11.6
Mohamed Salah,Liverpool,3,254,3.0,7.574672349791415,12.1
Dominic Calvert-Lewin,Everton,4,164,3.0,6.564780765747746,7.2
James Rodríguez,Everton,3,508,3.0,6.320797630421793,7.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,3.0,5.772928336466359,10.5
Heung-Min Son,Tottenham,3,390,3.0,5.674318861079436,9.0
Raheem Sterling,Manchester City,3,276,3.0,4.950666115647725,11.5
Harry Kane,Tottenham,4,388,3.0,4.829499984416002,10.5
Jamie Vardy,Leicester,4,224,3.0,4.7972069867490035,10.1
Wilfried Zaha,Crystal Palace,3,141,3.0,4.783758531580757,7.1
Raúl Jiménez,Wolverhampton Wanderers,4,460,3.0,4.770774739103844,8.5
Lucas Digne,Everton,2,155,3.0,4.734657113686599,6.1
Richarlison de Andrade,Everton,4,166,3.0,4.73028730076713,8.0
Patrick Bamford,Leeds,4,202,3.0,4.683988478391684,5.7
Sadio Mané,Liverpool,3,251,3.0,4.376410053763157,11.9
James Justin,Leicester,2,239,3.0,4.309403965421145,4.6
Anthony Martial,Manchester United,4,303,3.0,4.3084340412813145,9.0
Gabriel Fernando de Jesus,Manchester City,4,282,3.0,4.207607799746916,9.5
Reece James,Chelsea,2,123,3.0,4.123955861369865,5.1
Tyrick Mitchell,Crystal Palace,2,146,3.0,4.118391153472087,4.1
Pierre-Emerick Aubameyang,Arsenal,3,4,3.0,4.0574718763684405,12.0
Willian Borges Da Silva,Arsenal,3,478,3.0,4.013324748580684,8.1
Jack Grealish,Aston Villa,3,37,3.0,3.9561728196540766,7.0
Marcus Rashford,Manchester United,3,306,3.0,3.9404096285642645,9.5
Callum Wilson,Newcastle United,4,506,3.0,3.905203867986618,6.5
Roberto Firmino,Liverpool,4,249,3.0,3.896777992463078,9.4
Gabriel Magalhães,Arsenal,2,494,3.0,3.852569248267706,5.1
Hugo Lloris,Tottenham,1,383,3.0,3.849793087155734,5.5
Jordan Pickford,Everton,1,157,3.0,3.842864286276906,5.0
Jarrod Bowen,West Ham,3,445,3.0,3.7740479009724393,6.4
Virgil van Dijk,Liverpool,2,250,3.0,3.766193412860667,6.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,3.0,3.746065733258656,5.6
Nick Pope,Burnley,1,96,3.0,3.6949521909750684,5.5
Trent Alexander-Arnold,Liverpool,2,259,3.0,3.6837105344049608,7.5
Romain Saïss,Wolverhampton Wanderers,2,461,3.0,3.6777913107356284,5.1
Andrew Robertson,Liverpool,2,255,3.0,3.6740373541294042,7.0
Leandro Trossard,Brighton,3,69,3.0,3.6617864873422974,6.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,3.0,3.633804307760985,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,3.0,3.617823141943324,5.0
Michail Antonio,West Ham,4,437,3.0,3.54236506251043,6.4
Gareth Bale,Tottenham,3,543,3.0,3.526501514216921,9.5
Chris Wood,Burnley,4,91,3.0,3.5091426439758377,6.5
Mateusz Klich,Leeds,3,198,3.0,3.4824548020642334,5.6
Jeff Hendrick,Newcastle United,3,485,3.0,3.407683844124846,5.0
Alisson Ramses Becker,Liverpool,1,252,3.0,3.393695377297223,6.0
Tomas Soucek,West Ham,3,449,3.0,3.3756390958416462,5.0
