player_name,player_team,element_type,element,round,value,transfers,label
Kevin De Bruyne,Manchester City,3,272,3.0,11.6,IN,2.0
Mohamed Salah,Liverpool,3,254,3.0,12.0,IN,5.0
Dominic Calvert-Lewin,Everton,4,164,3.0,7.2,IN,6.0
James Rodríguez,Everton,3,508,3.0,7.5,IN,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,3.0,10.5,IN,12.0
Heung-Min Son,Tottenham,3,390,3.0,9.0,IN,1.0
Patrick Bamford,Leeds,4,202,3.0,5.7,IN,8.0
James Justin,Leicester,2,239,3.0,4.6,IN,1.0
Reece James,Chelsea,2,123,3.0,5.1,IN,1.0
Tyrick Mitchell,Crystal Palace,2,146,3.0,4.1,IN,1.0
Jordan Pickford,Everton,1,157,3.0,5.0,IN,2.0
Mathew Ryan,Brighton,1,70,3.0,4.5,IN,1.0
Jimmy Dunne,Burnley,2,519,3.0,4.0,IN,2.0
Tariq Lamptey,Brighton,2,77,3.0,4.5,IN,4.0
Keinan Davis,Aston Villa,4,50,3.0,4.5,IN,0.0
