player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,10.8,,,3.0
Heung-Min Son,Tottenham,3,390,28.0,9.5,,,1.0
Harry Kane,Tottenham,4,388,28.0,11.0,,,2.0
Jamie Vardy,Leicester,4,224,28.0,10.1,,,13.0
Emiliano Martínez,Aston Villa,1,12,28.0,4.8,,,3.0
Ollie Watkins,Aston Villa,4,514,28.0,6.5,,,5.0
Aaron Cresswell,West Ham,2,435,28.0,5.8,IN,,2.0
Raphael Dias Belloli,Leeds,3,570,28.0,5.5,IN,,3.0
Luke Shaw,Manchester United,2,300,28.0,5.1,,,9.0
Lucas Digne,Everton,2,155,28.0,6.1,,,1.0
Ilkay Gündogan,Manchester City,3,271,28.0,6.0,,,0.0
Alphonse Areola,Fulham,1,516,28.0,4.5,,YES,2.0
Harrison Reed,Fulham,3,373,28.0,4.4,,YES,2.0
John Stones,Manchester City,2,273,28.0,5.2,,YES,14.0
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,,YES,0.0
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,6.1,OUT,,12.0
Harvey Barnes,Leicester,3,235,28.0,6.9,OUT,,0.0
