player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,7.369612489451931,11.5
Heung-Min Son,Tottenham,3,390,28.0,5.741672564829827,9.6
Mohamed Salah,Liverpool,3,254,28.0,5.41787585494446,12.5
Kevin De Bruyne,Manchester City,3,272,28.0,5.049336779251111,11.800000000000002
Harry Kane,Tottenham,4,388,28.0,4.973843156097818,11.300000000000002
Jamie Vardy,Leicester,4,224,28.0,4.908443573231545,10.2
Emiliano Martínez,Aston Villa,1,12,28.0,4.643450024813812,5.400000000000001
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,4.5928412667705665,11.4
Marcus Rashford,Manchester United,3,306,28.0,4.479424822817445,9.6
Patrick Bamford,Leeds,4,202,28.0,4.4726966360980365,6.8
Richarlison de Andrade,Everton,4,166,28.0,4.460141262504589,8.0
Ollie Watkins,Aston Villa,4,514,28.0,4.3418070414421335,6.599999999999999
Gareth Bale,Tottenham,3,543,28.0,4.238699532089483,9.4
Aaron Cresswell,West Ham,2,435,28.0,4.21607179311696,5.8
Timo Werner,Chelsea,4,117,28.0,4.108037712196104,9.2
Sadio Mané,Liverpool,3,251,28.0,3.988848064026151,11.800000000000002
Raphael Dias Belloli,Leeds,3,570,28.0,3.9478023038518635,5.5
Jordan Pickford,Everton,1,157,28.0,3.8515446811783853,4.8
Luke Shaw,Manchester United,2,300,28.0,3.844763960867565,5.2
James Ward-Prowse,Southampton,3,370,28.0,3.8400017970028593,5.900000000000001
Riyad Mahrez,Manchester City,3,275,28.0,3.8142397613549015,8.1
Anthony Martial,Manchester United,4,303,28.0,3.8139471392442057,8.6
Michail Antonio,West Ham,4,437,28.0,3.795126188126222,6.599999999999999
Aaron Wan-Bissaka,Manchester United,2,313,28.0,3.7756958370187608,5.599999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,3.7549571499526793,6.099999999999999
Mason Mount,Chelsea,3,120,28.0,3.746396587096862,7.0
Lucas Digne,Everton,2,155,28.0,3.6949599217731066,6.2
Dominic Calvert-Lewin,Everton,4,164,28.0,3.684876685936608,7.7
Andrew Robertson,Liverpool,2,255,28.0,3.6842806608277,7.2
Sam Johnstone,West Bromwich Albion,1,417,28.0,3.673198118156348,4.5
