player_name,player_team,element_type,element,value,transfers,Substitute,label
Ademola Lookman,Fulham,3,557,5.0,,,3.0
Alphonse Areola,Fulham,1,516,4.5,,YES,8.0
André-Frank Zambo Anguissa,Fulham,3,191,4.5,,YES,0.0
Danny Ings,Southampton,4,366,8.4,IN,,1.0
Emiliano Martínez,Aston Villa,1,12,5.3,,,7.0
Harry Kane,Tottenham,4,388,11.1,,,19.0
Heung-Min Son,Tottenham,3,390,9.5,,,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,,,1.0
Kevin De Bruyne,Manchester City,3,272,11.8,IN,,16.0
Lucas Digne,Everton,2,155,6.1,,,0.0
Mason Mount,Chelsea,3,120,6.8,,,1.0
Ollie Watkins,Aston Villa,4,514,6.3,,,2.0
Pascal Struijk,Leeds,2,211,4.0,,YES,0.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,5.9,,,2.0
Tyrick Mitchell,Crystal Palace,2,146,3.9,,YES,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,OUT,,10.0
Jamie Vardy,Leicester,4,224,10.1,OUT,,2.0
