player_name,player_team,element_type,element,round,value,points
Jack Grealish,Aston Villa,3,37,22.0,7.7,10.116914
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,9.078637
Raheem Sterling,Manchester City,3,276,22.0,11.6,8.711725
Ollie Watkins,Aston Villa,4,514,22.0,6.3,8.343495
Ilkay Gündogan,Manchester City,3,271,22.0,5.8,8.043766
Phil Foden,Manchester City,3,284,22.0,6.2,7.2990227
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,6.0,7.2824435
Tyrone Mings,Aston Villa,2,41,22.0,5.4,7.22979
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.6,7.204632
Heung-Min Son,Tottenham,3,390,22.0,9.8,6.5700307
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,6.0,6.526908
Matt Targett,Aston Villa,2,42,22.0,4.7,6.5078554
Edouard Mendy,Chelsea,1,548,22.0,5.1,5.7148013
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,5.5940976
Ross Barkley,Aston Villa,3,106,22.0,5.9,5.5611405
James Maddison,Leicester,3,231,22.0,7.3,5.5302596
Aaron Ramsdale,Sheffield United,1,483,22.0,4.6,5.3501496
John Stones,Manchester City,2,273,22.0,5.2,5.155163
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.4,5.130886
Rob Holding,Arsenal,2,16,22.0,4.5,5.08998
Ben Mee,Burnley,2,88,22.0,4.9,4.9784102
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,4.8653684
Sergio Reguilón,Tottenham,2,542,22.0,5.6,4.8427362
Thiago Thiago,Chelsea,2,490,22.0,5.6,4.8114643
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.0,4.810719
Ferran Torres,Manchester City,3,287,22.0,6.9,4.7492204
John McGinn,Aston Villa,3,38,22.0,5.5,4.674257
Patrick Bamford,Leeds,4,202,22.0,6.6,4.6072745
Alexandre Lacazette,Arsenal,4,6,22.0,8.4,4.409669
Harvey Barnes,Leicester,3,235,22.0,6.9,4.3749084
Ademola Lookman,Fulham,3,557,22.0,5.0,4.3739576
Paul Pogba,Manchester United,3,296,22.0,7.7,4.3600063
Hugo Lloris,Tottenham,1,383,22.0,5.6,4.34117
Bernd Leno,Arsenal,1,8,22.0,5.0,4.146314
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.5,4.1241574
Christian Benteke,Crystal Palace,4,132,22.0,5.5,4.108989
Emile Smith Rowe,Arsenal,3,23,22.0,4.4,4.025476
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,4.024767
Anwar El Ghazi,Aston Villa,3,45,22.0,5.6,4.0067964
Illan Meslier,Leeds,1,213,22.0,4.7,3.9922652
Ashley Westwood,Burnley,3,89,22.0,5.3,3.9640052
Youri Tielemans,Leicester,3,228,22.0,6.4,3.9529264
James Ward-Prowse,Southampton,3,370,22.0,6.1,3.941134
Eberechi Eze,Crystal Palace,3,489,22.0,5.8,3.9360702
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,5.3,3.9147089
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.2,3.908043
Matthew Lowton,Burnley,2,92,22.0,4.4,3.8949418
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,3.8852034
Solomon March,Brighton,3,65,22.0,5.0,3.8587606
Bukayo Saka,Arsenal,3,24,22.0,5.4,3.8422563
Lukasz Fabianski,West Ham,1,431,22.0,5.1,3.8216462
Matthew Cash,Aston Villa,2,496,22.0,5.0,3.7726588
Andrew Robertson,Liverpool,2,255,22.0,7.4,3.7715218
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,3.7623358
Alphonse Areola,Fulham,1,516,22.0,4.5,3.6914654
James Justin,Leicester,2,239,22.0,5.1,3.6707983
Saïd Benrahma,West Ham,3,587,22.0,6.0,3.663893
Callum Wilson,Newcastle United,4,506,22.0,6.7,3.6295717
Riyad Mahrez,Manchester City,3,275,22.0,8.1,3.6092486
Marcus Rashford,Manchester United,3,306,22.0,9.5,3.5941496
Wilfried Zaha,Crystal Palace,3,141,22.0,7.2,3.5932539
Michael Keane,Everton,2,156,22.0,5.1,3.5893192
Vicente Guaita,Crystal Palace,1,128,22.0,4.8,3.5685647
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,5.3,3.5627992
David McGoldrick,Sheffield United,4,344,22.0,5.2,3.5406494
Oliver Burke,Sheffield United,3,424,22.0,4.2,3.5221848
Joe Rodon,Tottenham,2,584,22.0,5.0,3.5108829
Vladimir Coufal,West Ham,2,558,22.0,4.7,3.5054731
Harry Maguire,Manchester United,2,298,22.0,5.5,3.480732
Eric Dier,Tottenham,2,391,22.0,5.0,3.4787326
Ashley Barnes,Burnley,4,87,22.0,6.0,3.3468237
Steven Bergwijn,Tottenham,3,400,22.0,7.0,3.3450708
David de Gea,Manchester United,1,291,22.0,5.3,3.302927
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,5.4,3.2799406
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,3.266939
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,5.2,3.2211068
Matt Doherty,Tottenham,2,457,22.0,5.6,3.2038834
Tanguy Ndombele,Tottenham,3,405,22.0,5.9,3.196983
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,3.1786551
Jonny Evans,Leicester,2,219,22.0,5.5,3.1739428
Tomas Soucek,West Ham,3,449,22.0,5.3,3.1633174
Roberto Firmino,Liverpool,4,249,22.0,9.4,3.1223722
Ruben Loftus-Cheek,Fulham,3,115,22.0,5.9,3.1216109
Kurt Zouma,Chelsea,2,110,22.0,5.6,2.9947653
Yerry Mina,Everton,2,162,22.0,5.6,2.9843116
John Fleck,Sheffield United,3,346,22.0,5.6,2.9829402
George Baldock,Sheffield United,2,351,22.0,4.9,2.975299
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,5.0,2.9497657
