player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Jack Grealish,Aston Villa,3,37,22.0,7.7,IN,,6.0
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,IN,YES,4.0
Raheem Sterling,Manchester City,3,276,22.0,11.6,IN,,8.0
Ollie Watkins,Aston Villa,4,514,22.0,6.3,IN,,6.0
Ilkay Gündogan,Manchester City,3,271,22.0,5.8,IN,,8.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,6.0,IN,YES,6.0
Heung-Min Son,Tottenham,3,390,22.0,9.8,IN,,2.0
Edouard Mendy,Chelsea,1,548,22.0,5.1,IN,,6.0
James Maddison,Leicester,3,231,22.0,7.3,IN,,11.0
Rob Holding,Arsenal,2,16,22.0,4.5,IN,,1.0
Ben Mee,Burnley,2,88,22.0,4.9,IN,,1.0
Thiago Thiago,Chelsea,2,490,22.0,5.6,IN,,1.0
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.0,IN,YES,1.0
Patrick Bamford,Leeds,4,202,22.0,6.6,IN,,5.0
Alexandre Lacazette,Arsenal,4,6,22.0,8.4,IN,YES,4.0
