player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Raheem Sterling,Manchester City,3,276,21.0,11.5,IN,,0.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.4,IN,,3.0
Eric Dier,Tottenham,2,391,21.0,5.0,IN,,0.0
Jan Bednarek,Southampton,2,376,21.0,4.9,IN,,2.0
Heung-Min Son,Tottenham,3,390,21.0,9.8,IN,,2.0
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,IN,,8.0
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,IN,,13.0
Neal Maupay,Brighton,4,68,21.0,6.1,IN,,1.0
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,IN,YES,2.0
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,IN,,0.0
James Ward-Prowse,Southampton,3,370,21.0,6.1,IN,,1.0
Joël Veltman,Brighton,2,67,21.0,4.3,IN,,6.0
Christian Benteke,Crystal Palace,4,132,21.0,5.5,IN,YES,0.0
John Stones,Manchester City,2,273,21.0,5.2,IN,YES,0.0
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,IN,YES,2.0
