player_name,player_team,element_type,element,round,value,points
Raheem Sterling,Manchester City,3,276,21.0,11.5,7.785177
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.4,6.6655746
Eric Dier,Tottenham,2,391,21.0,5.0,6.573997
Jan Bednarek,Southampton,2,376,21.0,4.9,6.1707673
Heung-Min Son,Tottenham,3,390,21.0,9.8,5.898869
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,5.792304
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,5.750637
Neal Maupay,Brighton,4,68,21.0,6.1,5.6546607
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,5.605611
Harry Kane,Tottenham,4,388,21.0,11.3,5.602776
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,5.5426903
Alphonse Areola,Fulham,1,516,21.0,4.5,5.4843454
Edouard Mendy,Chelsea,1,548,21.0,5.1,5.4821835
James Ward-Prowse,Southampton,3,370,21.0,6.1,5.4161806
James Maddison,Leicester,3,231,21.0,7.2,5.2646427
Fraser Forster,Southampton,1,523,21.0,4.0,4.975125
Joël Veltman,Brighton,2,67,21.0,4.3,4.975007
Christian Benteke,Crystal Palace,4,132,21.0,5.5,4.8114743
Ilkay Gündogan,Manchester City,3,271,21.0,5.7,4.7983174
John Stones,Manchester City,2,273,21.0,5.2,4.7967114
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,4.7551937
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,4.749506
Jamie Vardy,Leicester,4,224,21.0,10.0,4.742296
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,4.735606
Phil Foden,Manchester City,3,284,21.0,6.3,4.4534006
Dominic Calvert-Lewin,Everton,4,164,21.0,7.6,4.4522104
Wilfried Zaha,Crystal Palace,3,141,21.0,7.2,4.448456
Ademola Lookman,Fulham,3,557,21.0,5.0,4.4432406
Marcus Rashford,Manchester United,3,306,21.0,9.6,4.415093
