player_name,player_team,element_type,element,value,transfers,label
Aleksandar Mitrović,Fulham,4,184,6.0,,2.0
Allan Saint-Maximin,Newcastle United,3,338,5.5,,12.0
Ben Gibson,Burnley,2,94,4.0,,0.0
Dale Stephens,Burnley,3,55,4.5,,2.0
David Button,West Bromwich Albion,1,56,4.0,,0.0
Harry Kane,Tottenham,4,388,10.5,,16.0
Issa Diop,West Ham,2,451,4.5,,0.0
Jannik Vestergaard,Southampton,2,369,4.5,,7.0
Karl Darlow,Newcastle United,1,325,5.0,,2.0
Kevin De Bruyne,Manchester City,3,272,11.5,,2.0
Kyle Walker,Manchester City,2,270,6.0,,2.0
Lucas Digne,Everton,2,155,6.1,,1.0
Michail Antonio,West Ham,4,437,6.5,,8.0
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,,2.0
Riyad Mahrez,Manchester City,3,275,8.4,IN,2.0
Heung-Min Son,Tottenham,3,390,9.0,OUT,18.0
