player_name,player_team,element_type,element,round,points,value
Kevin De Bruyne,Manchester City,3,272,4.0,11.524729,11.6
Raheem Sterling,Manchester City,3,276,4.0,9.7722645,11.5
Harry Kane,Tottenham,4,388,4.0,7.6188836,10.5
Riyad Mahrez,Manchester City,3,275,4.0,7.3975887,8.4
Alexandre Lacazette,Arsenal,4,6,4.0,6.727609,8.5
Anthony Martial,Manchester United,4,303,4.0,6.28628,8.9
Mohamed Salah,Liverpool,3,254,4.0,6.125177,12.1
Jamie Vardy,Leicester,4,224,4.0,6.102226,10.0
Danny Ings,Southampton,4,366,4.0,6.069096,8.4
Aleksandar Mitrović,Fulham,4,184,4.0,5.923277,6.0
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,5.684508,11.9
Callum Wilson,Newcastle United,4,506,4.0,5.4032135,6.4
Timo Werner,Chelsea,4,117,4.0,5.346825,9.4
Ollie Watkins,Aston Villa,4,514,4.0,5.3367963,6.0
Kyle Walker,Manchester City,2,270,4.0,5.1971803,6.0
Tomas Soucek,West Ham,3,449,4.0,4.9977717,5.0
Oliver Burke,Sheffield United,3,424,4.0,4.9846663,4.5
Dominic Calvert-Lewin,Everton,4,164,4.0,4.9523196,7.4
Aaron Ramsdale,Sheffield United,1,483,4.0,4.8934207,5.0
Nathan Aké,Manchester City,2,279,4.0,4.882796,5.5
Michail Antonio,West Ham,4,437,4.0,4.7638955,6.4
Lukasz Fabianski,West Ham,1,431,4.0,4.7423425,5.0
Richarlison de Andrade,Everton,4,166,4.0,4.675248,8.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,4.6062994,10.5
Alisson Ramses Becker,Liverpool,1,252,4.0,4.580742,6.0
Virgil van Dijk,Liverpool,2,250,4.0,4.5793095,6.5
Arthur Masuaku,West Ham,2,442,4.0,4.486731,4.5
Aaron Cresswell,West Ham,2,435,4.0,4.447031,4.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,4.4286766,8.6
Kyle Bartley,West Bromwich Albion,2,412,4.0,4.3507166,4.5
Pablo Fornals,West Ham,3,450,4.0,4.3074145,6.4
Jack Grealish,Aston Villa,3,37,4.0,4.2166114,7.0
Angelo Ogbonna,West Ham,2,432,4.0,4.0871286,4.9
Willian Borges Da Silva,Arsenal,3,478,4.0,4.0545816,8.0
Tyrone Mings,Aston Villa,2,41,4.0,4.0496287,5.0
Declan Rice,West Ham,3,448,4.0,4.0174055,4.9
Matej Vydra,Burnley,4,93,4.0,3.9987092,5.0
Ederson Santana de Moraes,Manchester City,1,278,4.0,3.998404,6.0
Sam Johnstone,West Bromwich Albion,1,417,4.0,3.9930465,4.5
Heung-Min Son,Tottenham,3,390,4.0,3.9844437,9.0
Jarrod Bowen,West Ham,3,445,4.0,3.9609003,6.3
Chris Wood,Burnley,4,91,4.0,3.9506738,6.5
Ben Osborn,Sheffield United,3,356,4.0,3.9176245,4.9
Alphonse Areola,Fulham,1,516,4.0,3.8377445,4.5
Matheus Pereira,West Bromwich Albion,3,481,4.0,3.8266516,6.0
Neal Maupay,Brighton,4,68,4.0,3.820304,6.5
Jordan Pickford,Everton,1,157,4.0,3.818253,5.0
James Rodríguez,Everton,3,508,4.0,3.8178294,7.7
Lucas Digne,Everton,2,155,4.0,3.816422,6.1
Benjamin Mendy,Manchester City,2,274,4.0,3.7220159,6.0
Kai Havertz,Chelsea,3,500,4.0,3.6713054,8.4
Kasper Schmeichel,Leicester,1,217,4.0,3.6298482,5.5
Callum Hudson-Odoi,Chelsea,3,122,4.0,3.6296737,5.8
Reece James,Chelsea,2,123,4.0,3.618724,5.1
Dwight McNeil,Burnley,3,100,4.0,3.565764,6.0
Sadio Mané,Liverpool,3,251,4.0,3.4976878,11.9
