player_name,player_team,element_type,element,round,value,transfers,label
Kevin De Bruyne,Manchester City,3,272,4.0,11.6,IN,2.0
Raheem Sterling,Manchester City,3,276,4.0,11.5,IN,9.0
Harry Kane,Tottenham,4,388,4.0,10.5,IN,16.0
Riyad Mahrez,Manchester City,3,275,4.0,8.4,IN,2.0
Alexandre Lacazette,Arsenal,4,6,4.0,8.5,IN,0.0
Aleksandar Mitrović,Fulham,4,184,4.0,6.0,IN,2.0
Tomas Soucek,West Ham,3,449,4.0,5.0,IN,3.0
Oliver Burke,Sheffield United,3,424,4.0,4.5,IN,1.0
Aaron Ramsdale,Sheffield United,1,483,4.0,5.0,IN,2.0
Virgil van Dijk,Liverpool,2,250,4.0,6.5,IN,-2.0
Arthur Masuaku,West Ham,2,442,4.0,4.5,IN,6.0
Aaron Cresswell,West Ham,2,435,4.0,4.9,IN,15.0
Kyle Bartley,West Bromwich Albion,2,412,4.0,4.5,IN,1.0
Frédéric Guilbert,Aston Villa,2,47,4.0,4.5,IN,0.0
Ørjan Nyland,Aston Villa,1,35,4.0,4.0,IN,0.0
