player_name,player_team,element_type,element,round,points,value
Dominic Calvert-Lewin,Everton,4,164,5.0,12.195057472845495,7.6
James Rodríguez,Everton,3,508,5.0,10.083330289524277,7.8
Mohamed Salah,Liverpool,3,254,5.0,8.369639969124737,12.3
Kevin De Bruyne,Manchester City,3,272,5.0,8.325873338315573,11.6
Harry Kane,Tottenham,4,388,5.0,7.553055218691467,10.6
Patrick Bamford,Leeds,4,202,5.0,7.234478455393598,5.8
Heung-Min Son,Tottenham,3,390,5.0,6.402653061745202,9.1
Jamie Vardy,Leicester,4,224,5.0,6.305461131594905,10.1
Timothy Castagne,Leicester,2,498,5.0,6.130969748302348,5.8
Wilfried Zaha,Crystal Palace,3,141,5.0,6.109976682514834,7.2
Raheem Sterling,Manchester City,3,276,5.0,5.958216617196296,11.5
Emiliano Martínez,Aston Villa,1,12,5.0,5.949202919750688,4.7
Jack Grealish,Aston Villa,3,37,5.0,5.623651313229926,7.1
Tyrick Mitchell,Crystal Palace,2,146,5.0,5.323173462551269,4.1
James Justin,Leicester,2,239,5.0,5.175509327334826,4.7
Neal Maupay,Brighton,4,68,5.0,5.051783853797451,6.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,4.976718075595194,5.7
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,4.83786272295435,8.6
Callum Wilson,Newcastle United,4,506,5.0,4.712911487183584,6.5
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,4.649858118339836,5.2
Lucas Digne,Everton,2,155,5.0,4.507358750388411,6.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,4.48829272583373,10.5
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,4.3476037917025785,5.1
Phil Foden,Manchester City,3,284,5.0,4.341058953630576,6.6
Mateusz Klich,Leeds,3,198,5.0,4.292936842972074,5.6
Leandro Trossard,Brighton,3,69,5.0,4.206566821253437,6.0
Benjamin Chilwell,Chelsea,2,232,5.0,4.179056923602534,5.6
Ederson Santana de Moraes,Manchester City,1,278,5.0,4.0995521735702685,6.0
Harvey Barnes,Leicester,3,235,5.0,4.097916389659305,7.1
Ollie Watkins,Aston Villa,4,514,5.0,4.08322477932238,5.9
Riyad Mahrez,Manchester City,3,275,5.0,4.039516948721905,8.5
Andrew Robertson,Liverpool,2,255,5.0,3.9062466513693272,7.0
Tariq Lamptey,Brighton,2,77,5.0,3.895264934621466,4.7
Jeff Hendrick,Newcastle United,3,485,5.0,3.809478607148723,5.1
Sergio Reguilón,Tottenham,2,542,5.0,3.7848090564865937,5.5
Karl Darlow,Newcastle United,1,325,5.0,3.704325315684223,5.0
Jordan Pickford,Everton,1,157,5.0,3.6960134864484204,5.0
Sam Johnstone,West Bromwich Albion,1,417,5.0,3.615322082302401,4.5
Gabriel Magalhães,Arsenal,2,494,5.0,3.6143502245558117,5.1
Marcus Rashford,Manchester United,3,306,5.0,3.5556333337303703,9.5
Andros Townsend,Crystal Palace,3,137,5.0,3.5448850092494264,6.1
Hugo Lloris,Tottenham,1,383,5.0,3.529994948553965,5.5
Mathew Ryan,Brighton,1,70,5.0,3.5217798232526705,4.5
Illan Meslier,Leeds,1,213,5.0,3.4867355853148,4.5
Alphonse Areola,Fulham,1,516,5.0,3.4422910466800407,4.5
Michael Keane,Everton,2,156,5.0,3.441445112659658,5.0
Kasper Schmeichel,Leicester,1,217,5.0,3.4336136933931383,5.5
Chris Wood,Burnley,4,91,5.0,3.424782233236424,6.4
Danny Ings,Southampton,4,366,5.0,3.3860269145052606,8.5
Matheus Pereira,West Bromwich Albion,3,481,5.0,3.364527000928474,6.0
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,3.3642391387357575,4.6
Kyle Walker,Manchester City,2,270,5.0,3.359933980144509,6.0
Kai Havertz,Chelsea,3,500,5.0,3.3512974880519204,8.4
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,5.0,3.3422058462926914,5.5
Jarrod Bowen,West Ham,3,445,5.0,3.3337724901674863,6.3
Roberto Firmino,Liverpool,4,249,5.0,3.3176591436745086,9.3
Bernd Leno,Arsenal,1,8,5.0,3.3153988639556835,5.0
Yerry Mina,Everton,2,162,5.0,3.297315991362508,5.5
Stuart Dallas,Leeds,2,200,5.0,3.2863337778719512,4.5
Isaac Hayden,Newcastle United,3,336,5.0,3.282095558991941,4.9
Kurt Zouma,Chelsea,2,110,5.0,3.2793100382993003,5.0
Tyrone Mings,Aston Villa,2,41,5.0,3.2773656053206937,5.1
Solomon March,Brighton,3,65,5.0,3.2738068179274356,5.0
Vicente Guaita,Crystal Palace,1,128,5.0,3.260327304790312,5.0
Aaron Ramsdale,Sheffield United,1,483,5.0,3.2534754587377033,5.0
John McGinn,Aston Villa,3,38,5.0,3.250525831014059,5.5
Tammy Abraham,Chelsea,4,118,5.0,3.2417143954108782,7.3
Jonjo Shelvey,Newcastle United,3,321,5.0,3.2369342422996814,5.4
Willian Borges Da Silva,Arsenal,3,478,5.0,3.2207242291861258,7.9
Luke Ayling,Leeds,2,197,5.0,3.2022575754188023,4.5
Richarlison de Andrade,Everton,4,166,5.0,3.190315491911476,7.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,3.1825727728057482,5.5
Nick Pope,Burnley,1,96,5.0,3.1707270389458744,5.5
Davinson Sánchez,Tottenham,2,398,5.0,3.1685620346415218,5.4
Abdoulaye Doucouré,Everton,3,512,5.0,3.147713119650354,5.4
André-Frank Zambo Anguissa,Fulham,3,191,5.0,3.1300754007942535,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,5.0,3.1246858782127207,4.9
Youri Tielemans,Leicester,3,228,5.0,3.1183753278332444,6.4
Ross Barkley,Aston Villa,3,106,5.0,3.1095672716665907,5.9
Pablo Fornals,West Ham,3,450,5.0,3.066220526340305,6.4
Federico Fernández,Newcastle United,2,323,5.0,3.0619340118645426,5.0
Josh Brownhill,Burnley,3,98,5.0,3.045600883846535,5.0
George Baldock,Sheffield United,2,351,5.0,3.026388952350142,5.4
Kalvin Phillips,Leeds,3,204,5.0,3.016598087981378,5.0
Ashley Westwood,Burnley,3,89,5.0,3.0152662936857415,5.4
Jimmy Dunne,Burnley,2,519,5.0,3.007763873790392,4.0
Virgil van Dijk,Liverpool,2,250,5.0,2.9976014680285905,6.5
Grady Diangana,West Bromwich Albion,3,446,5.0,2.9830374335143643,5.5
Reece James,Chelsea,2,123,5.0,2.975832534132633,5.1
Eric Dier,Tottenham,2,391,5.0,2.9725114085523323,5.0
Dwight McNeil,Burnley,3,100,5.0,2.9611401179246473,5.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,2.9606365807159194,5.6
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,5.0,2.9437795620064366,5.5
Adam Webster,Brighton,2,66,5.0,2.9377609844519976,4.5
Jamal Lewis,Newcastle United,2,513,5.0,2.919832815840715,4.4
Aleksandar Mitrović,Fulham,4,184,5.0,2.912044569808475,5.9
Edouard Mendy,Chelsea,1,548,5.0,2.9038875421902,5.0
Robin Koch,Leeds,2,491,5.0,2.9014172355508343,4.5
Gylfi Sigurdsson,Everton,3,150,5.0,2.900254113527067,6.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,5.0,2.889133017358694,5.5
