player_name,player_team,element_type,element,round,value,transfers,label
Dominic Calvert-Lewin,Everton,4,164,5.0,7.6,IN,6.0
James Rodríguez,Everton,3,508,5.0,7.8,IN,4.0
Mohamed Salah,Liverpool,3,254,5.0,12.3,IN,7.0
Harry Kane,Tottenham,4,388,5.0,10.6,IN,16.0
Patrick Bamford,Leeds,4,202,5.0,5.8,IN,2.0
Heung-Min Son,Tottenham,3,390,5.0,9.1,IN,13.0
Timothy Castagne,Leicester,2,498,5.0,5.8,IN,1.0
Wilfried Zaha,Crystal Palace,3,141,5.0,7.2,IN,9.0
Emiliano Martínez,Aston Villa,1,12,5.0,4.7,IN,9.0
Tyrick Mitchell,Crystal Palace,2,146,5.0,4.1,IN,1.0
James Justin,Leicester,2,239,5.0,4.7,IN,2.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,5.7,IN,2.0
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,5.1,IN,7.0
Tariq Lamptey,Brighton,2,77,5.0,4.7,IN,2.0
Sam Johnstone,West Bromwich Albion,1,417,5.0,4.5,IN,9.0
