player_name,player_team,element_type,element,value,transfers,Substitute,label
Aaron Wan-Bissaka,Manchester United,2,313,5.6,IN,,12.0
Dominic Calvert-Lewin,Everton,4,164,7.7,,,4.0
Emiliano Martínez,Aston Villa,1,12,5.3,IN,,12.0
Harrison Reed,Fulham,3,373,4.4,IN,YES,4.0
Harry Kane,Tottenham,4,388,11.1,IN,,8.0
Harvey Barnes,Leicester,3,235,6.9,IN,,1.0
John Stones,Manchester City,2,273,4.9,,YES,10.0
Kevin De Bruyne,Manchester City,3,272,11.8,IN,,10.0
Luke Shaw,Manchester United,2,300,5.0,,,12.0
Mason Mount,Chelsea,3,120,6.8,IN,,14.0
Matheus Pereira,West Bromwich Albion,3,481,5.4,IN,,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,6.1,IN,,12.0
Sam Johnstone,West Bromwich Albion,1,417,4.5,IN,YES,12.0
Timo Werner,Chelsea,4,117,9.2,IN,,3.0
Tyrick Mitchell,Crystal Palace,2,146,3.9,IN,YES,0.0
Alex McCarthy,Southampton,1,363,4.6,OUT,,0.0
Andrew Robertson,Liverpool,2,255,7.4,OUT,,9.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.6,OUT,,6.0
James Ward-Prowse,Southampton,3,370,6.0,OUT,,2.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.6,OUT,,2.0
Karl Darlow,Newcastle United,1,325,5.0,OUT,,0.0
Michail Antonio,West Ham,4,437,6.4,OUT,,6.0
Mohamed Salah,Liverpool,3,254,12.5,OUT,,5.0
Neco Williams,Liverpool,2,264,4.0,OUT,,0.0
Patrick Bamford,Leeds,4,202,6.7,OUT,,2.0
Phil Foden,Manchester City,3,284,6.3,OUT,,1.0
Raphael Dias Belloli,Leeds,3,570,5.4,OUT,,2.0
