player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,IN,,10.0
Harry Kane,Tottenham,4,388,26.0,11.1,IN,,8.0
Jamie Vardy,Leicester,4,224,26.0,10.1,IN,,4.0
Heung-Min Son,Tottenham,3,390,26.0,9.5,IN,,14.0
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.1,IN,,2.0
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,IN,,4.0
Harvey Barnes,Leicester,3,235,26.0,6.9,IN,,1.0
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,IN,,12.0
Luke Shaw,Manchester United,2,300,26.0,5.1,IN,,12.0
Jordan Pickford,Everton,1,157,26.0,4.8,IN,,13.0
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.4,IN,,5.0
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,IN,YES,0.0
Nampalys Mendy,Leicester,3,518,26.0,4.2,IN,YES,2.0
Ben Johnson,West Ham,2,452,26.0,3.9,IN,YES,0.0
Jed Steer,Aston Villa,1,32,26.0,3.9,IN,YES,0.0
