player_name,player_team,element_type,element,value,transfers,Substitute,label
Aaron Cresswell,West Ham,2,435,5.4,IN,,10.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,,8.0
Callum Wilson,Newcastle United,4,506,6.6,IN,,4.0
Emiliano Martínez,Aston Villa,1,12,4.8,,,9.0
Fraser Forster,Southampton,1,523,4.0,,YES,0.0
Harry Kane,Tottenham,4,388,10.6,,,9.0
Heung-Min Son,Tottenham,3,390,9.5,,,5.0
Jack Grealish,Aston Villa,3,37,7.5,,,8.0
James Justin,Leicester,2,239,4.6,,,14.0
Jimmy Dunne,Burnley,2,519,3.9,,YES,0.0
Kevin De Bruyne,Manchester City,3,272,11.7,,,8.0
Neco Williams,Liverpool,2,264,4.0,,YES,0.0
Oliver Burke,Sheffield United,3,424,4.3,,YES,2.0
Patrick Bamford,Leeds,4,202,5.8,,,2.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,5.8,,,18.0
Dominic Calvert-Lewin,Everton,4,164,7.2,OUT,,
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,OUT,,1.0
