player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,19.0,17.420564932656347,12.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,16.401516222368215,11.300000000000002
Jamie Vardy,Leicester,4,224,19.0,13.155315239641048,10.1
Kevin De Bruyne,Manchester City,3,272,19.0,12.837982280636291,11.800000000000002
Jack Grealish,Aston Villa,3,37,19.0,11.630467762969511,7.7
Andrew Robertson,Liverpool,2,255,19.0,11.182406607510977,7.400000000000001
Emiliano Martínez,Aston Villa,1,12,19.0,10.695527254703272,5.1
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,10.44042156900767,5.8
Roberto Firmino,Liverpool,4,249,19.0,10.340493795946678,9.3
Aaron Cresswell,West Ham,2,435,19.0,10.213822329589048,5.400000000000001
Sadio Mané,Liverpool,3,251,19.0,10.158959876439239,11.9
Raheem Sterling,Manchester City,3,276,19.0,10.012146124326215,11.4
Phil Foden,Manchester City,3,284,19.0,9.673545156247252,6.3
Tomas Soucek,West Ham,3,449,19.0,9.339594885494058,5.3
James Justin,Leicester,2,239,19.0,9.3125964313249,5.0
Callum Wilson,Newcastle United,4,506,19.0,9.296735736326344,6.599999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,9.206916898044167,5.8
Marcus Rashford,Manchester United,3,306,19.0,8.753717549644074,9.6
Benjamin Chilwell,Chelsea,2,232,19.0,8.639370790946758,6.099999999999999
Vladimir Coufal,West Ham,2,558,19.0,8.479485391736937,4.7
Edouard Mendy,Chelsea,1,548,19.0,8.42019629592065,5.1
Ederson Santana de Moraes,Manchester City,1,278,19.0,8.351055024945998,6.0
Sam Johnstone,West Bromwich Albion,1,417,19.0,8.337294326708234,4.5
Ilkay Gündogan,Manchester City,3,271,19.0,8.233130673708374,5.5
John Stones,Manchester City,2,273,19.0,8.165962160541026,5.0
Ollie Watkins,Aston Villa,4,514,19.0,8.165784610938731,6.099999999999999
Kurt Zouma,Chelsea,2,110,19.0,8.089454144995221,5.8
Riyad Mahrez,Manchester City,3,275,19.0,7.835363459856641,8.1
Harvey Barnes,Leicester,3,235,19.0,7.77130985372476,6.8
Anwar El Ghazi,Aston Villa,3,45,19.0,7.743243152086728,5.8
Jarrod Bowen,West Ham,3,445,19.0,7.6458180805137745,6.3
Patrick Bamford,Leeds,4,202,19.0,7.642386267271932,6.599999999999999
Angelo Ogbonna,West Ham,2,432,19.0,7.59367189289826,5.0
Pablo Fornals,West Ham,3,450,19.0,7.296607246641209,6.099999999999999
James Maddison,Leicester,3,231,19.0,7.145742163335311,7.099999999999999
Thiago Alcántara do Nascimento,Liverpool,3,531,19.0,7.144793618392551,5.7
Harry Kane,Tottenham,4,388,19.0,7.106781663281509,11.1
Heung-Min Son,Tottenham,3,390,19.0,7.029636948168009,9.8
Karl Darlow,Newcastle United,1,325,19.0,6.993124691883897,5.0
Edinson Cavani,Manchester United,4,569,19.0,6.990023767031599,7.8
Callum Robinson,West Bromwich Albion,4,358,19.0,6.954019106376847,5.400000000000001
Saïd Benrahma,West Ham,3,587,19.0,6.926629809667389,6.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,6.758714289930796,7.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,19.0,6.580648992492236,5.599999999999999
Jonny Evans,Leicester,2,219,19.0,6.552734259809033,5.5
Kasper Schmeichel,Leicester,1,217,19.0,6.413009131231514,5.5
Bertrand Traoré,Aston Villa,3,540,19.0,6.340030958386695,5.900000000000001
Wesley Fofana,Leicester,2,561,19.0,6.19678600275135,5.0
Conor Gallagher,West Bromwich Albion,3,544,19.0,6.092182874508739,5.5
Chris Wood,Burnley,4,91,19.0,6.023727255995895,6.2
Jeff Hendrick,Newcastle United,3,485,19.0,5.919265204149048,4.6
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.850556606633767,5.3
Craig Dawson,West Ham,2,576,19.0,5.8467399809079295,4.5
Fabio Henrique Tavares,Liverpool,3,253,19.0,5.820298173756214,5.400000000000001
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,5.786149620804227,6.0
Alisson Ramses Becker,Liverpool,1,252,19.0,5.752643997919807,5.900000000000001
Lukasz Fabianski,West Ham,1,431,19.0,5.712285168514835,5.1
Rodrigo Hernandez,Manchester City,3,286,19.0,5.671412402938533,5.400000000000001
Bobby Decordova-Reid,Fulham,4,181,19.0,5.602207073061705,5.3
Tyrone Mings,Aston Villa,2,41,19.0,5.578626694545174,5.400000000000001
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,5.5397728813680365,4.7
Timothy Castagne,Leicester,2,498,19.0,5.521367933548571,5.7
Joachim Andersen,Fulham,2,571,19.0,5.519826182239593,4.5
André-Frank Zambo Anguissa,Fulham,3,191,19.0,5.510875966182229,4.5
Ademola Lookman,Fulham,3,557,19.0,5.500554607068351,5.0
Darnell Furlong,West Bromwich Albion,2,422,19.0,5.497493404658198,4.5
Matthew Cash,Aston Villa,2,496,19.0,5.473478863657065,5.0
Georginio Wijnaldum,Liverpool,3,243,19.0,5.445270347518632,5.3
Alphonse Areola,Fulham,1,516,19.0,5.437496521558657,4.5
Alexandre Lacazette,Arsenal,4,6,19.0,5.421055212793853,8.3
Matt Targett,Aston Villa,2,42,19.0,5.415690271305277,4.6
Darren Randolph,West Ham,1,430,19.0,5.380678647886732,4.4
Matt Phillips,West Bromwich Albion,3,411,19.0,5.341106157727441,5.1
Anthony Martial,Manchester United,4,303,19.0,5.325835020141019,8.8
Harry Maguire,Manchester United,2,298,19.0,5.273063970134049,5.400000000000001
David de Gea,Manchester United,1,291,19.0,5.146970410121243,5.3
Youri Tielemans,Leicester,3,228,19.0,5.142144817635207,6.400000000000001
Tosin Adarabioyo,Fulham,2,572,19.0,5.130440714837719,4.5
Romaine Sawyers,West Bromwich Albion,3,413,19.0,5.040741290079179,4.8
Antonee Robinson,Fulham,2,484,19.0,5.016565764393323,4.4
John McGinn,Aston Villa,3,38,19.0,5.004878281201761,5.5
Ashley Barnes,Burnley,4,87,19.0,4.98994195014703,6.0
Ola Aina,Fulham,2,562,19.0,4.960092428604169,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,19.0,4.911199819889444,4.8
Jordan Henderson,Liverpool,3,244,19.0,4.893150209650298,5.400000000000001
Fabian Schär,Newcastle United,2,334,19.0,4.872839621457012,4.9
Bukayo Saka,Arsenal,3,24,19.0,4.866853181313285,5.3
Ciaran Clark,Newcastle United,2,324,19.0,4.82153565706123,4.5
Ben Mee,Burnley,2,88,19.0,4.735989792799899,4.9
Curtis Jones,Liverpool,3,263,19.0,4.716281448983676,4.4
Sébastien Haller,West Ham,4,441,19.0,4.692820569904353,6.099999999999999
Joel Matip,Liverpool,2,246,19.0,4.568141958853658,5.400000000000001
Illan Meslier,Leeds,1,213,19.0,4.567806843436524,4.6
Nampalys Mendy,Leicester,3,518,19.0,4.559235166795542,4.4
Matthew Lowton,Burnley,2,92,19.0,4.4957861277478015,4.4
Robbie Brady,Burnley,3,95,19.0,4.4908381230689445,5.0
