player_name,player_team,element_type,element,round,points,value
Jack Grealish,Aston Villa,3,37,22.0,8.661920527295935,7.7
Heung-Min Son,Tottenham,3,390,22.0,7.607909530864471,9.8
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,7.601243486979359,11.4
Emiliano Martínez,Aston Villa,1,12,22.0,7.5176535391701975,5.1
Ilkay Gündogan,Manchester City,3,271,22.0,7.494454039169464,5.8
Ollie Watkins,Aston Villa,4,514,22.0,7.142934041431954,6.3
Patrick Bamford,Leeds,4,202,22.0,6.768979457935502,6.599999999999999
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,6.4606534257045825,6.0
Raheem Sterling,Manchester City,3,276,22.0,6.3226465741289175,11.6
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,5.958935041237147,6.0
Phil Foden,Manchester City,3,284,22.0,5.948758768292641,6.2
Mohamed Salah,Liverpool,3,254,22.0,5.289694011415716,12.6
John Stones,Manchester City,2,273,22.0,5.096604363658755,5.2
Matt Targett,Aston Villa,2,42,22.0,5.088166233384716,4.7
Ederson Santana de Moraes,Manchester City,1,278,22.0,5.068014397394328,6.0
Tyrone Mings,Aston Villa,2,41,22.0,5.003523811680099,5.400000000000001
Alexandre Lacazette,Arsenal,4,6,22.0,4.946158765566014,8.4
Dominic Calvert-Lewin,Everton,4,164,22.0,4.857586923587805,7.599999999999999
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,4.816079790730513,4.6
James Maddison,Leicester,3,231,22.0,4.803349215017749,7.3
Ross Barkley,Aston Villa,3,106,22.0,4.589426444735407,5.900000000000001
Aaron Cresswell,West Ham,2,435,22.0,4.4813486949372825,5.5
Edouard Mendy,Chelsea,1,548,22.0,4.479881266204069,5.1
Callum Wilson,Newcastle United,4,506,22.0,4.474232847894426,6.7
Benjamin Chilwell,Chelsea,2,232,22.0,4.351360108784304,6.099999999999999
Michail Antonio,West Ham,4,437,22.0,4.334673004575447,6.5
Tomas Soucek,West Ham,3,449,22.0,4.226082989351915,5.3
James Justin,Leicester,2,239,22.0,4.140145850379063,5.1
Ferran Torres,Manchester City,3,287,22.0,4.129875877508158,6.900000000000001
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,4.128368097626427,5.8
Marcus Rashford,Manchester United,3,306,22.0,4.09572195530793,9.5
Bertrand Traoré,Aston Villa,3,540,22.0,4.046808370213578,5.900000000000001
Andrew Robertson,Liverpool,2,255,22.0,4.0149609157102795,7.400000000000001
Bernd Leno,Arsenal,1,8,22.0,3.951021526575925,5.0
Wilfried Zaha,Crystal Palace,3,141,22.0,3.9482647546874343,7.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,3.9389076528752924,7.400000000000001
Rob Holding,Arsenal,2,16,22.0,3.921960034392526,4.5
Ben Mee,Burnley,2,88,22.0,3.910615924212651,4.9
Ademola Lookman,Fulham,3,557,22.0,3.904287804407496,5.0
Harvey Barnes,Leicester,3,235,22.0,3.9030241752733605,6.900000000000001
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,3.8997360755801487,9.2
Illan Meslier,Leeds,1,213,22.0,3.8602445289651732,4.7
James Ward-Prowse,Southampton,3,370,22.0,3.833005635370995,6.099999999999999
Hugo Lloris,Tottenham,1,383,22.0,3.811150346474465,5.599999999999999
Max Kilman,Wolverhampton Wanderers,2,470,22.0,3.78992527851925,4.0
Harry Kane,Tottenham,4,388,22.0,3.7631133082384296,11.1
Alphonse Areola,Fulham,1,516,22.0,3.6447993700597885,4.5
Sam Johnstone,West Bromwich Albion,1,417,22.0,3.640224784135666,4.5
Vladimir Coufal,West Ham,2,558,22.0,3.628517200295228,4.7
Aaron Ramsdale,Sheffield United,1,483,22.0,3.608780299153931,4.6
Nick Pope,Burnley,1,96,22.0,3.6075038300576368,5.400000000000001
Thiago Thiago,Chelsea,2,490,22.0,3.6025399296741516,5.599999999999999
Matheus Pereira,West Bromwich Albion,3,481,22.0,3.5897643667817634,5.599999999999999
John McGinn,Aston Villa,3,38,22.0,3.577042970676306,5.5
Bukayo Saka,Arsenal,3,24,22.0,3.573614996782222,5.400000000000001
Roberto Firmino,Liverpool,4,249,22.0,3.5592216980308593,9.4
Stuart Dallas,Leeds,2,200,22.0,3.556434136293466,4.8
Matthew Cash,Aston Villa,2,496,22.0,3.5563315491067438,5.0
Jan Bednarek,Southampton,2,376,22.0,3.515380507201964,4.9
Oliver Burke,Sheffield United,3,424,22.0,3.5006908968406645,4.2
Lukasz Fabianski,West Ham,1,431,22.0,3.492857800220495,5.1
Riyad Mahrez,Manchester City,3,275,22.0,3.492472820236195,8.1
Matthew Lowton,Burnley,2,92,22.0,3.473636042256505,4.4
Vicente Guaita,Crystal Palace,1,128,22.0,3.4636374713618197,4.8
Edinson Cavani,Manchester United,4,569,22.0,3.4616770454074306,7.900000000000001
Ashley Westwood,Burnley,3,89,22.0,3.388343607969505,5.3
Eberechi Eze,Crystal Palace,3,489,22.0,3.380450090254534,5.8
Solomon March,Brighton,3,65,22.0,3.3772327967010205,5.0
Emile Smith Rowe,Arsenal,3,23,22.0,3.372056216494951,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,3.332780100501527,5.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,3.3051668962763414,5.400000000000001
Patrick van Aanholt,Crystal Palace,2,139,22.0,3.2623455169198503,5.400000000000001
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,3.2547392373251895,4.9
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,3.2524705929728928,5.3
Paul Pogba,Manchester United,3,296,22.0,3.2161197979499456,7.7
Youri Tielemans,Leicester,3,228,22.0,3.206145320858018,6.400000000000001
David de Gea,Manchester United,1,291,22.0,3.1966939873361184,5.3
Anwar El Ghazi,Aston Villa,3,45,22.0,3.191340906078453,5.599999999999999
Michael Keane,Everton,2,156,22.0,3.1738733210466243,5.1
Joe Rodon,Tottenham,2,584,22.0,3.1730131770272934,5.0
Neal Maupay,Brighton,4,68,22.0,3.1617217197022778,6.099999999999999
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,3.1466428319586015,6.900000000000001
Kurt Zouma,Chelsea,2,110,22.0,3.143668128819579,5.599999999999999
David McGoldrick,Sheffield United,4,344,22.0,3.13846760346575,5.2
Jarrod Bowen,West Ham,3,445,22.0,3.114583040380605,6.2
Angelo Ogbonna,West Ham,2,432,22.0,3.0809235835090476,5.0
Raphael Dias Belloli,Leeds,3,570,22.0,3.078480626297422,5.400000000000001
Saïd Benrahma,West Ham,3,587,22.0,3.0524512856674377,6.0
Sergio Reguilón,Tottenham,2,542,22.0,3.051975274828434,5.599999999999999
Steven Bergwijn,Tottenham,3,400,22.0,3.0328646791025378,7.0
Che Adams,Southampton,4,377,22.0,3.0232732999786336,5.900000000000001
Alex McCarthy,Southampton,1,363,22.0,3.0080649225295915,4.6
Alexis Mac Allister,Brighton,3,80,22.0,2.980863105855948,5.3
Jack Harrison,Leeds,3,203,22.0,2.975042283728131,5.400000000000001
John Fleck,Sheffield United,3,346,22.0,2.966284340128223,5.599999999999999
Harry Maguire,Manchester United,2,298,22.0,2.930673386002891,5.5
Kyle Walker,Manchester City,2,270,22.0,2.900806448564063,6.099999999999999
Karl Darlow,Newcastle United,1,325,22.0,2.882482148899282,5.0
Ruben Loftus-Cheek,Fulham,3,115,22.0,2.8719636112433804,5.900000000000001
Craig Dawson,West Ham,2,576,22.0,2.848266209563004,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,2.8245315414872323,5.2
Oleksandr Zinchenko,Manchester City,2,283,22.0,2.8110691155099072,5.5
Tanguy Ndombele,Tottenham,3,405,22.0,2.8072243904126886,5.900000000000001
Mason Mount,Chelsea,3,120,22.0,2.7809780595622384,6.8
Yerry Mina,Everton,2,162,22.0,2.772193466029061,5.599999999999999
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,2.7631431574854033,5.7
Pascal Groß,Brighton,3,57,22.0,2.7511899104950324,5.8
Stuart Armstrong,Southampton,3,368,22.0,2.7315738956251074,5.5
Christian Benteke,Crystal Palace,4,132,22.0,2.7099860663081077,5.5
Callum Hudson-Odoi,Chelsea,3,122,22.0,2.6990405999538765,5.7
Luke Shaw,Manchester United,2,300,22.0,2.6787388153318954,4.8
Joachim Andersen,Fulham,2,571,22.0,2.671350718806823,4.5
Leandro Trossard,Brighton,3,69,22.0,2.657899798193577,5.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,2.6532861662414464,4.7
Dwight McNeil,Burnley,3,100,22.0,2.6497631194396054,5.7
Jordan Pickford,Everton,1,157,22.0,2.6417099797630597,4.8
Mateusz Klich,Leeds,3,198,22.0,2.6303554607666144,5.3
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,2.6251591618129866,5.0
Theo Walcott,Southampton,3,148,22.0,2.6186977832092437,5.8
Ashley Barnes,Burnley,4,87,22.0,2.6141065797197838,6.0
Pascal Struijk,Leeds,2,211,22.0,2.606130520456517,3.9
Michy Batshuayi,Crystal Palace,4,108,22.0,2.5926034534093065,5.7
Robbie Brady,Burnley,3,95,22.0,2.576395675809471,5.0
Mateo Kovacic,Chelsea,3,107,22.0,2.5636815229578196,5.3
Chris Wood,Burnley,4,91,22.0,2.5617009742491326,6.2
Ezgjan Alioski,Leeds,2,201,22.0,2.5599557572149454,4.5
Tosin Adarabioyo,Fulham,2,572,22.0,2.5460752642027935,4.5
Joël Veltman,Brighton,2,67,22.0,2.5419479179433684,4.3
Jonny Evans,Leicester,2,219,22.0,2.540618360476658,5.5
George Baldock,Sheffield United,2,351,22.0,2.535123590199516,4.9
Gareth Bale,Tottenham,3,543,22.0,2.5238070918282705,9.3
Ethan Ampadu,Sheffield United,2,509,22.0,2.5126694016047826,4.3
Ola Aina,Fulham,2,562,22.0,2.4994815811437046,4.5
Pablo Fornals,West Ham,3,450,22.0,2.490052370569618,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,2.462044673216346,4.7
Nathaniel Clyne,Crystal Palace,2,577,22.0,2.4568550887064515,4.5
Darnell Furlong,West Bromwich Albion,2,422,22.0,2.4391060538030946,4.5
Danny Ings,Southampton,4,366,22.0,2.4264501640544225,8.4
Rhian Brewster,Sheffield United,4,262,22.0,2.4182270411686493,4.5
Jack Cork,Burnley,3,84,22.0,2.4042365729298463,5.0
Thomas Partey,Arsenal,3,567,22.0,2.3979384464095603,4.9
Eric Dier,Tottenham,2,391,22.0,2.346334943658944,5.0
Conor Gallagher,West Bromwich Albion,3,544,22.0,2.3329011445907533,5.5
Antonee Robinson,Fulham,2,484,22.0,2.329030209241368,4.4
Nicolas Pépé,Arsenal,3,18,22.0,2.3273471917688067,7.599999999999999
Héctor Bellerín,Arsenal,2,11,22.0,2.3156438847718164,5.1
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,2.294705937365759,4.9
Aaron Wan-Bissaka,Manchester United,2,313,22.0,2.2946032755954935,5.400000000000001
André-Frank Zambo Anguissa,Fulham,3,191,22.0,2.2850276388372124,4.5
Antonio Rüdiger,Chelsea,2,109,22.0,2.2719501498375108,4.5
Marcos Alonso,Chelsea,2,104,22.0,2.269903197362025,5.599999999999999
Kasper Schmeichel,Leicester,1,217,22.0,2.2660831393787793,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,2.2483710015705083,4.9
Bobby Decordova-Reid,Fulham,4,181,22.0,2.2416884831784887,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,2.2320295389004627,4.8
Jairo Riedewald,Crystal Palace,3,144,22.0,2.221612729850941,4.4
Fabian Schär,Newcastle United,2,334,22.0,2.2213189867487113,4.9
Jack Stephens,Southampton,2,367,22.0,2.215763957320322,4.6
Jordan Ayew,Crystal Palace,4,140,22.0,2.215540891397625,5.599999999999999
Miguel Almirón,Newcastle United,3,339,22.0,2.2015976617870536,5.599999999999999
Chris Basham,Sheffield United,2,345,22.0,2.194390152739052,4.6
Rodrigo Hernandez,Manchester City,3,286,22.0,2.193797909094196,5.3
Jake Livermore,West Bromwich Albion,3,409,22.0,2.1818114626059786,4.7
Nampalys Mendy,Leicester,3,518,22.0,2.1747714128718347,4.3
Andros Townsend,Crystal Palace,3,137,22.0,2.1694932654167562,5.599999999999999
Ben White,Brighton,2,74,22.0,2.1694580920963706,4.4
Gylfi Sigurdsson,Everton,3,150,22.0,2.1656144823034036,6.8
Aymeric Laporte,Manchester City,2,280,22.0,2.161668260557278,6.0
Wesley Fofana,Leicester,2,561,22.0,2.1454252550602066,5.0
