player_name,player_team,element_type,element,value,transfers,label
Alex McCarthy,Southampton,1,363,4.6,IN,3.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.6,,2.0
Chris Wood,Burnley,4,91,6.2,IN,2.0
Harry Kane,Tottenham,4,388,10.5,,2.0
Heung-Min Son,Tottenham,3,390,9.4,,9.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.3,IN,3.0
James Justin,Leicester,2,239,4.9,IN,1.0
Jamie Vardy,Leicester,4,224,10.3,IN,2.0
Jan Bednarek,Southampton,2,376,4.6,IN,1.0
Kyle Walker,Manchester City,2,270,6.2,IN,1.0
Riyad Mahrez,Manchester City,3,275,8.4,IN,0.0
André-Frank Zambo Anguissa,Fulham,3,191,4.5,IN,3.0
Darnell Furlong,West Bromwich Albion,2,422,4.5,IN,2.0
Neco Williams,Liverpool,2,264,4.0,,0.0
Sam Johnstone,West Bromwich Albion,1,417,4.5,IN,4.0
Aaron Ramsdale,Sheffield United,1,483,5.0,OUT,2.0
Benjamin Chilwell,Chelsea,2,232,6.1,OUT,5.0
Christian Benteke,Crystal Palace,4,132,5.5,OUT,3.0
David Martin,West Ham,1,429,4.0,OUT,0.0
Diogo Jota,Liverpool,3,468,7.0,OUT,0.0
Dominic Calvert-Lewin,Everton,4,164,7.9,OUT,5.0
George Baldock,Sheffield United,2,351,5.5,OUT,1.0
Jarrad Branthwaite,Everton,2,170,4.0,OUT,0.0
Jarrod Bowen,West Ham,3,445,6.3,OUT,2.0
Jonjo Shelvey,Newcastle United,3,321,5.5,OUT,0.0
Reece James,Chelsea,2,123,5.1,OUT,1.0
