player_name,player_team,element_type,element,round,value,transfers,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,10.9,IN,2.0
Jamie Vardy,Leicester,4,224,13.0,10.3,IN,2.0
Kevin De Bruyne,Manchester City,3,272,13.0,11.8,IN,4.0
Heung-Min Son,Tottenham,3,390,13.0,9.6,IN,9.0
Dominic Calvert-Lewin,Everton,4,164,13.0,7.9,IN,5.0
Ederson Santana de Moraes,Manchester City,1,278,13.0,6.0,IN,2.0
Mateusz Klich,Leeds,3,198,13.0,5.5,IN,4.0
Reece James,Chelsea,2,123,13.0,5.3,IN,1.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,5.3,IN,0.0
Aaron Cresswell,West Ham,2,435,13.0,5.2,IN,2.0
Sergio Reguilón,Tottenham,2,542,13.0,5.7,IN,1.0
Neco Williams,Liverpool,2,264,13.0,4.0,IN,0.0
Liam Delap,Manchester City,4,539,13.0,4.4,IN,0.0
Ben Johnson,West Ham,2,452,13.0,3.9,IN,0.0
Jed Steer,Aston Villa,1,32,13.0,4.0,IN,0.0
