player_name,player_team,element_type,element,round,points,value
Bruno Miguel Borges Fernandes,Manchester United,3,302,13.0,6.84,10.9
Jamie Vardy,Leicester,4,224,13.0,6.04,10.3
Kevin De Bruyne,Manchester City,3,272,13.0,5.91,11.8
Heung-Min Son,Tottenham,3,390,13.0,5.51,9.6
Mohamed Salah,Liverpool,3,254,13.0,5.45,12.3
Riyad Mahrez,Manchester City,3,275,13.0,5.4,8.4
Harry Kane,Tottenham,4,388,13.0,5.15,10.9
Dominic Calvert-Lewin,Everton,4,164,13.0,5.13,7.9
Ederson Santana de Moraes,Manchester City,1,278,13.0,5.1,6.0
Raheem Sterling,Manchester City,3,276,13.0,4.82,11.4
Marcus Rashford,Manchester United,3,306,13.0,4.69,9.4
Mateusz Klich,Leeds,3,198,13.0,4.57,5.5
Wilfried Zaha,Crystal Palace,3,141,13.0,4.56,7.5
Kyle Walker,Manchester City,2,270,13.0,4.53,6.2
Saïd Benrahma,West Ham,3,587,13.0,4.34,6.0
Pierre-Emerick Aubameyang,Arsenal,3,4,13.0,4.29,11.5
Reece James,Chelsea,2,123,13.0,4.29,5.3
Edinson Cavani,Manchester United,4,569,13.0,4.24,8.0
Sadio Mané,Liverpool,3,251,13.0,4.19,11.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,13.0,4.14,5.3
Patrick Bamford,Leeds,4,202,13.0,4.09,6.2
Pablo Fornals,West Ham,3,450,13.0,4.08,6.4
Aaron Cresswell,West Ham,2,435,13.0,4.06,5.2
Sergio Reguilón,Tottenham,2,542,13.0,4.05,5.7
Andrew Robertson,Liverpool,2,255,13.0,4.03,7.2
Lukasz Fabianski,West Ham,1,431,13.0,4.0,5.1
Theo Walcott,Southampton,3,148,13.0,3.99,5.8
Jack Grealish,Aston Villa,3,37,13.0,3.98,7.8
Edouard Mendy,Chelsea,1,548,13.0,3.92,5.2
Benjamin Chilwell,Chelsea,2,232,13.0,3.91,6.2
Hugo Lloris,Tottenham,1,383,13.0,3.87,5.6
Callum Wilson,Newcastle United,4,506,13.0,3.86,6.6
Nick Pope,Burnley,1,96,13.0,3.84,5.4
Hakim Ziyech,Chelsea,3,114,13.0,3.83,8.1
James Justin,Leicester,2,239,13.0,3.81,4.9
James Maddison,Leicester,3,231,13.0,3.75,7.0
Jeffrey Schlupp,Crystal Palace,3,142,13.0,3.69,5.4
Illan Meslier,Leeds,1,213,13.0,3.68,4.6
Joseph Gomez,Liverpool,2,260,13.0,3.68,5.3
Sam Johnstone,West Bromwich Albion,1,417,13.0,3.68,4.5
Ademola Lookman,Fulham,3,557,13.0,3.66,5.0
Tomas Soucek,West Ham,3,449,13.0,3.66,5.0
Ollie Watkins,Aston Villa,4,514,13.0,3.58,6.1
Karl Darlow,Newcastle United,1,325,13.0,3.57,5.0
Alex McCarthy,Southampton,1,363,13.0,3.56,4.6
Kurt Zouma,Chelsea,2,110,13.0,3.56,5.7
James Rodríguez,Everton,3,508,13.0,3.53,7.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,13.0,3.52,5.3
Matt Phillips,West Bromwich Albion,3,411,13.0,3.52,5.1
Sébastien Haller,West Ham,4,441,13.0,3.5,6.1
Jarrod Bowen,West Ham,3,445,13.0,3.48,6.4
Neal Maupay,Brighton,4,68,13.0,3.48,6.1
Aymeric Laporte,Manchester City,2,280,13.0,3.47,6.0
Bobby Decordova-Reid,Fulham,4,181,13.0,3.47,5.3
Emiliano Martínez,Aston Villa,1,12,13.0,3.47,4.8
André-Frank Zambo Anguissa,Fulham,3,191,13.0,3.46,4.5
Ferran Torres,Manchester City,3,287,13.0,3.46,6.9
Richarlison de Andrade,Everton,4,166,13.0,3.45,7.8
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,3.44,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,13.0,3.42,5.4
Diogo Jota,Liverpool,3,468,13.0,3.41,6.9
James Ward-Prowse,Southampton,3,370,13.0,3.41,6.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,13.0,3.41,5.7
Mathew Ryan,Brighton,1,70,13.0,3.4,4.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,13.0,3.39,5.3
Ola Aina,Fulham,2,562,13.0,3.36,4.5
Che Adams,Southampton,4,377,13.0,3.34,6.0
Alex Nicolao Telles,Manchester United,2,568,13.0,3.3,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,13.0,3.3,5.5
Benjamin Mendy,Manchester City,2,274,13.0,3.29,5.9
Vicente Guaita,Crystal Palace,1,128,13.0,3.29,4.9
Christian Benteke,Crystal Palace,4,132,13.0,3.28,5.5
Alphonse Areola,Fulham,1,516,13.0,3.27,4.5
Arthur Masuaku,West Ham,2,442,13.0,3.26,4.5
Trent Alexander-Arnold,Liverpool,2,259,13.0,3.26,7.2
John McGinn,Aston Villa,3,38,13.0,3.25,5.5
David de Gea,Manchester United,1,291,13.0,3.23,5.3
Gylfi Sigurdsson,Everton,3,150,13.0,3.22,6.8
Rúben Santos Gato Alves Dias,Manchester City,2,556,13.0,3.2,5.6
Miguel Almirón,Newcastle United,3,339,13.0,3.19,5.6
Youri Tielemans,Leicester,3,228,13.0,3.19,6.4
Fabián Balbuena,West Ham,2,443,13.0,3.18,4.4
Eberechi Eze,Crystal Palace,3,489,13.0,3.16,5.8
John Stones,Manchester City,2,273,13.0,3.16,4.8
Conor Gallagher,West Bromwich Albion,3,544,13.0,3.14,5.5
Phil Jagielka,Sheffield United,2,529,13.0,3.14,4.0
Jordan Pickford,Everton,1,157,13.0,3.13,4.9
Dwight Gayle,Newcastle United,4,329,13.0,3.1,5.9
Gabriel Fernando de Jesus,Manchester City,4,282,13.0,3.1,9.3
Kasper Schmeichel,Leicester,1,217,13.0,3.08,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,13.0,3.08,5.5
Aleksandar Mitrović,Fulham,4,184,13.0,3.07,5.6
Vladimir Coufal,West Ham,2,558,13.0,3.06,4.6
Wesley Fofana,Leicester,2,561,13.0,3.05,5.0
Angelo Ogbonna,West Ham,2,432,13.0,3.04,4.9
Danny Welbeck,Brighton,4,588,13.0,3.04,5.5
Raphael Dias Belloli,Leeds,3,570,13.0,3.04,5.4
Stuart Dallas,Leeds,2,200,13.0,3.02,4.6
Tariq Lamptey,Brighton,2,77,13.0,2.99,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,13.0,2.97,4.7
Pascal Groß,Brighton,3,57,13.0,2.96,5.8
Roberto Firmino,Liverpool,4,249,13.0,2.94,9.2
Tosin Adarabioyo,Fulham,2,572,13.0,2.94,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,13.0,2.93,5.1
Paul Pogba,Manchester United,3,296,13.0,2.92,7.7
Tyrone Mings,Aston Villa,2,41,13.0,2.92,5.3
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,2.91,4.9
Kyle Walker-Peters,Southampton,2,375,13.0,2.9,4.7
Rodrigo Moreno,Leeds,4,492,13.0,2.9,5.7
Mason Mount,Chelsea,3,120,13.0,2.89,6.8
Andros Townsend,Crystal Palace,3,137,13.0,2.87,5.8
Jan Bednarek,Southampton,2,376,13.0,2.83,4.6
Jonny Evans,Leicester,2,219,13.0,2.83,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,13.0,2.82,5.7
Olivier Giroud,Chelsea,4,103,13.0,2.82,6.7
Sander Berge,Sheffield United,3,360,13.0,2.8,5.0
Alisson Ramses Becker,Liverpool,1,252,13.0,2.79,5.9
Harry Maguire,Manchester United,2,298,13.0,2.79,5.4
Darnell Furlong,West Bromwich Albion,2,422,13.0,2.77,4.5
Jannik Vestergaard,Southampton,2,369,13.0,2.76,4.9
Solomon March,Brighton,3,65,13.0,2.76,5.0
Danny Ings,Southampton,4,366,13.0,2.72,8.4
Neco Williams,Liverpool,2,264,13.0,2.71,4.0
Antonee Robinson,Fulham,2,484,13.0,2.7,4.4
Ben Mee,Burnley,2,88,13.0,2.7,4.9
Declan Rice,West Ham,3,448,13.0,2.69,4.8
Eric Dier,Tottenham,2,391,13.0,2.69,5.0
Jacob Ramsey,Aston Villa,3,554,13.0,2.68,4.5
Patrick van Aanholt,Crystal Palace,2,139,13.0,2.64,5.4
Callum Robinson,West Bromwich Albion,4,358,13.0,2.63,5.5
Anthony Martial,Manchester United,4,303,13.0,2.62,8.7
Chris Wood,Burnley,4,91,13.0,2.62,6.2
Leander Dendoncker,Wolverhampton Wanderers,3,464,13.0,2.61,4.8
Tanguy Ndombele,Tottenham,3,405,13.0,2.61,5.9
Thiago Thiago,Chelsea,2,490,13.0,2.61,5.5
Dwight McNeil,Burnley,3,100,13.0,2.6,5.7
James McArthur,Crystal Palace,3,130,13.0,2.6,5.3
Scott McTominay,Manchester United,3,309,13.0,2.6,4.9
Nathaniel Clyne,Crystal Palace,2,577,13.0,2.59,4.5
Willian Borges Da Silva,Arsenal,3,478,13.0,2.59,7.6
Curtis Jones,Liverpool,3,263,13.0,2.58,4.4
John Fleck,Sheffield United,3,346,13.0,2.58,5.6
Josh Brownhill,Burnley,3,98,13.0,2.58,4.9
Oliver McBurnie,Sheffield United,4,357,13.0,2.58,5.6
Robbie Brady,Burnley,3,95,13.0,2.58,5.0
Stuart Armstrong,Southampton,3,368,13.0,2.58,5.5
