player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Ilkay Gündogan,Manchester City,3,271,22.0,5.8,IN,,8.0
Mohamed Salah,Liverpool,3,254,22.0,12.6,IN,,2.0
Heung-Min Son,Tottenham,3,390,22.0,9.8,IN,,2.0
Alexandre Lacazette,Arsenal,4,6,22.0,8.4,IN,,4.0
Jack Grealish,Aston Villa,3,37,22.0,7.7,IN,,6.0
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,IN,,1.0
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,IN,YES,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,6.0,IN,,6.0
Ollie Watkins,Aston Villa,4,514,22.0,6.3,IN,,6.0
Michail Antonio,West Ham,4,437,22.0,6.5,IN,YES,8.0
Nick Pope,Burnley,1,96,22.0,5.4,IN,,2.0
Craig Dawson,West Ham,2,576,22.0,4.5,IN,,2.0
Joe Rodon,Tottenham,2,584,22.0,5.0,IN,YES,0.0
Aaron Cresswell,West Ham,2,435,22.0,5.5,IN,,1.0
Matt Targett,Aston Villa,2,42,22.0,4.7,IN,YES,1.0
