player_name,player_team,element_type,element,round,value,points
Ilkay Gündogan,Manchester City,3,271,22.0,5.8,7.02
Mohamed Salah,Liverpool,3,254,22.0,12.6,6.45
Raheem Sterling,Manchester City,3,276,22.0,11.6,6.11
Heung-Min Son,Tottenham,3,390,22.0,9.8,6.09
Alexandre Lacazette,Arsenal,4,6,22.0,8.4,6.07
Phil Foden,Manchester City,3,284,22.0,6.2,5.88
Jack Grealish,Aston Villa,3,37,22.0,7.7,5.73
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,5.6
Ederson Santana de Moraes,Manchester City,1,278,22.0,6.0,5.54
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,6.0,5.48
Ollie Watkins,Aston Villa,4,514,22.0,6.3,5.4
Michail Antonio,West Ham,4,437,22.0,6.5,5.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.4,5.18
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,6.0,5.17
Roberto Firmino,Liverpool,4,249,22.0,9.4,4.86
Nick Pope,Burnley,1,96,22.0,5.4,4.82
Pascal Groß,Brighton,3,57,22.0,5.8,4.71
Harry Kane,Tottenham,4,388,22.0,11.1,4.7
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,4.64
Kyle Walker,Manchester City,2,270,22.0,6.1,4.64
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,4.63
Marcus Rashford,Manchester United,3,306,22.0,9.5,4.63
Che Adams,Southampton,4,377,22.0,5.9,4.54
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,9.2,4.54
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,4.5
Ferran Torres,Manchester City,3,287,22.0,6.9,4.49
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.8,4.48
John Stones,Manchester City,2,273,22.0,5.2,4.46
Dwight McNeil,Burnley,3,100,22.0,5.7,4.38
Craig Dawson,West Ham,2,576,22.0,4.5,4.32
Riyad Mahrez,Manchester City,3,275,22.0,8.1,4.32
Joe Rodon,Tottenham,2,584,22.0,5.0,4.31
Aaron Cresswell,West Ham,2,435,22.0,5.5,4.21
Ross Barkley,Aston Villa,3,106,22.0,5.9,4.15
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,4.12
Wilfried Zaha,Crystal Palace,3,141,22.0,7.2,4.1
Alphonse Areola,Fulham,1,516,22.0,4.5,4.08
Bernd Leno,Arsenal,1,8,22.0,5.0,4.05
Karl Darlow,Newcastle United,1,325,22.0,5.0,4.05
Alex McCarthy,Southampton,1,363,22.0,4.6,4.03
James Ward-Prowse,Southampton,3,370,22.0,6.1,4.03
Hugo Lloris,Tottenham,1,383,22.0,5.6,4.02
Tomas Soucek,West Ham,3,449,22.0,5.3,4.01
Matt Targett,Aston Villa,2,42,22.0,4.7,3.99
Ben Mee,Burnley,2,88,22.0,4.9,3.98
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,3.93
Jack Cork,Burnley,3,84,22.0,5.0,3.93
Oliver Burke,Sheffield United,3,424,22.0,4.2,3.92
Edinson Cavani,Manchester United,4,569,22.0,7.9,3.9
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,3.9
Neal Maupay,Brighton,4,68,22.0,6.1,3.9
Alexis Mac Allister,Brighton,3,80,22.0,5.3,3.88
Chris Wood,Burnley,4,91,22.0,6.2,3.84
Lukasz Fabianski,West Ham,1,431,22.0,5.1,3.84
