player_name,player_team,element_type,element,round,value,transfers,label
Harry Kane,Tottenham,4,388,5.0,10.6,IN,16.0
Heung-Min Son,Tottenham,3,390,5.0,9.1,IN,13.0
Marcus Rashford,Manchester United,3,306,5.0,9.5,IN,15.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,10.5,IN,11.0
Callum Wilson,Newcastle United,4,506,5.0,6.5,IN,2.0
Kai Havertz,Chelsea,3,500,5.0,8.4,IN,7.0
Neal Maupay,Brighton,4,68,5.0,6.6,IN,2.0
Allan Saint-Maximin,Newcastle United,3,338,5.0,5.3,IN,2.0
Ederson Santana de Moraes,Manchester City,1,278,5.0,6.0,IN,7.0
Ezri Konsa Ngoyo,Aston Villa,2,46,5.0,4.6,IN,6.0
Mamadou Sakho,Crystal Palace,2,127,5.0,4.5,IN,0.0
Tyrone Mings,Aston Villa,2,41,5.0,5.1,IN,7.0
Tyrick Mitchell,Crystal Palace,2,146,5.0,4.1,IN,1.0
Ola Aina,Fulham,2,562,5.0,4.5,IN,2.0
Emiliano Martínez,Aston Villa,1,12,5.0,4.7,IN,9.0
