player_name,player_team,element_type,element,round,value,transfers,label
Mohamed Salah,Liverpool,3,254,2.0,12.0,IN,3.0
Kevin De Bruyne,Manchester City,3,272,2.0,11.5,IN,13.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,2.0,10.5,IN,2.0
Jamie Vardy,Leicester,4,224,2.0,10.0,IN,2.0
James Rodríguez,Everton,3,508,2.0,7.5,IN,12.0
Jordan Pickford,Everton,1,157,2.0,5.0,IN,1.0
Callum Wilson,Newcastle United,4,506,2.0,6.5,IN,2.0
Lucas Digne,Everton,2,155,2.0,6.0,IN,1.0
Gabriel Magalhães,Arsenal,2,494,2.0,5.0,IN,2.0
James Justin,Leicester,2,239,2.0,4.5,IN,7.0
Jeff Hendrick,Newcastle United,3,485,2.0,5.0,IN,2.0
Ørjan Nyland,Aston Villa,1,35,2.0,4.0,IN,0.0
Tyrick Mitchell,Crystal Palace,2,146,2.0,4.0,IN,5.0
Keinan Davis,Aston Villa,4,50,2.0,4.5,IN,1.0
Pascal Struijk,Leeds,2,211,2.0,4.0,IN,0.0
