player_name,player_team,element_type,element,value,transfers,label
Aleksandar Mitrović,Fulham,4,184,6.0,,12.0
Alex McCarthy,Southampton,1,363,4.5,,0.0
Allan Saint-Maximin,Newcastle United,3,338,5.5,,1.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,,0.0
Dale Stephens,Brighton,3,55,4.5,,0.0
David Martin,West Ham,1,429,4.0,,0.0
Heung-Min Son,Tottenham,3,390,9.0,,24.0
Jake Vokins,Southampton,2,380,4.0,,0.0
John Egan,Sheffield United,2,353,5.0,,-2.0
Matt Doherty,Tottenham,2,457,6.0,,0.0
Michail Antonio,West Ham,4,437,6.5,,6.0
Mohamed Salah,Liverpool,3,254,12.0,,3.0
Pierre-Emerick Aubameyang,Arsenal,3,4,12.0,,5.0
Timo Werner,Chelsea,4,117,9.5,,2.0
Trent Alexander-Arnold,Liverpool,2,259,7.5,,7.0
