player_name,player_team,element_type,element,round,points,value
Mohamed Salah,Liverpool,3,254,2.0,7.409277384509641,12.0
Kevin De Bruyne,Manchester City,3,272,2.0,6.8236291663404645,11.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,2.0,6.346938360275366,10.5
Pierre-Emerick Aubameyang,Arsenal,3,4,2.0,6.320917649798284,12.0
Jamie Vardy,Leicester,4,224,2.0,5.686151969830784,10.0
Anthony Martial,Manchester United,4,303,2.0,5.310739652962798,9.0
James Rodríguez,Everton,3,508,2.0,5.2581161719310785,7.5
Raheem Sterling,Manchester City,3,276,2.0,5.236622600222853,11.5
Willian Borges Da Silva,Arsenal,3,478,2.0,4.996629744520214,8.1
Richarlison de Andrade,Everton,4,166,2.0,4.78939612160171,8.0
Marcus Rashford,Manchester United,3,306,2.0,4.777529925888819,9.5
Sadio Mané,Liverpool,3,251,2.0,4.727021661446862,11.9
Dominic Calvert-Lewin,Everton,4,164,2.0,4.649518949681033,7.1
Sergio Agüero,Manchester City,4,268,2.0,4.558133330448495,10.5
Timo Werner,Chelsea,4,117,2.0,4.473016537871097,9.5
Jordan Pickford,Everton,1,157,2.0,4.285349926958787,5.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,2.0,4.282385779968604,8.5
Harry Kane,Tottenham,4,388,2.0,4.195066734685157,10.5
Callum Wilson,Newcastle United,4,506,2.0,4.191303238934864,6.5
Gabriel Fernando de Jesus,Manchester City,4,282,2.0,4.172998070856262,9.5
Riyad Mahrez,Manchester City,3,275,2.0,4.01264665617731,8.5
Paul Pogba,Manchester United,3,296,2.0,4.000170603516259,8.0
Alexandre Lacazette,Arsenal,4,6,2.0,3.971951411247005,8.5
Lucas Digne,Everton,2,155,2.0,3.94213050908648,6.0
Virgil van Dijk,Liverpool,2,250,2.0,3.8807880052803236,6.5
Danny Ings,Southampton,4,366,2.0,3.8481618536467996,8.5
Trent Alexander-Arnold,Liverpool,2,259,2.0,3.817451270259536,7.5
Harvey Barnes,Leicester,3,235,2.0,3.76193120671134,7.0
Jack Grealish,Aston Villa,3,37,2.0,3.6860981523109206,7.0
Gabriel Magalhães,Arsenal,2,494,2.0,3.638498115009541,5.0
Patrick Bamford,Leeds,4,202,2.0,3.6124400588637204,5.6
Mason Greenwood,Manchester United,3,315,2.0,3.5883794469406585,7.5
Kasper Schmeichel,Leicester,1,217,2.0,3.5727256617481853,5.5
Abdoulaye Doucouré,Everton,3,512,2.0,3.5669783740488574,5.5
James Justin,Leicester,2,239,2.0,3.5636439560992326,4.5
Jack Harrison,Leeds,3,203,2.0,3.5451660167103434,5.5
Roberto Firmino,Liverpool,4,249,2.0,3.5372458373780145,9.5
Heung-Min Son,Tottenham,3,390,2.0,3.517798634006475,9.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,2.0,3.472314008719653,7.5
Wilfried Zaha,Crystal Palace,3,141,2.0,3.4557098300856754,7.0
Ederson Santana de Moraes,Manchester City,1,278,2.0,3.4466816249998113,6.0
Alex McCarthy,Southampton,1,363,2.0,3.4452520749987134,4.5
David de Gea,Manchester United,1,291,2.0,3.4333307192722113,5.5
Yerry Mina,Everton,2,162,2.0,3.409332152691298,5.5
Seamus Coleman,Everton,2,152,2.0,3.4064990060176896,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,2.0,3.385149056905302,6.5
Bernd Leno,Arsenal,1,8,2.0,3.3812596394572516,5.0
Andrew Robertson,Liverpool,2,255,2.0,3.3606265035014093,7.0
Aaron Wan-Bissaka,Manchester United,2,313,2.0,3.3581483690396707,5.5
Jeff Hendrick,Newcastle United,3,485,2.0,3.3312530895328303,5.0
George Baldock,Sheffield United,2,351,2.0,3.3249743645980754,5.5
Karl Darlow,Newcastle United,1,325,2.0,3.305628897789573,5.0
Mathew Ryan,Brighton,1,70,2.0,3.2995862919329615,4.5
Çaglar Söyüncü,Leicester,2,238,2.0,3.2893989948802225,5.5
Jonjo Shelvey,Newcastle United,3,321,2.0,3.2883541241474807,5.5
Kai Havertz,Chelsea,3,500,2.0,3.2874440713413002,8.5
Daniel James,Manchester United,3,311,2.0,3.28094800507487,6.5
Dean Henderson,Manchester United,1,305,2.0,3.2712158928294963,5.5
Timothy Castagne,Leicester,2,498,2.0,3.2392092239973116,5.5
Allan Marques Loureiro,Everton,3,502,2.0,3.2386721537453145,5.5
Odion Ighalo,Manchester United,4,293,2.0,3.2373103444916973,6.5
Youri Tielemans,Leicester,3,228,2.0,3.232932046220267,6.5
Kieran Tierney,Arsenal,2,17,2.0,3.223790027417453,5.5
Nathan Redmond,Southampton,3,365,2.0,3.2220166542073425,6.5
Illan Meslier,Leeds,1,213,2.0,3.2219706410918856,4.5
Allan Saint-Maximin,Newcastle United,3,338,2.0,3.208780817928065,5.5
Aymeric Laporte,Manchester City,2,280,2.0,3.206849192233179,6.0
Aaron Ramsdale,Sheffield United,1,483,2.0,3.1936361446442785,5.0
Michael Keane,Everton,2,156,2.0,3.1916919619778357,5.0
Mason Mount,Chelsea,3,120,2.0,3.190374545133428,7.0
Phil Foden,Manchester City,3,284,2.0,3.1896865668266288,6.5
Andy Carroll,Newcastle United,4,320,2.0,3.1754911263681698,5.5
Nick Pope,Burnley,1,96,2.0,3.1691610686695215,5.5
Kyle Walker,Manchester City,2,270,2.0,3.168714317219934,6.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,2.0,3.145117827943394,7.0
Ørjan Nyland,Aston Villa,1,35,2.0,3.142205540079202,4.0
Harry Maguire,Manchester United,2,298,2.0,3.129846860220818,5.5
John Fleck,Sheffield United,3,346,2.0,3.127486723724224,6.0
Kalvin Phillips,Leeds,3,204,2.0,3.1265840568186234,5.0
Tyrick Mitchell,Crystal Palace,2,146,2.0,3.108192920598378,4.0
James Ward-Prowse,Southampton,3,370,2.0,3.098060352218569,6.0
Oliver McBurnie,Sheffield United,4,357,2.0,3.0912842301403245,6.0
Leandro Trossard,Brighton,3,69,2.0,3.088916127189932,6.0
Michail Antonio,West Ham,4,437,2.0,3.0741223721351267,6.5
Benjamin Mendy,Manchester City,2,274,2.0,3.067863920635046,6.0
Granit Xhaka,Arsenal,3,9,2.0,3.066207995183362,5.5
Enda Stevens,Sheffield United,2,347,2.0,3.0600334915845,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,2.0,3.0464749016576707,5.5
Mateusz Klich,Leeds,3,198,2.0,3.019833606311979,5.5
Hugo Lloris,Tottenham,1,383,2.0,3.0159901139385865,5.5
João Pedro Cavaco Cancelo,Manchester City,2,277,2.0,3.013753214589579,5.5
John Lundstram,Sheffield United,3,355,2.0,3.009357653108494,5.5
Nathan Aké,Manchester City,2,279,2.0,2.9720163726088242,5.5
Stuart Dallas,Leeds,2,200,2.0,2.9711104956387695,4.5
Jesse Lingard,Manchester United,3,301,2.0,2.9692997122193505,6.0
Neal Maupay,Brighton,4,68,2.0,2.954737377183396,6.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,2.0,2.9483913657006067,5.5
Reece James,Chelsea,2,123,2.0,2.946268160336835,5.0
Tariq Lamptey,Brighton,2,77,2.0,2.937235312895457,4.5
Dennis Praet,Leicester,3,225,2.0,2.933134244197491,5.5
Jamal Lewis,Newcastle United,2,513,2.0,2.9312947421673625,4.5
Ayoze Pérez,Leicester,3,229,2.0,2.9312437318184767,6.5
Marek Rodák,Fulham,1,186,2.0,2.9267625941809423,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,2.0,2.9250247384491876,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,2.0,2.9225651237791124,5.0
Keinan Davis,Aston Villa,4,50,2.0,2.915522362906118,4.5
André Filipe Tavares Gomes,Everton,3,158,2.0,2.9070568166286295,5.5
Tom Heaton,Aston Villa,1,28,2.0,2.8862789925871586,4.5
Billy Sharp,Sheffield United,4,343,2.0,2.8827969026392912,6.0
John McGinn,Aston Villa,3,38,2.0,2.8798557571499277,5.5
Ainsley Maitland-Niles,Arsenal,2,15,2.0,2.8796212258157796,5.0
Luke Shaw,Manchester United,2,300,2.0,2.866671803750376,5.0
Alisson Ramses Becker,Liverpool,1,252,2.0,2.863999450618495,6.0
Andreas Pereira,Manchester United,3,304,2.0,2.861943162883014,5.0
Matheus Pereira,West Bromwich Albion,3,481,2.0,2.86134082202566,6.0
Anwar El Ghazi,Aston Villa,3,45,2.0,2.8533375856582195,6.0
Fernando Luiz Rosa,Manchester City,2,266,2.0,2.851591212635483,5.5
Juan Mata,Manchester United,3,290,2.0,2.851543043108519,6.0
Jarrod Bowen,West Ham,3,445,2.0,2.8502948319507038,6.5
Kepa Arrizabalaga,Chelsea,1,112,2.0,2.847438955629116,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,2.0,2.8440665651433763,5.5
Jamaal Lascelles,Newcastle United,2,328,2.0,2.843668757095325,4.5
Wesley Moraes,Aston Villa,4,48,2.0,2.837365099413643,6.0
Sam Johnstone,West Bromwich Albion,1,417,2.0,2.833224627424501,4.5
Marcos Alonso,Chelsea,2,104,2.0,2.8329546161482226,6.0
John Egan,Sheffield United,2,353,2.0,2.829639321510122,5.0
Oleksandr Zinchenko,Manchester City,2,283,2.0,2.821506149962486,5.5
Federico Fernández,Newcastle United,2,323,2.0,2.8193855805009456,5.0
Tomas Soucek,West Ham,3,449,2.0,2.818209195411157,5.0
Héctor Bellerín,Arsenal,2,11,2.0,2.8178475978115287,5.0
Ilkay Gündogan,Manchester City,3,271,2.0,2.815216408158489,5.5
Kurt Zouma,Chelsea,2,110,2.0,2.810802317495185,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,2.0,2.810534652958337,6.0
Rodrigo Hernandez,Manchester City,3,286,2.0,2.8065528903019348,5.5
Jack O'Connell,Sheffield United,2,354,2.0,2.799106509865199,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,2.0,2.780208290283162,5.0
Robin Koch,Leeds,2,491,2.0,2.7788279599814265,4.5
Victor Lindelöf,Manchester United,2,308,2.0,2.7745660934526697,5.0
Jack Stephens,Southampton,2,367,2.0,2.7731905431367996,5.0
Claudio Bravo,Manchester City,1,267,2.0,2.767735777844225,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,2.0,2.7532891586368353,4.5
Luke Ayling,Leeds,2,197,2.0,2.7487954459420925,4.5
Phil Jones,Manchester United,2,297,2.0,2.7443937206135205,5.0
Conor Hourihane,Aston Villa,3,33,2.0,2.7403073388649526,6.0
Nemanja Matic,Manchester United,3,295,2.0,2.732652057737801,5.0
Georginio Wijnaldum,Liverpool,3,243,2.0,2.73145168406624,5.5
Che Adams,Southampton,4,377,2.0,2.7300158211339682,6.0
Mbwana Samatta,Aston Villa,4,49,2.0,2.7212279147329053,6.0
Ryan Bertrand,Southampton,2,362,2.0,2.7197287564857517,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,2.0,2.7195920624934784,5.5
Rob Holding,Arsenal,2,16,2.0,2.7088653390200075,4.5
Eric Bailly,Manchester United,2,310,2.0,2.708858412743046,5.0
Scott McTominay,Manchester United,3,309,2.0,2.706140968736306,5.0
Jordan Ayew,Crystal Palace,4,140,2.0,2.705673848677425,6.0
Solomon March,Brighton,3,65,2.0,2.70116896849525,5.0
Wilfred Ndidi,Leicester,3,236,2.0,2.7009254941439784,5.0
Nicolás Otamendi,Manchester City,2,269,2.0,2.6921425910784538,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,2.0,2.684817760771809,5.5
Lewis Dunk,Brighton,2,62,2.0,2.6787659766103897,5.0
Vicente Guaita,Crystal Palace,1,128,2.0,2.678433472196587,5.0
Joe Bryan,Fulham,2,182,2.0,2.6780435509139724,5.0
John Stones,Manchester City,2,273,2.0,2.67491966217916,5.0
