player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.6,IN,,6.0
Harry Kane,Tottenham,4,388,26.0,11.1,IN,,8.0
Harvey Barnes,Leicester,3,235,26.0,6.9,IN,,1.0
Heung-Min Son,Tottenham,3,390,26.0,9.5,IN,,14.0
Jamie Vardy,Leicester,4,224,26.0,10.1,IN,,4.0
Ilkay Gündogan,Manchester City,3,271,26.0,6.1,IN,,6.0
Emiliano Martínez,Aston Villa,1,12,26.0,5.3,IN,,12.0
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.1,IN,,2.0
Ollie Watkins,Aston Villa,4,514,26.0,6.5,IN,,7.0
Lucas Digne,Everton,2,155,26.0,6.1,IN,,14.0
Ola Aina,Fulham,2,562,26.0,4.5,IN,,3.0
Harrison Reed,Fulham,3,373,26.0,4.4,IN,YES,4.0
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,IN,YES,0.0
Pascal Struijk,Leeds,2,211,26.0,4.0,IN,YES,1.0
Jed Steer,Aston Villa,1,32,26.0,3.9,IN,YES,0.0
