player_name,player_team,element_type,element,value,transfers,Substitute,label
Aaron Ramsdale,Sheffield United,1,483,4.6,IN,YES,13.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,,6.0
Emiliano Martínez,Aston Villa,1,12,4.8,,,12.0
Harrison Reed,Fulham,3,373,4.4,IN,YES,4.0
Harry Kane,Tottenham,4,388,11.1,IN,,8.0
Harvey Barnes,Leicester,3,235,6.9,IN,,1.0
Heung-Min Son,Tottenham,3,390,9.5,,,14.0
Ilkay Gündogan,Manchester City,3,271,5.8,,,6.0
Jamie Vardy,Leicester,4,224,10.1,IN,,4.0
John Stones,Manchester City,2,273,5.2,,YES,10.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.7,,,2.0
Lucas Digne,Everton,2,155,6.1,IN,,14.0
Luke Shaw,Manchester United,2,300,5.1,IN,,12.0
Ollie Watkins,Aston Villa,4,514,6.4,,,7.0
Tyrick Mitchell,Crystal Palace,2,146,3.9,IN,YES,0.0
Aaron Cresswell,West Ham,2,435,5.4,OUT,,1.0
Benjamin Chilwell,Chelsea,2,232,5.8,OUT,,11.0
Dominic Calvert-Lewin,Everton,4,164,7.6,OUT,,4.0
Edouard Mendy,Chelsea,1,548,5.2,OUT,,16.0
Jack Grealish,Aston Villa,3,37,7.5,OUT,,0.0
James Maddison,Leicester,3,231,7.3,OUT,,0.0
Patrick Bamford,Leeds,4,202,5.8,OUT,,2.0
Stuart Dallas,Leeds,2,200,5.0,OUT,,2.0
