player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,26.0,11.6,13.525559271383745
Harry Kane,Tottenham,4,388,26.0,11.1,12.241675376165597
Harvey Barnes,Leicester,3,235,26.0,6.9,11.816316245072066
Mohamed Salah,Liverpool,3,254,26.0,12.6,11.662338384650303
Raheem Sterling,Manchester City,3,276,26.0,11.6,11.153135639736847
Heung-Min Son,Tottenham,3,390,26.0,9.5,10.724677889812677
Kevin De Bruyne,Manchester City,3,272,26.0,11.8,10.516874057362275
Jamie Vardy,Leicester,4,224,26.0,10.1,10.169770747261138
Ilkay Gündogan,Manchester City,3,271,26.0,6.1,10.094248932907776
Emiliano Martínez,Aston Villa,1,12,26.0,5.3,9.514429157464683
Sadio Mané,Liverpool,3,251,26.0,11.8,9.142359563372684
João Pedro Cavaco Cancelo,Manchester City,2,277,26.0,6.1,8.826225442002015
Marcus Rashford,Manchester United,3,306,26.0,9.6,8.794209832954866
Ollie Watkins,Aston Villa,4,514,26.0,6.5,8.775011366098106
Riyad Mahrez,Manchester City,3,275,26.0,8.1,8.666552466461853
Dominic Calvert-Lewin,Everton,4,164,26.0,7.7,8.616767570762306
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.3,8.151904409070148
Rúben Santos Gato Alves Dias,Manchester City,2,556,26.0,6.1,8.018226851523604
Roberto Firmino,Liverpool,4,249,26.0,9.2,7.998163472042545
Richarlison de Andrade,Everton,4,166,26.0,7.9,7.962594104938256
Timo Werner,Chelsea,4,117,26.0,9.2,7.795534501012755
Ederson Santana de Moraes,Manchester City,1,278,26.0,6.1,7.785642665932373
Lucas Digne,Everton,2,155,26.0,6.1,7.764241022996651
Mason Mount,Chelsea,3,120,26.0,6.8,7.6448235308494095
Jordan Pickford,Everton,1,157,26.0,4.8,7.618598503999459
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,7.60042313964148
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,7.547871088302228
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,26.0,5.7,7.187479232688084
John Stones,Manchester City,2,273,26.0,5.2,7.137666088650422
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,7.137168531556263
Ademola Lookman,Fulham,3,557,26.0,5.0,7.090103264453133
Nick Pope,Burnley,1,96,26.0,5.6,7.0394054710344545
James Rodríguez,Everton,3,508,26.0,7.7,6.985828174285638
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.2,6.867896281663967
Andrew Robertson,Liverpool,2,255,26.0,7.2,6.819491719520186
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,6.7963124468785585
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.4,6.766531063863953
David de Gea,Manchester United,1,291,26.0,5.3,6.689849818754658
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,6.659957711716173
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,6.613282936476811
Matt Targett,Aston Villa,2,42,26.0,4.9,6.606118863313376
James Maddison,Leicester,3,231,26.0,7.3,6.598419485562026
Kasper Schmeichel,Leicester,1,217,26.0,5.5,6.49875792287837
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,6.453608418512806
Alphonse Areola,Fulham,1,516,26.0,4.5,6.429393601316239
Youri Tielemans,Leicester,3,228,26.0,6.4,6.391145525448501
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,6.37040532125963
Luke Shaw,Manchester United,2,300,26.0,5.1,6.351106191683277
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,6.2261281900293515
Dwight McNeil,Burnley,3,100,26.0,5.7,6.221413528867172
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,6.216983777592378
Harry Maguire,Manchester United,2,298,26.0,5.5,6.18303712706612
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,6.182760834556126
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,6.1580948057868055
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,6.157181991271722
Michael Keane,Everton,2,156,26.0,5.1,6.151286942891824
Hugo Lloris,Tottenham,1,383,26.0,5.6,6.130941688287942
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,6.029908739984542
Ola Aina,Fulham,2,562,26.0,4.5,5.987000312211235
Ashley Westwood,Burnley,3,89,26.0,5.3,5.955309665151047
James Tarkowski,Burnley,2,81,26.0,5.3,5.928783303447174
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,5.925754909653795
Tyrone Mings,Aston Villa,2,41,26.0,5.4,5.89864492961663
John McGinn,Aston Villa,3,38,26.0,5.5,5.873509770124137
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,5.868618918590295
Ben Godfrey,Everton,2,566,26.0,5.0,5.852071499219685
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,5.84880500508042
Jay Rodriguez,Burnley,4,86,26.0,5.8,5.840367501922058
Anthony Martial,Manchester United,4,303,26.0,8.7,5.834260339546665
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,5.810735469002855
Matthew Lowton,Burnley,2,92,26.0,4.5,5.708935505099701
Mason Holgate,Everton,2,165,26.0,4.8,5.669276488952386
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,5.667093476537083
Jonny Evans,Leicester,2,219,26.0,5.5,5.647303635604102
Joachim Andersen,Fulham,2,571,26.0,4.5,5.595222129556005
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,5.552038652012544
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,5.548410225734114
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,5.50817070815212
