player_name,player_team,element_type,element,round,value,transfers,label
Christian Benteke,Crystal Palace,4,132,12,5.5,IN,2.0
Dominic Calvert-Lewin,Everton,4,164,12,7.9,,5.0
Harry Kane,Tottenham,4,388,12,10.5,,9.0
Diogo Jota,Liverpool,3,468,12,7.0,IN,0.0
Heung-Min Son,Tottenham,3,390,12,9.4,,5.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,10.6,,3.0
Jarrod Bowen,West Ham,3,445,12,6.3,,5.0
Benjamin Chilwell,Chelsea,2,232,12,6.1,,2.0
Reece James,Chelsea,2,123,12,5.1,,1.0
Aaron Ramsdale,Sheffield United,1,483,12,5.0,,2.0
Neco Williams,Liverpool,2,264,12,4.0,,1.0
Jonjo Shelvey,Newcastle United,3,321,12,5.5,,2.0
George Baldock,Sheffield United,2,351,12,5.5,,1.0
Jarrad Branthwaite,Everton,2,170,12,4.0,,0.0
David Martin,West Ham,1,429,12,4.0,,0.0
Hakim Ziyech,Chelsea,3,114,12,8.2,OUT,0.0
Callum Wilson,Newcastle United,4,506,12,6.5,OUT,1.0
