player_name,player_team,element_type,element,round,value,transfers,label
Christian Benteke,Crystal Palace,4,132,12,5.5,IN,2.0
Dominic Calvert-Lewin,Everton,4,164,12,8.0,IN,5.0
Harry Kane,Tottenham,4,388,12,10.9,IN,9.0
Diogo Jota,Liverpool,3,468,12,7.0,IN,0.0
Heung-Min Son,Tottenham,3,390,12,9.5,IN,5.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,10.9,IN,3.0
Wilfried Zaha,Crystal Palace,3,141,12,7.4,IN,2.0
Andrew Robertson,Liverpool,2,255,12,7.2,IN,2.0
Kurt Zouma,Chelsea,2,110,12,5.6,IN,2.0
Benjamin Chilwell,Chelsea,2,232,12,6.2,IN,2.0
Emiliano Martínez,Aston Villa,1,12,12,4.8,IN,11.0
Sam Johnstone,West Bromwich Albion,1,417,12,4.5,IN,2.0
Jamal Lewis,Newcastle United,2,513,12,4.3,IN,1.0
Oliver Burke,Sheffield United,3,424,12,4.3,IN,0.0
Neco Williams,Liverpool,2,264,12,3.9,IN,1.0
