player_name,player_team,element_type,element,round,points,value
Christian Benteke,Crystal Palace,4,132,12,7.27,5.5
Hakim Ziyech,Chelsea,3,114,12,6.41,8.2
Dominic Calvert-Lewin,Everton,4,164,12,6.27,8.0
Harry Kane,Tottenham,4,388,12,5.98,10.9
Diogo Jota,Liverpool,3,468,12,5.88,7.0
Heung-Min Son,Tottenham,3,390,12,5.38,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,12,5.32,10.9
Marcus Rashford,Manchester United,3,306,12,5.23,9.4
Mohamed Salah,Liverpool,3,254,12,5.22,12.3
Patrick Bamford,Leeds,4,202,12,5.2,6.1
Pierre-Emerick Aubameyang,Arsenal,3,4,12,5.18,11.5
Wilfried Zaha,Crystal Palace,3,141,12,5.11,7.4
Andrew Robertson,Liverpool,2,255,12,4.95,7.2
Jamie Vardy,Leicester,4,224,12,4.89,10.3
Riyad Mahrez,Manchester City,3,275,12,4.87,8.4
Ollie Watkins,Aston Villa,4,514,12,4.77,6.1
Jack Grealish,Aston Villa,3,37,12,4.7,7.7
Kurt Zouma,Chelsea,2,110,12,4.69,5.6
Roberto Firmino,Liverpool,4,249,12,4.62,9.2
James Rodríguez,Everton,3,508,12,4.54,7.7
Kevin De Bruyne,Manchester City,3,272,12,4.53,11.8
Jarrod Bowen,West Ham,3,445,12,4.39,6.3
Callum Wilson,Newcastle United,4,506,12,4.36,6.6
Benjamin Chilwell,Chelsea,2,232,12,4.27,6.2
Emiliano Martínez,Aston Villa,1,12,12,4.25,4.8
Edouard Mendy,Chelsea,1,548,12,4.22,5.2
Richarlison de Andrade,Everton,4,166,12,4.18,7.8
Pablo Fornals,West Ham,3,450,12,4.16,6.4
Ayoze Pérez,Leicester,3,229,12,4.06,6.0
Mateusz Klich,Leeds,3,198,12,4.05,5.5
Ben Godfrey,Everton,2,566,12,4.04,5.0
Jack Harrison,Leeds,3,203,12,4.02,5.4
Illan Meslier,Leeds,1,213,12,4.0,4.6
Lukasz Fabianski,West Ham,1,431,12,4.0,5.1
Raphael Dias Belloli,Leeds,3,570,12,4.0,5.4
Jannik Vestergaard,Southampton,2,369,12,3.99,4.8
Sadio Mané,Liverpool,3,251,12,3.96,12.0
Karl Darlow,Newcastle United,1,325,12,3.95,5.0
Sam Johnstone,West Bromwich Albion,1,417,12,3.93,4.5
Tomas Soucek,West Ham,3,449,12,3.93,4.9
Alex Iwobi,Everton,3,159,12,3.87,5.9
Bernd Leno,Arsenal,1,8,12,3.87,5.0
James Ward-Prowse,Southampton,3,370,12,3.83,6.2
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12,3.78,5.4
Jordan Henderson,Liverpool,3,244,12,3.77,5.4
Steven Bergwijn,Tottenham,3,400,12,3.77,7.0
Hugo Lloris,Tottenham,1,383,12,3.76,5.5
Reece James,Chelsea,2,123,12,3.76,5.2
Sébastien Haller,West Ham,4,441,12,3.75,6.1
Vicente Guaita,Crystal Palace,1,128,12,3.75,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,12,3.74,5.6
Alex McCarthy,Southampton,1,363,12,3.69,4.6
Mason Mount,Chelsea,3,120,12,3.67,6.8
Jamal Lewis,Newcastle United,2,513,12,3.65,4.3
Stuart Dallas,Leeds,2,200,12,3.65,4.6
Edinson Cavani,Manchester United,4,569,12,3.63,8.1
Gabriel Fernando de Jesus,Manchester City,4,282,12,3.63,9.4
Raheem Sterling,Manchester City,3,276,12,3.63,11.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12,3.62,5.7
Gabriel Magalhães,Arsenal,2,494,12,3.6,5.1
Kyle Walker,Manchester City,2,270,12,3.6,6.2
Olivier Giroud,Chelsea,4,103,12,3.6,6.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,12,3.59,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12,3.59,5.5
