player_name,player_team,element_type,element,value,transfers,label
Illan Meslier,Leeds,1,213,4.6,,1.0
Benjamin Chilwell,Chelsea,2,232,5.6,,1.0
James Justin,Leicester,2,239,4.9,,8.0
Kurt Zouma,Chelsea,2,110,5.7,,6.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,,17.0
Oliver Burke,Sheffield United,3,424,4.3,,0.0
Heung-Min Son,Tottenham,3,390,9.6,,2.0
James Ward-Prowse,Southampton,3,370,6.3,,1.0
Raheem Sterling,Manchester City,3,276,11.4,,8.0
Harry Kane,Tottenham,4,388,10.9,,2.0
Rhian Brewster,Sheffield United,4,262,4.5,,1.0
Alex McCarthy,Southampton,1,363,4.6,,3.0
Jannik Vestergaard,Southampton,2,369,4.5,,2.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.5,,8.0
Patrick Bamford,Leeds,4,202,5.9,,2.0
