player_name,player_team,element_type,element,round,value,transfers,label
Heung-Min Son,Tottenham,3,390,14.0,9.6,IN,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,11.0,IN,17.0
Jamie Vardy,Leicester,4,224,14.0,10.3,IN,12.0
Harry Kane,Tottenham,4,388,14.0,10.9,IN,2.0
Sam Johnstone,West Bromwich Albion,1,417,14.0,4.5,IN,3.0
Jack Grealish,Aston Villa,3,37,14.0,7.8,IN,10.0
Kyle Walker,Manchester City,2,270,14.0,6.2,IN,8.0
Benjamin Chilwell,Chelsea,2,232,14.0,6.2,IN,1.0
Tyrone Mings,Aston Villa,2,41,14.0,5.3,IN,5.0
Kurt Zouma,Chelsea,2,110,14.0,5.7,IN,6.0
Michael Keane,Everton,2,156,14.0,5.1,IN,2.0
Oliver Burke,Sheffield United,3,424,14.0,4.3,IN,0.0
Nampalys Mendy,Leicester,3,518,14.0,4.5,IN,0.0
David Martin,West Ham,1,429,14.0,4.0,IN,0.0
Michael Obafemi,Southampton,4,381,14.0,4.6,IN,0.0
