player_name,player_team,element_type,element,round,points,value
Heung-Min Son,Tottenham,3,390,14.0,6.662432,9.6
Mohamed Salah,Liverpool,3,254,14.0,5.9436665,12.4
Bruno Miguel Borges Fernandes,Manchester United,3,302,14.0,5.866562,11.0
Jamie Vardy,Leicester,4,224,14.0,5.840342,10.3
Harry Kane,Tottenham,4,388,14.0,5.7075505,10.9
Sam Johnstone,West Bromwich Albion,1,417,14.0,5.496842,4.5
Nick Pope,Burnley,1,96,14.0,5.2611628,5.4
Jack Grealish,Aston Villa,3,37,14.0,5.050302,7.8
Kyle Walker,Manchester City,2,270,14.0,4.9355955,6.2
Benjamin Chilwell,Chelsea,2,232,14.0,4.852714,6.2
Tyrone Mings,Aston Villa,2,41,14.0,4.7185373,5.3
Kurt Zouma,Chelsea,2,110,14.0,4.6827435,5.7
Illan Meslier,Leeds,1,213,14.0,4.6323047,4.6
Andrew Robertson,Liverpool,2,255,14.0,4.5658374,7.2
James Maddison,Leicester,3,231,14.0,4.5459905,7.1
Olivier Giroud,Chelsea,4,103,14.0,4.5453167,6.7
Michael Keane,Everton,2,156,14.0,4.542911,5.1
Youri Tielemans,Leicester,3,228,14.0,4.5401573,6.4
Wilfried Zaha,Crystal Palace,3,141,14.0,4.4998646,7.5
Reece James,Chelsea,2,123,14.0,4.452398,5.3
Tosin Adarabioyo,Fulham,2,572,14.0,4.4289203,4.5
Hakim Ziyech,Chelsea,3,114,14.0,4.328928,8.1
Kevin De Bruyne,Manchester City,3,272,14.0,4.28424,11.9
Wesley Fofana,Leicester,2,561,14.0,4.2792187,5.0
Yerry Mina,Everton,2,162,14.0,4.267064,5.5
Joachim Andersen,Fulham,2,571,14.0,4.204529,4.5
James Justin,Leicester,2,239,14.0,4.170745,4.9
Thiago Thiago,Chelsea,2,490,14.0,4.149441,5.5
Edouard Mendy,Chelsea,1,548,14.0,4.13183,5.2
Dominic Calvert-Lewin,Everton,4,164,14.0,4.0079455,7.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,14.0,3.8409429,5.7
Mason Holgate,Everton,2,165,14.0,3.8155963,4.8
Alphonse Areola,Fulham,1,516,14.0,3.7839155,4.5
Oliver Burke,Sheffield United,3,424,14.0,3.727992,4.3
Ola Aina,Fulham,2,562,14.0,3.7136624,4.5
Kasper Schmeichel,Leicester,1,217,14.0,3.669616,5.5
Bobby Decordova-Reid,Fulham,4,181,14.0,3.6600802,5.3
Jack Harrison,Leeds,3,203,14.0,3.6157973,5.4
Ezgjan Alioski,Leeds,2,201,14.0,3.6062834,4.4
Antonee Robinson,Fulham,2,484,14.0,3.5801656,4.4
Robin Olsen,Everton,1,573,14.0,3.5336995,4.5
John Stones,Manchester City,2,273,14.0,3.4930584,4.8
Luke Ayling,Leeds,2,197,14.0,3.4781194,4.5
Solomon March,Brighton,3,65,14.0,3.4665096,5.0
Marcus Rashford,Manchester United,3,306,14.0,3.465854,9.4
Rúben Santos Gato Alves Dias,Manchester City,2,556,14.0,3.3741744,5.6
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,14.0,3.3280327,5.3
