player_name,player_team,element_type,element,round,points,value
Kevin De Bruyne,Manchester City,3,272,27.0,11.723720461279155,11.800000000000002
Raheem Sterling,Manchester City,3,276,27.0,10.066409274655244,11.6
Rúben Santos Gato Alves Dias,Manchester City,2,556,27.0,8.662855093271213,6.099999999999999
Riyad Mahrez,Manchester City,3,275,27.0,8.647149206741581,8.1
Gabriel Fernando de Jesus,Manchester City,4,282,27.0,8.291270648933915,9.2
Danny Ings,Southampton,4,366,27.0,8.16256720022504,8.4
João Pedro Cavaco Cancelo,Manchester City,2,277,27.0,7.433876251882271,6.2
Ederson Santana de Moraes,Manchester City,1,278,27.0,7.199045515672193,6.099999999999999
Ilkay Gündogan,Manchester City,3,271,27.0,6.78966846058485,6.2
Harry Kane,Tottenham,4,388,27.0,6.527958974133274,11.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,27.0,6.195194607337105,11.6
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,27.0,6.059736933596336,7.400000000000001
Kyle Walker,Manchester City,2,270,27.0,6.059522070269298,6.099999999999999
James Ward-Prowse,Southampton,3,370,27.0,6.028781979035474,5.900000000000001
Heung-Min Son,Tottenham,3,390,27.0,5.98607591062883,9.5
John Stones,Manchester City,2,273,27.0,5.769488133490715,5.2
Che Adams,Southampton,4,377,27.0,5.346935340722528,5.8
Nathan Redmond,Southampton,3,365,27.0,5.167604345194587,6.400000000000001
Jan Bednarek,Southampton,2,376,27.0,5.083384592108476,4.9
Jannik Vestergaard,Southampton,2,369,27.0,5.035019026032464,4.7
Mohamed Salah,Liverpool,3,254,27.0,5.023822618448608,12.6
Ryan Bertrand,Southampton,2,362,27.0,4.7164121175378435,5.0
Fraser Forster,Southampton,1,523,27.0,4.678945401923646,4.0
Stuart Armstrong,Southampton,3,368,27.0,4.581441875299871,5.5
Aymeric Laporte,Manchester City,2,280,27.0,4.555279566273511,6.0
Rodrigo Hernandez,Manchester City,3,286,27.0,4.545580905352357,5.3
Sadio Mané,Liverpool,3,251,27.0,4.498858431676836,11.800000000000002
Jamie Vardy,Leicester,4,224,27.0,4.497366636123813,10.2
Ollie Watkins,Aston Villa,4,514,27.0,4.393050769787778,6.599999999999999
Timo Werner,Chelsea,4,117,27.0,4.332817648815813,9.2
Sergio Agüero,Manchester City,4,268,27.0,4.308992963134948,10.3
Marcus Rashford,Manchester United,3,306,27.0,4.259457355636728,9.6
Emiliano Martínez,Aston Villa,1,12,27.0,4.2302087876828525,5.3
Mason Mount,Chelsea,3,120,27.0,4.172457072457367,6.8
Patrick Bamford,Leeds,4,202,27.0,4.060906628101425,6.8
Alexandre Lacazette,Arsenal,4,6,27.0,4.039819188605143,8.1
Moussa Djenepo,Southampton,3,382,27.0,4.024579672797697,5.400000000000001
Trent Alexander-Arnold,Liverpool,2,259,27.0,3.94722815279291,7.400000000000001
Richarlison de Andrade,Everton,4,166,27.0,3.8770847377397573,7.900000000000001
Aaron Cresswell,West Ham,2,435,27.0,3.8551015148971275,5.8
Hugo Lloris,Tottenham,1,383,27.0,3.8336052640969105,5.599999999999999
Jesse Lingard,West Ham,3,301,27.0,3.80052201879974,6.0
Bertrand Traoré,Aston Villa,3,540,27.0,3.78883590320503,5.900000000000001
Roberto Firmino,Liverpool,4,249,27.0,3.7824486271126094,9.2
Raphael Dias Belloli,Leeds,3,570,27.0,3.7357287525324483,5.400000000000001
Pierre-Emerick Aubameyang,Arsenal,3,4,27.0,3.7349306715406527,11.300000000000002
Gareth Bale,Tottenham,3,543,27.0,3.727756045843066,9.3
Andrew Robertson,Liverpool,2,255,27.0,3.699982954574668,7.2
Tyrone Mings,Aston Villa,2,41,27.0,3.695553879640743,5.400000000000001
Nick Pope,Burnley,1,96,27.0,3.6449709342318335,5.599999999999999
Matt Targett,Aston Villa,2,42,27.0,3.6127057440004737,5.0
Edouard Mendy,Chelsea,1,548,27.0,3.555503099987199,5.1
Michail Antonio,West Ham,4,437,27.0,3.5219113404683924,6.5
Tomas Soucek,West Ham,3,449,27.0,3.4983661986583203,5.3
Nicolas Pépé,Arsenal,3,18,27.0,3.485747455378513,7.599999999999999
Stuart Dallas,Leeds,2,200,27.0,3.4692182222267096,5.0
Dominic Calvert-Lewin,Everton,4,164,27.0,3.465645440946935,7.8
Anwar El Ghazi,Aston Villa,3,45,27.0,3.4523141846830665,5.3
Sam Johnstone,West Bromwich Albion,1,417,27.0,3.449368006276194,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,27.0,3.4203564006977927,4.6
Bernd Leno,Arsenal,1,8,27.0,3.408495526095779,5.0
César Azpilicueta,Chelsea,2,102,27.0,3.362695171758794,5.7
Youri Tielemans,Leicester,3,228,27.0,3.3434188431777034,6.400000000000001
Illan Meslier,Leeds,1,213,27.0,3.3263816691497894,4.6
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,27.0,3.2829466913104284,5.7
Phil Foden,Manchester City,3,284,27.0,3.2418777332769264,6.099999999999999
Neal Maupay,Brighton,4,68,27.0,3.228529290798042,6.099999999999999
Kasper Schmeichel,Leicester,1,217,27.0,3.215003459784039,5.5
Alisson Ramses Becker,Liverpool,1,252,27.0,3.1561140558392236,5.900000000000001
Lewis Dunk,Brighton,2,62,27.0,3.1546355886939033,4.9
Alphonse Areola,Fulham,1,516,27.0,3.1479217835779827,4.5
Willian Borges Da Silva,Arsenal,3,478,27.0,3.1450344118664604,7.5
Vladimir Coufal,West Ham,2,558,27.0,3.1396272399719773,4.6
Lucas Digne,Everton,2,155,27.0,3.1326024184727963,6.2
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,27.0,3.1288965878403676,5.3
Benjamin Chilwell,Chelsea,2,232,27.0,3.0958351805323967,5.8
Adama Traoré,Wolverhampton Wanderers,3,465,27.0,3.0741268422407195,6.0
Aaron Ramsdale,Sheffield United,1,483,27.0,3.0548525533297046,4.6
John McGinn,Aston Villa,3,38,27.0,3.044937930304213,5.5
Matheus Pereira,West Bromwich Albion,3,481,27.0,3.0215833140000465,5.400000000000001
Ademola Lookman,Fulham,3,557,27.0,3.0130177154388966,5.0
Jordan Pickford,Everton,1,157,27.0,2.9933899842728593,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,27.0,2.9900030604083567,6.599999999999999
Leandro Trossard,Brighton,3,69,27.0,2.9626481623634895,5.7
Davinson Sánchez,Tottenham,2,398,27.0,2.939386319810163,5.2
Aaron Wan-Bissaka,Manchester United,2,313,27.0,2.9317843627359346,5.599999999999999
Toby Alderweireld,Tottenham,2,386,27.0,2.929572001615236,5.400000000000001
Antonio Rüdiger,Chelsea,2,109,27.0,2.9015844505693464,4.6
Luke Shaw,Manchester United,2,300,27.0,2.8973742169708303,5.1
Kyle Bartley,West Bromwich Albion,2,412,27.0,2.887524193797709,4.4
Declan Rice,West Ham,3,448,27.0,2.879355755341262,4.7
Matej Vydra,Burnley,4,93,27.0,2.8785663341522665,4.8
Ben Mee,Burnley,2,88,27.0,2.8717834598067014,5.1
Kieran Tierney,Arsenal,2,17,27.0,2.864353020121086,5.2
Mohammed Salisu,Southampton,2,479,27.0,2.8408937543048824,4.3
James Tarkowski,Burnley,2,81,27.0,2.8280887184011085,5.3
Vicente Guaita,Crystal Palace,1,128,27.0,2.820241591150687,4.8
Joël Veltman,Brighton,2,67,27.0,2.8104143277356872,4.3
Dwight McNeil,Burnley,3,100,27.0,2.7786381897960677,5.7
Chris Wood,Burnley,4,91,27.0,2.7747927934835914,6.2
Pascal Groß,Brighton,3,57,27.0,2.774021481569124,5.8
Bamidele Alli,Tottenham,3,394,27.0,2.7654876831849933,7.400000000000001
Matt Doherty,Tottenham,2,457,27.0,2.7645308524824004,5.599999999999999
Oleksandr Zinchenko,Manchester City,2,283,27.0,2.759800849560422,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,27.0,2.75919238034337,4.9
Reece James,Chelsea,2,123,27.0,2.7504708696770366,5.0
Harry Maguire,Manchester United,2,298,27.0,2.7358066312017293,5.5
Timothy Castagne,Leicester,2,498,27.0,2.7191745756769734,5.7
David Luiz Moreira Marinho,Arsenal,2,3,27.0,2.688793901645654,5.400000000000001
Tanguy Ndombele,Tottenham,3,405,27.0,2.6769701772922203,5.900000000000001
Joachim Andersen,Fulham,2,571,27.0,2.6668016399899748,4.5
Michael Keane,Everton,2,156,27.0,2.665452524408119,5.1
Fernando Luiz Rosa,Manchester City,2,266,27.0,2.6578532467810634,5.400000000000001
Bukayo Saka,Arsenal,3,24,27.0,2.6551157289167815,5.2
Ahmed El Mohamady,Aston Villa,2,29,27.0,2.651626464651063,4.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,27.0,2.6480002646646614,5.1
Granit Xhaka,Arsenal,3,9,27.0,2.6384311955642743,5.2
David McGoldrick,Sheffield United,4,344,27.0,2.6338745356465894,5.2
Ashley Westwood,Burnley,3,89,27.0,2.6333518156850775,5.3
Matthew Lowton,Burnley,2,92,27.0,2.6208511770928404,4.5
Edinson Cavani,Manchester United,4,569,27.0,2.6195796203250032,7.900000000000001
Conor Gallagher,West Bromwich Albion,3,544,27.0,2.6159472851105874,5.5
Jonjo Shelvey,Newcastle United,3,321,27.0,2.6017782904106,5.3
Ainsley Maitland-Niles,West Bromwich Albion,2,15,27.0,2.601044259423196,4.6
George Baldock,Sheffield United,2,351,27.0,2.584074807371112,4.9
Andreas Christensen,Chelsea,2,116,27.0,2.5763623189626665,4.7
Conor Coady,Wolverhampton Wanderers,2,459,27.0,2.5668987259717553,4.8
Andros Townsend,Crystal Palace,3,137,27.0,2.555626471814389,5.5
Hakim Ziyech,Chelsea,3,114,27.0,2.5386176954630435,7.900000000000001
John Fleck,Sheffield United,3,346,27.0,2.532847791546794,5.599999999999999
Mason Greenwood,Manchester United,3,315,27.0,2.5326370130286704,7.0
Gylfi Sigurdsson,Everton,3,150,27.0,2.5325759802509156,6.8
Luke Ayling,Leeds,2,197,27.0,2.5316628508072205,4.4
Enda Stevens,Sheffield United,2,347,27.0,2.531403839466242,5.0
Tosin Adarabioyo,Fulham,2,572,27.0,2.531378609735005,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,27.0,2.5059534317172427,5.900000000000001
Yves Bissouma,Brighton,3,76,27.0,2.5050952548036443,4.4
Jordan Ayew,Crystal Palace,4,140,27.0,2.5000445186584246,5.599999999999999
Liam Cooper,Leeds,2,195,27.0,2.4984854865884025,4.3
Charlie Taylor,Burnley,2,97,27.0,2.4971545272837417,4.4
Georginio Wijnaldum,Liverpool,3,243,27.0,2.4959179901247928,5.3
Diogo Jota,Liverpool,3,468,27.0,2.4896107167599157,6.599999999999999
Mateusz Klich,Leeds,3,198,27.0,2.4870038385716193,5.2
Ola Aina,Fulham,2,562,27.0,2.4859595222010205,4.5
Christian Benteke,Crystal Palace,4,132,27.0,2.4789162977998482,5.5
Jamaal Lascelles,Newcastle United,2,328,27.0,2.4773183952415296,4.2
Jorge Luiz Frello Filho,Chelsea,3,105,27.0,2.4692037245478065,4.7
Jamal Lewis,Newcastle United,2,513,27.0,2.445646479142724,4.2
Sergio Reguilón,Tottenham,2,542,27.0,2.4443062711399306,5.5
John Lundstram,Sheffield United,3,355,27.0,2.435123759845087,4.9
N'Golo Kanté,Chelsea,3,113,27.0,2.4310765660705287,4.9
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,27.0,2.424996531796418,5.7
