player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,22.0,11.4,12.492844460938079
Patrick Bamford,Leeds,4,202,22.0,6.6,11.889663873806509
Heung-Min Son,Tottenham,3,390,22.0,9.8,10.163697892593413
Jack Grealish,Aston Villa,3,37,22.0,7.7,10.138847581887807
Emiliano Martínez,Aston Villa,1,12,22.0,5.1,8.834323617510593
Dominic Calvert-Lewin,Everton,4,164,22.0,7.6,8.365411570763415
Ollie Watkins,Aston Villa,4,514,22.0,6.3,7.685307124295861
Ilkay Gündogan,Manchester City,3,271,22.0,5.8,7.419596117508391
Mohamed Salah,Liverpool,3,254,22.0,12.6,7.055709034247148
Rúben Santos Gato Alves Dias,Manchester City,2,556,22.0,6.0,6.61951677711375
Aaron Cresswell,West Ham,2,435,22.0,5.5,6.560106584811846
João Pedro Cavaco Cancelo,Manchester City,2,277,22.0,6.0,6.17989712371144
Callum Wilson,Newcastle United,4,506,22.0,6.7,5.963126843683279
James Justin,Leicester,2,239,22.0,5.1,5.879639251137188
John Stones,Manchester City,2,273,22.0,5.2,5.674650090976263
James Maddison,Leicester,3,231,22.0,7.3,5.52978804505325
Tomas Soucek,West Ham,3,449,22.0,5.3,5.504931568055744
Benjamin Chilwell,Chelsea,2,232,22.0,6.1,5.361744526352911
Michail Antonio,West Ham,4,437,22.0,6.5,5.122420713726344
Stuart Dallas,Leeds,2,200,22.0,4.8,5.103868708880398
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.8,5.0532339928792815
Matt Targett,Aston Villa,2,42,22.0,4.7,4.766643300154147
Phil Foden,Manchester City,3,284,22.0,6.2,4.667253604877924
Andrew Robertson,Liverpool,2,255,22.0,7.4,4.653360947130837
Jan Bednarek,Southampton,2,376,22.0,4.9,4.438540521605891
Alexandre Lacazette,Arsenal,4,6,22.0,8.4,4.358807296698042
Illan Meslier,Leeds,1,213,22.0,4.7,4.208468386895519
