player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.5,9.094745
Heung-Min Son,Tottenham,3,390,28.0,9.6,6.562454
Mohamed Salah,Liverpool,3,254,28.0,12.5,6.0795317
Jamie Vardy,Leicester,4,224,28.0,10.2,5.3979397
Emiliano Martínez,Aston Villa,1,12,28.0,5.4,5.269422
Aaron Cresswell,West Ham,2,435,28.0,5.8,5.2191195
Ollie Watkins,Aston Villa,4,514,28.0,6.6,5.04795
Patrick Bamford,Leeds,4,202,28.0,6.8,4.8628154
Richarlison de Andrade,Everton,4,166,28.0,8.0,4.8180304
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,4.6577406
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.4,4.610086
Mason Mount,Chelsea,3,120,28.0,7.0,4.5237103
Marcus Rashford,Manchester United,3,306,28.0,9.6,4.5004787
Raphael Dias Belloli,Leeds,3,570,28.0,5.5,4.4686837
Timo Werner,Chelsea,4,117,28.0,9.2,4.320038
Sadio Mané,Liverpool,3,251,28.0,11.8,4.2914877
Luke Shaw,Manchester United,2,300,28.0,5.2,4.2819147
Anthony Martial,Manchester United,4,303,28.0,8.6,4.2771416
Harry Kane,Tottenham,4,388,28.0,11.3,4.2048464
Michail Antonio,West Ham,4,437,28.0,6.6,4.1433816
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,4.122673
Matt Targett,Aston Villa,2,42,28.0,5.0,4.1156387
Andrew Robertson,Liverpool,2,255,28.0,7.2,4.1112723
James Ward-Prowse,Southampton,3,370,28.0,5.9,4.096825
Gylfi Sigurdsson,Everton,3,150,28.0,6.8,4.013623
Edouard Mendy,Chelsea,1,548,28.0,5.1,3.9832544
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,3.9549434
Tyrone Mings,Aston Villa,2,41,28.0,5.4,3.9013805
Lucas Digne,Everton,2,155,28.0,6.2,3.884057
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,3.8728476
Kasper Schmeichel,Leicester,1,217,28.0,5.5,3.8673725
Jordan Pickford,Everton,1,157,28.0,4.8,3.8243275
Nick Pope,Burnley,1,96,28.0,5.6,3.7988486
Youri Tielemans,Leicester,3,228,28.0,6.4,3.6966414
Timothy Castagne,Leicester,2,498,28.0,5.7,3.6641436
Michael Keane,Everton,2,156,28.0,5.1,3.6566741
