player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.5,IN,,3.0
Heung-Min Son,Tottenham,3,390,28.0,9.5,,,1.0
Emiliano Martínez,Aston Villa,1,12,28.0,5.3,,,3.0
Ollie Watkins,Aston Villa,4,514,28.0,6.3,,,5.0
Mason Mount,Chelsea,3,120,28.0,6.8,,,3.0
Harry Kane,Tottenham,4,388,28.0,11.1,,,2.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,5.9,,,6.0
Lucas Digne,Everton,2,155,28.0,6.1,,,1.0
Ademola Lookman,Fulham,3,557,28.0,5.0,,,2.0
Alphonse Areola,Fulham,1,516,28.0,4.5,,YES,2.0
João Pedro Cavaco Cancelo,Manchester City,2,277,28.0,5.5,,,12.0
Pascal Struijk,Leeds,2,211,28.0,4.0,,,6.0
André-Frank Zambo Anguissa,Fulham,3,191,28.0,4.5,,YES,2.0
Danny Ings,Southampton,4,366,28.0,8.4,,YES,0.0
Tyrick Mitchell,Crystal Palace,2,146,28.0,3.9,,YES,0.0
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,OUT,,0.0
