player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.5,IN,,3.0
Heung-Min Son,Tottenham,3,390,28.0,9.6,IN,,1.0
Mohamed Salah,Liverpool,3,254,28.0,12.5,IN,,3.0
Jamie Vardy,Leicester,4,224,28.0,10.2,IN,,13.0
Emiliano Martínez,Aston Villa,1,12,28.0,5.4,IN,,3.0
Aaron Cresswell,West Ham,2,435,28.0,5.8,IN,,2.0
Ollie Watkins,Aston Villa,4,514,28.0,6.6,IN,,5.0
Patrick Bamford,Leeds,4,202,28.0,6.8,IN,,1.0
Raphael Dias Belloli,Leeds,3,570,28.0,5.5,IN,,3.0
Luke Shaw,Manchester United,2,300,28.0,5.2,IN,,9.0
Michael Keane,Everton,2,156,28.0,5.1,IN,,1.0
Daniel Amartey,Leicester,2,227,28.0,3.9,IN,YES,0.0
Neco Williams,Liverpool,2,264,28.0,3.8,IN,YES,0.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,28.0,4.2,IN,YES,1.0
David Martin,West Ham,1,429,28.0,3.9,IN,YES,0.0
