player_name,player_team,element_type,element,round,points,value
Riyad Mahrez,Manchester City,3,275,11.0,11.207647,8.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,9.584521,10.9
George Baldock,Sheffield United,2,351,11.0,7.319740299999999,5.2
Edinson Cavani,Manchester United,4,569,11.0,6.4538269999999995,8.0
Raheem Sterling,Manchester City,3,276,11.0,6.3561115,11.4
Diogo Jota,Liverpool,3,468,11.0,5.937617299999999,6.8
Dominic Calvert-Lewin,Everton,4,164,11.0,5.835150700000001,7.9
Sam Johnstone,West Bromwich Albion,1,417,11.0,5.803232,4.5
Oliver McBurnie,Sheffield United,4,357,11.0,5.5358276,5.6
Kevin De Bruyne,Manchester City,3,272,11.0,5.399104599999999,11.7
Matheus Pereira,West Bromwich Albion,3,481,11.0,5.279096,5.8
Jamie Vardy,Leicester,4,224,11.0,5.0432906,10.2
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,4.9229080000000005,5.4
James Rodríguez,Everton,3,508,11.0,4.9213366999999995,7.8
Chris Wood,Burnley,4,91,11.0,4.913433599999999,6.2
Andrew Robertson,Liverpool,2,255,11.0,4.7913427,7.2
Harry Kane,Tottenham,4,388,11.0,4.7797537000000005,10.9
Phil Foden,Manchester City,3,284,11.0,4.747641000000001,6.5
Ademola Lookman,Fulham,3,557,11.0,4.655844999999999,5.0
Hakim Ziyech,Chelsea,3,114,11.0,4.6174254,8.3
Sadio Mané,Liverpool,3,251,11.0,4.5743756,12.1
Che Adams,Southampton,4,377,11.0,4.5586267,5.9
Pierre-Emerick Aubameyang,Arsenal,3,4,11.0,4.529591,11.6
Jarrod Bowen,West Ham,3,445,11.0,4.473501000000001,6.3
Edouard Mendy,Chelsea,1,548,11.0,4.416298,5.1
Ederson Santana de Moraes,Manchester City,1,278,11.0,4.353559,6.0
Angelo Ogbonna,West Ham,2,432,11.0,4.289863599999999,4.9
Sander Berge,Sheffield United,3,360,11.0,4.2878050000000005,5.0
Danny Welbeck,Brighton,4,588,11.0,4.228642,5.5
Bernd Leno,Arsenal,1,8,11.0,4.2029877,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,11.0,4.184907,5.5
John Lundstram,Sheffield United,3,355,11.0,4.163261,5.1
Jack Harrison,Leeds,3,203,11.0,4.1477413,5.5
Neal Maupay,Brighton,4,68,11.0,4.10305,6.3
Timo Werner,Chelsea,4,117,11.0,4.0009803999999995,9.5
Pablo Fornals,West Ham,3,450,11.0,3.9823632000000004,6.5
Patrick van Aanholt,Crystal Palace,2,139,11.0,3.945908,5.4
Illan Meslier,Leeds,1,213,11.0,3.9411602,4.5
Theo Walcott,Southampton,3,148,11.0,3.917543,5.8
Conor Gallagher,West Bromwich Albion,3,544,11.0,3.8226089999999995,5.5
Karlan Grant,West Bromwich Albion,4,582,11.0,3.7695220000000003,5.9
Benjamin Chilwell,Chelsea,2,232,11.0,3.7394989,6.2
Stuart Armstrong,Southampton,3,368,11.0,3.6241983999999996,5.5
Tyrick Mitchell,Crystal Palace,2,146,11.0,3.6098695,4.1
João Pedro Cavaco Cancelo,Manchester City,2,277,11.0,3.6065617,5.6
Kyle Bartley,West Bromwich Albion,2,412,11.0,3.6021996,4.4
Lukasz Fabianski,West Ham,1,431,11.0,3.6009672,5.1
Kurt Zouma,Chelsea,2,110,11.0,3.5677137,5.5
Darnell Furlong,West Bromwich Albion,2,422,11.0,3.5205513999999996,4.5
Gabriel Magalhães,Arsenal,2,494,11.0,3.4934196,5.1
James Ward-Prowse,Southampton,3,370,11.0,3.4773123,6.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,11.0,3.4570373999999995,5.6
Jorge Luiz Frello Filho,Chelsea,3,105,11.0,3.4467905,5.1
Kyle Walker-Peters,Southampton,2,375,11.0,3.4444171999999997,4.6
Ferran Torres,Manchester City,3,287,11.0,3.4337127,6.9
Max Kilman,Wolverhampton Wanderers,2,470,11.0,3.424428,4.3
Reece James,Chelsea,2,123,11.0,3.407924,5.1
Alex McCarthy,Southampton,1,363,11.0,3.405022,4.6
Raphael Dias Belloli,Leeds,3,570,11.0,3.3936434,5.4
Michy Batshuayi,Crystal Palace,4,108,11.0,3.382847,5.8
Eberechi Eze,Crystal Palace,3,489,11.0,3.3242862,5.8
Harvey Barnes,Leicester,3,235,11.0,3.3085148,6.9
Ashley Westwood,Burnley,3,89,11.0,3.2877288,5.3
Jan Bednarek,Southampton,2,376,11.0,3.208508,4.5
James Tarkowski,Burnley,2,81,11.0,3.1994130000000003,5.4
Marcus Rashford,Manchester United,3,306,11.0,3.1275885,9.5
James Maddison,Leicester,3,231,11.0,3.1239824,7.0
Conor Townsend,West Bromwich Albion,2,418,11.0,3.0973914000000002,4.5
Joel Matip,Liverpool,2,246,11.0,3.0800883999999997,5.4
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,3.0411851000000003,5.0
Roberto Firmino,Liverpool,4,249,11.0,3.035603,9.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,11.0,2.9943419999999996,5.6
Dwight McNeil,Burnley,3,100,11.0,2.9792976,5.8
Oriol Romeu Vidal,Southampton,3,364,11.0,2.9091325,4.5
Fabián Balbuena,West Ham,2,443,11.0,2.8829424,4.4
Jannik Vestergaard,Southampton,2,369,11.0,2.8643477,4.7
Hugo Lloris,Tottenham,1,383,11.0,2.8453487999999996,5.5
Michail Antonio,West Ham,4,437,11.0,2.8169049999999998,6.2
Vicente Guaita,Crystal Palace,1,128,11.0,2.799563,5.0
Sébastien Haller,West Ham,4,441,11.0,2.7809882000000004,6.1
Tomas Soucek,West Ham,3,449,11.0,2.7683504,4.9
Michael Keane,Everton,2,156,11.0,2.7530575,5.1
Tariq Lamptey,Brighton,2,77,11.0,2.749942,4.8
Jordan Pickford,Everton,1,157,11.0,2.6823575,4.9
Mateusz Klich,Leeds,3,198,11.0,2.680781,5.5
Giovani Lo Celso,Tottenham,3,403,11.0,2.6765689999999998,6.9
Ruben Loftus-Cheek,Fulham,3,115,11.0,2.6745386000000004,5.9
Vladimir Coufal,West Ham,2,558,11.0,2.6637511000000003,4.6
Leandro Trossard,Brighton,3,69,11.0,2.646465,6.0
Georginio Wijnaldum,Liverpool,3,243,11.0,2.6290774,5.3
Ben Mee,Burnley,2,88,11.0,2.5914776,4.9
Andros Townsend,Crystal Palace,3,137,11.0,2.5725453,5.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,2.552521,5.3
Aaron Ramsdale,Sheffield United,1,483,11.0,2.5226965,4.8
Heung-Min Son,Tottenham,3,390,11.0,2.5211987000000002,9.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,11.0,2.5201244,5.6
Héctor Bellerín,Arsenal,2,11,11.0,2.4964744999999997,5.2
Alex Nicolao Telles,Manchester United,2,568,11.0,2.4800105,5.5
André-Frank Zambo Anguissa,Fulham,3,191,11.0,2.464808,4.5
Mathew Ryan,Brighton,1,70,11.0,2.4559991,4.5
Scott Dann,Crystal Palace,2,486,11.0,2.4444627999999997,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,11.0,2.4354901,5.1
Yerry Mina,Everton,2,162,11.0,2.4214356,5.5
Ben Godfrey,Everton,2,566,11.0,2.4010801,5.0
John Egan,Sheffield United,2,353,11.0,2.3982978,4.8
Matthew Lowton,Burnley,2,92,11.0,2.3889546000000004,4.4
Solomon March,Brighton,3,65,11.0,2.379669,5.0
Arthur Masuaku,West Ham,2,442,11.0,2.371224,4.5
Chris Basham,Sheffield United,2,345,11.0,2.3680248,4.8
Luke Ayling,Leeds,2,197,11.0,2.3439798,4.5
Youri Tielemans,Leicester,3,228,11.0,2.3416271,6.4
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,2.3241262000000003,4.5
Willy Boly,Wolverhampton Wanderers,2,458,11.0,2.3233976000000003,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,11.0,2.3022384999999996,5.0
Lucas Digne,Everton,2,155,11.0,2.2919853,6.2
Kasper Schmeichel,Leicester,1,217,11.0,2.2712947999999997,5.5
Pascal Groß,Brighton,3,57,11.0,2.2664722999999998,5.8
Rhian Brewster,Sheffield United,4,262,11.0,2.2644706,4.5
Eric Dier,Tottenham,2,391,11.0,2.2201061,4.9
Jairo Riedewald,Crystal Palace,3,144,11.0,2.2011485,4.4
Charlie Taylor,Burnley,2,97,11.0,2.1934283,4.4
Dennis Praet,Leicester,3,225,11.0,2.173695,5.5
Ola Aina,Fulham,2,562,11.0,2.1533756,4.5
Aaron Cresswell,West Ham,2,435,11.0,2.1481714,5.2
Steven Bergwijn,Tottenham,3,400,11.0,2.144857,7.0
Filip Krovinovic,West Bromwich Albion,3,555,11.0,2.1351986000000003,5.0
Thiago Thiago,Chelsea,2,490,11.0,2.1339087,5.5
Yves Bissouma,Brighton,3,76,11.0,2.1260266,4.5
Bobby Decordova-Reid,Fulham,4,181,11.0,2.1186001,5.3
Jay Rodriguez,Burnley,4,86,11.0,2.1082883,5.8
Callum Robinson,West Bromwich Albion,4,358,11.0,2.0896702,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,11.0,2.0857457999999998,8.3
Declan Rice,West Ham,3,448,11.0,2.079802,4.8
Joël Veltman,Brighton,2,67,11.0,2.0792043000000002,4.3
Gary Cahill,Crystal Palace,2,125,11.0,2.0611534,4.5
James Milner,Liverpool,3,241,11.0,2.043192,5.3
James Justin,Leicester,2,239,11.0,2.034884,4.9
Stuart Dallas,Leeds,2,200,11.0,2.0096345,4.5
Alisson Ramses Becker,Liverpool,1,252,11.0,1.999338,5.9
Kyle Walker,Manchester City,2,270,11.0,1.9961651999999999,6.2
Saïd Benrahma,West Ham,3,587,11.0,1.9244773000000002,6.0
Jimmy Dunne,Burnley,2,519,11.0,1.9107982,4.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,1.8801710999999999,4.8
Timothy Castagne,Leicester,2,498,11.0,1.8665603,5.7
Ashley Barnes,Burnley,4,87,11.0,1.8603764999999999,6.0
Gabriel Fernando de Jesus,Manchester City,4,282,11.0,1.8576089,9.3
Trent Alexander-Arnold,Liverpool,2,259,11.0,1.8521569,7.2
Rodrigo Hernandez,Manchester City,3,286,11.0,1.8492359,5.4
Sergio Reguilón,Tottenham,2,542,11.0,1.8217746,5.6
Patrick Bamford,Leeds,4,202,11.0,1.8069453000000002,6.1
Tammy Abraham,Chelsea,4,118,11.0,1.8058993000000003,7.2
Jeffrey Schlupp,Crystal Palace,3,142,11.0,1.7890362000000002,5.4
Mohamed Salah,Liverpool,3,254,11.0,1.7885616999999998,12.2
Ryan Bertrand,Southampton,2,362,11.0,1.7726297,5.0
Robin Koch,Leeds,2,491,11.0,1.7518943999999999,4.5
Takumi Minamino,Liverpool,3,258,11.0,1.7388664,6.0
Moussa Djenepo,Southampton,3,382,11.0,1.7380368999999998,5.4
Antonee Robinson,Fulham,2,484,11.0,1.7006518,4.4
Nathaniel Clyne,Crystal Palace,2,577,11.0,1.6932311000000002,4.5
Joe Rodon,Tottenham,2,584,11.0,1.6863423999999998,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,11.0,1.6820316000000002,5.3
Lys Mousset,Sheffield United,4,359,11.0,1.6642965,5.8
Wilfried Zaha,Crystal Palace,3,141,11.0,1.6506896,7.3
Mason Mount,Chelsea,3,120,11.0,1.6489356,6.8
Gareth Bale,Tottenham,3,543,11.0,1.6453141,9.5
Curtis Jones,Liverpool,3,263,11.0,1.6452943,4.4
Tanguy Ndombele,Tottenham,3,405,11.0,1.642743,5.9
Donny van de Beek,Manchester United,3,495,11.0,1.6330671,6.7
Thomas Partey,Arsenal,3,567,11.0,1.6314033000000001,5.0
Jonny Evans,Leicester,2,219,11.0,1.5846475,5.5
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,1.5805008,4.9
Manuel Lanzini,West Ham,3,439,11.0,1.5778157,6.4
Alphonse Areola,Fulham,1,516,11.0,1.5763899,4.5
Mark Noble,West Ham,3,427,11.0,1.5628336999999999,4.7
Josh Brownhill,Burnley,3,98,11.0,1.5046726000000001,5.0
Ben Osborn,Sheffield United,3,356,11.0,1.5002577,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,1.4838828000000002,6.2
Liam Cooper,Leeds,2,195,11.0,1.4586287,4.4
Cengiz Ünder,Leicester,3,541,11.0,1.4251053,5.9
Ibrahima Diallo,Southampton,3,565,11.0,1.4245625,4.5
Granit Xhaka,Arsenal,3,9,11.0,1.4118161,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,1.4010906,4.4
N'Golo Kanté,Chelsea,3,113,11.0,1.3950798999999998,4.9
Alex Iwobi,Everton,3,159,11.0,1.3883854,5.9
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,11.0,1.3855186000000002,5.5
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,1.3733227,5.2
Wesley Fofana,Leicester,2,561,11.0,1.3730266000000002,5.0
Callum Hudson-Odoi,Chelsea,3,122,11.0,1.3262899,5.7
Max Lowe,Sheffield United,2,511,11.0,1.3233223,4.4
James McArthur,Crystal Palace,3,130,11.0,1.3058431000000001,5.3
Moussa Sissoko,Tottenham,3,385,11.0,1.3043923000000002,4.8
Ben White,Brighton,2,74,11.0,1.3022546999999998,4.4
Aaron Connolly,Brighton,4,78,11.0,1.2953941999999998,5.3
Rodrigo Moreno,Leeds,4,492,11.0,1.2715871,5.7
Daniel Ceballos Fernández,Arsenal,3,501,11.0,1.2607527,4.8
Aleksandar Mitrović,Fulham,4,184,11.0,1.2500931999999998,5.6
Mateo Kovacic,Chelsea,3,107,11.0,1.2231733999999999,5.3
Tom Cairney,Fulham,3,175,11.0,1.2161913999999998,5.3
John Fleck,Sheffield United,3,346,11.0,1.2039499,5.6
Joachim Andersen,Fulham,2,571,11.0,1.2038229,4.5
Juan Mata,Manchester United,3,290,11.0,1.1900758,5.9
Christian Benteke,Crystal Palace,4,132,11.0,1.1818502,5.5
Nathan Redmond,Southampton,3,365,11.0,1.1538594,6.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,1.1384835,4.8
Tosin Adarabioyo,Fulham,2,572,11.0,1.1382332,4.5
Tom Davies,Everton,3,163,11.0,1.1173701,5.3
Liam Delap,Manchester City,4,539,11.0,1.1112735,4.4
Dale Stephens,Burnley,3,55,11.0,1.1070726,4.3
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,1.1069174,4.8
