player_name,player_team,element_type,element,value,transfers,label
Aleksandar Mitrović,Fulham,4,184,6.0,,0.0
Ben Gibson,Burnley,2,94,4.0,,0.0
Benjamin Chilwell,Chelsea,2,232,5.6,,2.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.9,IN,6.0
David Button,West Bromwich Albion,1,56,4.0,,0.0
Diogo Jota,Liverpool,3,468,6.7,,1.0
George Baldock,Sheffield United,2,351,5.2,IN,1.0
Hakim Ziyech,Chelsea,3,114,8.2,,1.0
Harry Kane,Tottenham,4,388,10.5,,12.0
Jack Grealish,Aston Villa,3,37,7.4,,
Jannik Vestergaard,Southampton,2,369,4.5,,9.0
Karl Darlow,Newcastle United,1,325,5.0,,
Kyle Walker,Manchester City,2,270,6.0,,0.0
Marcus Rashford,Manchester United,3,306,9.6,,6.0
Patrick Bamford,Leeds,4,202,5.9,,8.0
Heung-Min Son,Tottenham,3,390,9.1,OUT,13.0
Lucas Digne,Everton,2,155,6.1,OUT,0.0
