player_name,player_team,element_type,element,round,value,transfers,label
Riyad Mahrez,Manchester City,3,275,11.0,8.3,IN,4.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,11.0,10.9,IN,6.0
George Baldock,Sheffield United,2,351,11.0,5.2,IN,1.0
Edinson Cavani,Manchester United,4,569,11.0,8.0,IN,1.0
Raheem Sterling,Manchester City,3,276,11.0,11.4,IN,13.0
Diogo Jota,Liverpool,3,468,11.0,6.8,IN,1.0
Dominic Calvert-Lewin,Everton,4,164,11.0,7.9,IN,6.0
Sam Johnstone,West Bromwich Albion,1,417,11.0,4.5,IN,0.0
Oliver McBurnie,Sheffield United,4,357,11.0,5.6,IN,8.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,5.4,IN,2.0
Andrew Robertson,Liverpool,2,255,11.0,7.2,IN,6.0
Angelo Ogbonna,West Ham,2,432,11.0,4.9,IN,1.0
Bernd Leno,Arsenal,1,8,11.0,5.0,IN,1.0
Kyle Bartley,West Bromwich Albion,2,412,11.0,4.4,IN,0.0
Darnell Furlong,West Bromwich Albion,2,422,11.0,4.5,IN,1.0
