player_name,player_team,element_type,element,round,value,points
Raheem Sterling,Manchester City,3,276,24.0,11.6,10.53
Ederson Santana de Moraes,Manchester City,1,278,24.0,6.1,9.870000000000001
Rúben Santos Gato Alves Dias,Manchester City,2,556,24.0,6.1,9.39
Ilkay Gündogan,Manchester City,3,271,24.0,6.0,9.28
Phil Foden,Manchester City,3,284,24.0,6.1,9.16
João Pedro Cavaco Cancelo,Manchester City,2,277,24.0,6.0,8.41
Gabriel Fernando de Jesus,Manchester City,4,282,24.0,9.2,8.309999999999999
Dominic Calvert-Lewin,Everton,4,164,24.0,7.7,8.0
Ashley Barnes,Burnley,4,87,24.0,6.0,7.97
Nick Pope,Burnley,1,96,24.0,5.5,7.41
Matej Vydra,Burnley,4,93,24.0,4.8,7.359999999999999
John Stones,Manchester City,2,273,24.0,5.2,7.33
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,24.0,7.4,6.9399999999999995
Ben Mee,Burnley,2,88,24.0,5.0,6.91
Lucas Digne,Everton,2,155,24.0,6.1,6.890000000000001
Abdoulaye Doucouré,Everton,3,512,24.0,5.2,6.880000000000001
Dwight McNeil,Burnley,3,100,24.0,5.7,6.87
Alphonse Areola,Fulham,1,516,24.0,4.5,6.82
Riyad Mahrez,Manchester City,3,275,24.0,8.1,6.78
Robin Olsen,Everton,1,573,24.0,4.5,6.45
Ademola Lookman,Fulham,3,557,24.0,5.0,6.3100000000000005
Jack Cork,Burnley,3,84,24.0,5.0,6.22
Richarlison de Andrade,Everton,4,166,24.0,7.8,6.21
Ashley Westwood,Burnley,3,89,24.0,5.3,6.2
Michael Keane,Everton,2,156,24.0,5.1,6.09
Heung-Min Son,Tottenham,3,390,24.0,9.6,6.07
Matthew Lowton,Burnley,2,92,24.0,4.5,6.0600000000000005
Michail Antonio,West Ham,4,437,24.0,6.7,5.98
Ruben Loftus-Cheek,Fulham,3,115,24.0,5.9,5.91
Bobby Decordova-Reid,Fulham,4,181,24.0,5.3,5.84
Harry Kane,Tottenham,4,388,24.0,11.0,5.82
Bruno Miguel Borges Fernandes,Manchester United,3,302,24.0,11.5,5.81
Alexandre Lacazette,Arsenal,4,6,24.0,8.3,5.74
Mason Holgate,Everton,2,165,24.0,4.8,5.72
James Tarkowski,Burnley,2,81,24.0,5.3,5.68
James Rodríguez,Everton,3,508,24.0,7.7,5.5600000000000005
Rodrigo Hernandez,Manchester City,3,286,24.0,5.3,5.51
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,24.0,5.3,5.49
Mohamed Salah,Liverpool,3,254,24.0,12.7,5.49
Ollie Watkins,Aston Villa,4,514,24.0,6.4,5.45
Erik Pieters,Burnley,2,83,24.0,4.3,5.34
Jack Grealish,Aston Villa,3,37,24.0,7.8,5.34
Harrison Reed,Fulham,3,373,24.0,4.4,5.3100000000000005
Joachim Andersen,Fulham,2,571,24.0,4.5,5.3100000000000005
Luke Shaw,Manchester United,2,300,24.0,4.9,5.14
Oleksandr Zinchenko,Manchester City,2,283,24.0,5.5,5.109999999999999
Tosin Adarabioyo,Fulham,2,572,24.0,4.5,5.08
André Filipe Tavares Gomes,Everton,3,158,24.0,5.3,5.05
Alex Iwobi,Everton,3,159,24.0,5.9,5.04
Kenny Tete,Fulham,2,517,24.0,4.3,5.04
Aleksandar Mitrović,Fulham,4,184,24.0,5.5,5.02
Ben Godfrey,Everton,2,566,24.0,5.0,5.02
James Ward-Prowse,Southampton,3,370,24.0,6.0,4.95
Yerry Mina,Everton,2,162,24.0,5.5,4.9399999999999995
Tom Davies,Everton,3,163,24.0,5.2,4.91
James Maddison,Leicester,3,231,24.0,7.4,4.82
Aaron Cresswell,West Ham,2,435,24.0,5.7,4.78
Johann Berg Gudmundsson,Burnley,3,90,24.0,5.4,4.75
Gylfi Sigurdsson,Everton,3,150,24.0,6.8,4.7
Edouard Mendy,Chelsea,1,548,24.0,5.1,4.63
Jan Bednarek,Southampton,2,376,24.0,4.9,4.59
Ola Aina,Fulham,2,562,24.0,4.5,4.58
Roberto Firmino,Liverpool,4,249,24.0,9.3,4.57
Tomas Soucek,West Ham,3,449,24.0,5.4,4.55
Benjamin Chilwell,Chelsea,2,232,24.0,5.9,4.52
Antonee Robinson,Fulham,2,484,24.0,4.4,4.43
James Justin,Leicester,2,239,24.0,5.2,4.43
Kevin De Bruyne,Manchester City,3,272,24.0,11.8,4.390000000000001
Emiliano Martínez,Aston Villa,1,12,24.0,5.2,4.33
Andrew Robertson,Liverpool,2,255,24.0,7.3,4.32
Patrick Bamford,Leeds,4,202,24.0,6.7,4.29
Tyrone Mings,Aston Villa,2,41,24.0,5.4,4.2
Marcus Rashford,Manchester United,3,306,24.0,9.6,4.17
Vicente Guaita,Crystal Palace,1,128,24.0,4.8,4.17
Jorge Luiz Frello Filho,Chelsea,3,105,24.0,4.7,4.16
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,24.0,5.7,4.07
Che Adams,Southampton,4,377,24.0,5.8,4.0
Callum Wilson,Newcastle United,4,506,24.0,6.7,3.95
André-Frank Zambo Anguissa,Fulham,3,191,24.0,4.5,3.9499999999999997
Miguel Almirón,Newcastle United,3,339,24.0,5.6,3.92
David de Gea,Manchester United,1,291,24.0,5.3,3.87
Ross Barkley,Aston Villa,3,106,24.0,5.9,3.8
Aymeric Laporte,Manchester City,2,280,24.0,6.0,3.79
Mario Lemina,Fulham,3,493,24.0,4.5,3.79
