player_name,player_team,element_type,element,round,value,points
James Ward-Prowse,Southampton,3,370,25.0,6.0,8.02
Patrick Bamford,Leeds,4,202,25.0,6.9,7.37
Raphael Dias Belloli,Leeds,3,570,25.0,5.4,7.21
Che Adams,Southampton,4,377,25.0,5.8,7.12
Danny Ings,Southampton,4,366,25.0,8.5,7.0200000000000005
Illan Meslier,Leeds,1,213,25.0,4.7,6.609999999999999
Mohamed Salah,Liverpool,3,254,25.0,12.6,6.32
Bruno Miguel Borges Fernandes,Manchester United,3,302,25.0,11.6,6.29
Harry Kane,Tottenham,4,388,25.0,11.0,6.11
Heung-Min Son,Tottenham,3,390,25.0,9.5,6.1
Jamie Shackleton,Leeds,3,210,25.0,4.8,5.71
Alex McCarthy,Southampton,1,363,25.0,4.5,5.609999999999999
Marcus Rashford,Manchester United,3,306,25.0,9.6,5.6
Pascal Struijk,Leeds,2,211,25.0,3.9,5.51
Aaron Cresswell,West Ham,2,435,25.0,5.8,5.49
Mateusz Klich,Leeds,3,198,25.0,5.2,5.37
Stuart Armstrong,Southampton,3,368,25.0,5.5,5.35
Jannik Vestergaard,Southampton,2,369,25.0,4.7,5.32
Luke Shaw,Manchester United,2,300,25.0,5.0,5.3
Stuart Dallas,Leeds,2,200,25.0,5.0,5.26
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.1,5.22
Jan Bednarek,Southampton,2,376,25.0,4.9,5.22
Edinson Cavani,Manchester United,4,569,25.0,8.0,5.18
Takumi Minamino,Southampton,3,258,25.0,6.0,5.17
Andrew Robertson,Liverpool,2,255,25.0,7.3,5.11
Emiliano Martínez,Aston Villa,1,12,25.0,5.3,5.1
Ezgjan Alioski,Leeds,2,201,25.0,4.4,5.1
Jack Grealish,Aston Villa,3,37,25.0,7.7,5.1
Phil Foden,Manchester City,3,284,25.0,6.1,5.08
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,6.1,5.07
Jack Harrison,Leeds,3,203,25.0,5.5,4.97
Jamie Vardy,Leicester,4,224,25.0,10.1,4.91
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,6.1,4.9
Ashley Barnes,Burnley,4,87,25.0,6.0,4.81
Richarlison de Andrade,Everton,4,166,25.0,7.9,4.79
Roberto Firmino,Liverpool,4,249,25.0,9.3,4.73
Ilkay Gündogan,Manchester City,3,271,25.0,6.1,4.58
Nathan Redmond,Southampton,3,365,25.0,6.4,4.58
Alexis Mac Allister,Brighton,3,80,25.0,5.3,4.53
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.0,4.45
Liam Cooper,Leeds,2,195,25.0,4.3,4.42
Luke Ayling,Leeds,2,197,25.0,4.4,4.4
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,4.390000000000001
Nick Pope,Burnley,1,96,25.0,5.6,4.37
