player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,12.816436355492275
Patrick Bamford,Leeds,4,202,20.0,6.7,12.368338187766032
Heung-Min Son,Tottenham,3,390,20.0,9.7,10.489961487906893
Harry Kane,Tottenham,4,388,20.0,11.2,10.190796248528908
Jack Grealish,Aston Villa,3,37,20.0,7.7,9.244243531154286
Emiliano Martínez,Aston Villa,1,12,20.0,5.1,8.171829673300023
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,7.040555025280519
Aaron Cresswell,West Ham,2,435,20.0,5.4,6.641717943596178
Tomas Soucek,West Ham,3,449,20.0,5.3,6.156305226667976
John Stones,Manchester City,2,273,20.0,5.1,6.069850724067446
Ollie Watkins,Aston Villa,4,514,20.0,6.1,5.988361294373389
James Justin,Leicester,2,239,20.0,5.0,5.691811808557623
Rúben Santos Gato Alves Dias,Manchester City,2,556,20.0,5.9,5.643855780287892
Callum Wilson,Newcastle United,4,506,20.0,6.6,5.631438752961869
João Pedro Cavaco Cancelo,Manchester City,2,277,20.0,5.8,5.536600246442853
Phil Foden,Manchester City,3,284,20.0,6.3,5.508601662621596
Stuart Dallas,Leeds,2,200,20.0,4.8,5.260989030023456
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,20.0,5.9,5.215763793388152
Ilkay Gündogan,Manchester City,3,271,20.0,5.5,4.999503793354878
Jamie Vardy,Leicester,4,224,20.0,10.1,4.975141333076272
Mohamed Salah,Liverpool,3,254,20.0,12.5,4.973269918489856
Andrew Robertson,Liverpool,2,255,20.0,7.4,4.837454285368994
Bukayo Saka,Arsenal,3,24,20.0,5.3,4.723018629631158
Jan Bednarek,Southampton,2,376,20.0,4.9,4.703558334839678
Dominic Calvert-Lewin,Everton,4,164,20.0,7.6,4.650605428288233
Vladimir Coufal,West Ham,2,558,20.0,4.7,4.577493490634893
Edouard Mendy,Chelsea,1,548,20.0,5.1,4.572883744129987
Kevin De Bruyne,Manchester City,3,272,20.0,11.9,4.566496424602613
James Maddison,Leicester,3,231,20.0,7.1,4.528500046433422
Kurt Zouma,Chelsea,2,110,20.0,5.7,4.468895771654828
James Ward-Prowse,Southampton,3,370,20.0,6.1,4.381641119225176
Alexandre Lacazette,Arsenal,4,6,20.0,8.3,4.153795318732602
Edinson Cavani,Manchester United,4,569,20.0,7.8,4.063643791829909
Marcus Rashford,Manchester United,3,306,20.0,9.6,3.9880658005634633
Raheem Sterling,Manchester City,3,276,20.0,11.4,3.9832171497986417
Tyrone Mings,Aston Villa,2,41,20.0,5.4,3.8947360219935745
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,3.8898283536025264
Michail Antonio,West Ham,4,437,20.0,6.3,3.7847678299395664
Emile Smith Rowe,Arsenal,3,23,20.0,4.5,3.7774828973607373
Neal Maupay,Brighton,4,68,20.0,6.1,3.7741314221538573
Jarrod Bowen,West Ham,3,445,20.0,6.3,3.769231271729462
David de Gea,Manchester United,1,291,20.0,5.3,3.7037989235757687
Mateusz Klich,Leeds,3,198,20.0,5.5,3.6008690604299334
Matt Targett,Aston Villa,2,42,20.0,4.6,3.590010727916907
Tyrick Mitchell,Crystal Palace,2,146,20.0,3.9,3.585593736611989
Ademola Lookman,Fulham,3,557,20.0,5.0,3.5377478427903277
