player_name,player_team,element_type,element,round,value,transfers,Substitute,label
Bruno Miguel Borges Fernandes,Manchester United,3,302,20.0,11.3,IN,,2.0
Patrick Bamford,Leeds,4,202,20.0,6.7,IN,,1.0
Heung-Min Son,Tottenham,3,390,20.0,9.7,IN,,2.0
Harry Kane,Tottenham,4,388,20.0,11.2,IN,,1.0
Jack Grealish,Aston Villa,3,37,20.0,7.7,IN,,8.0
Emiliano Martínez,Aston Villa,1,12,20.0,5.1,IN,,1.0
Benjamin Chilwell,Chelsea,2,232,20.0,6.1,IN,,5.0
Aaron Cresswell,West Ham,2,435,20.0,5.4,IN,,5.0
Tomas Soucek,West Ham,3,449,20.0,5.3,IN,,15.0
John Stones,Manchester City,2,273,20.0,5.1,IN,,6.0
James Justin,Leicester,2,239,20.0,5.0,IN,YES,1.0
Callum Wilson,Newcastle United,4,506,20.0,6.6,IN,,5.0
Stuart Dallas,Leeds,2,200,20.0,4.8,IN,YES,2.0
Edouard Mendy,Chelsea,1,548,20.0,5.1,IN,YES,6.0
Emile Smith Rowe,Arsenal,3,23,20.0,4.5,IN,YES,2.0
