player_name,player_team,element_type,element,value,transfers,Substitute,label
Aaron Cresswell,West Ham,2,435,5.4,,,5.0
Benjamin Chilwell,Chelsea,2,232,5.8,,,5.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.8,,,2.0
Callum Wilson,Newcastle United,4,506,6.6,,,5.0
Edouard Mendy,Chelsea,1,548,5.2,,YES,6.0
Emiliano Martínez,Aston Villa,1,12,4.8,,,1.0
Harry Kane,Tottenham,4,388,10.6,,,1.0
Heung-Min Son,Tottenham,3,390,9.5,,,2.0
Jack Grealish,Aston Villa,3,37,7.5,,,8.0
James Justin,Leicester,2,239,4.6,,,1.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.7,,,17.0
Kurt Zouma,Chelsea,2,110,5.4,,YES,0.0
Mateusz Klich,Leeds,3,198,5.5,,YES,1.0
Patrick Bamford,Leeds,4,202,5.8,,,1.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.9,,YES,2.0
