player_name,player_team,element_type,element,round,value,points
Bruno Miguel Borges Fernandes,Manchester United,3,302,28.0,11.5,6.853779991057635
Harry Kane,Tottenham,4,388,28.0,11.3,5.790697414521887
Mohamed Salah,Liverpool,3,254,28.0,12.5,5.784131507356296
Heung-Min Son,Tottenham,3,390,28.0,9.6,5.58100636685343
Kevin De Bruyne,Manchester City,3,272,28.0,11.8,5.202480210699141
Patrick Bamford,Leeds,4,202,28.0,6.8,4.882356173260719
Pierre-Emerick Aubameyang,Arsenal,3,4,28.0,11.4,4.853673151790494
Dominic Calvert-Lewin,Everton,4,164,28.0,7.7,4.413660862980917
Jamie Vardy,Leicester,4,224,28.0,10.2,4.383821140012985
Ollie Watkins,Aston Villa,4,514,28.0,6.6,4.380937271710344
Emiliano Martínez,Aston Villa,1,12,28.0,5.4,4.348311834927507
Marcus Rashford,Manchester United,3,306,28.0,9.6,4.302994211104632
Jordan Pickford,Everton,1,157,28.0,4.8,4.165568450032309
Gareth Bale,Tottenham,3,543,28.0,9.4,4.164046674287141
Ilkay Gündogan,Manchester City,3,271,28.0,6.2,4.157889260686934
Richarlison de Andrade,Everton,4,166,28.0,8.0,4.073685505925253
Timo Werner,Chelsea,4,117,28.0,9.2,3.8955224483332356
Riyad Mahrez,Manchester City,3,275,28.0,8.1,3.869290246404707
Jesse Lingard,West Ham,3,301,28.0,6.1,3.795775332435793
Sadio Mané,Liverpool,3,251,28.0,11.8,3.780320624787936
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,28.0,5.3,3.7093352399833193
Aaron Cresswell,West Ham,2,435,28.0,5.8,3.6821916455235058
Andrew Robertson,Liverpool,2,255,28.0,7.2,3.6517809060696442
Luke Shaw,Manchester United,2,300,28.0,5.2,3.649695356276752
Aaron Wan-Bissaka,Manchester United,2,313,28.0,5.6,3.6247634486229434
Anthony Martial,Manchester United,4,303,28.0,8.6,3.5593597487480655
Raphael Dias Belloli,Leeds,3,570,28.0,5.5,3.556949837547337
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,28.0,5.7,3.5447467885978217
Ederson Santana de Moraes,Manchester City,1,278,28.0,6.1,3.5327738660946486
Stuart Dallas,Leeds,2,200,28.0,5.0,3.5250299413638415
Sam Johnstone,West Bromwich Albion,1,417,28.0,4.5,3.4977992126872386
Adama Traoré,Wolverhampton Wanderers,3,465,28.0,6.0,3.4787036500937933
James Ward-Prowse,Southampton,3,370,28.0,5.9,3.4452774634072756
Michail Antonio,West Ham,4,437,28.0,6.6,3.4187550896610786
Lucas Digne,Everton,2,155,28.0,6.2,3.406805851994588
Bernd Leno,Arsenal,1,8,28.0,5.0,3.3931630415145864
Nick Pope,Burnley,1,96,28.0,5.6,3.3790242210369392
Dean Henderson,Manchester United,1,305,28.0,5.2,3.3585803107292667
Rúben Santos Gato Alves Dias,Manchester City,2,556,28.0,6.1,3.346098367177187
Alisson Ramses Becker,Liverpool,1,252,28.0,5.9,3.283702492591485
Phil Foden,Manchester City,3,284,28.0,6.1,3.2451223272457717
Aaron Ramsdale,Sheffield United,1,483,28.0,4.6,3.2423348140431236
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,28.0,5.1,3.2415916048057074
Conor Coady,Wolverhampton Wanderers,2,459,28.0,4.8,3.2283419691092963
Illan Meslier,Leeds,1,213,28.0,4.6,3.167024209065944
Jonjo Shelvey,Newcastle United,3,321,28.0,5.3,3.1649056754747376
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,28.0,5.2,3.1632715898296406
Harry Maguire,Manchester United,2,298,28.0,5.5,3.148823936370136
Matt Targett,Aston Villa,2,42,28.0,5.0,3.131643467541644
Neal Maupay,Brighton,4,68,28.0,6.1,3.1304371956984185
Alphonse Areola,Fulham,1,516,28.0,4.5,3.128462494570566
Kasper Schmeichel,Leicester,1,217,28.0,5.5,3.1132750894285133
Raheem Sterling,Manchester City,3,276,28.0,11.5,3.090331448949873
Tyrone Mings,Aston Villa,2,41,28.0,5.4,3.086042814846942
Michael Keane,Everton,2,156,28.0,5.1,3.0814469843493244
Tomas Soucek,West Ham,3,449,28.0,5.3,3.079469239136176
